,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
42,2022-08-11,USDCash,1.0,-6.767038116666698,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.129999,0.01,USDCash,1.0,-8.428164726190486,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,28.129999,0.002083333333333333,USDCash,1.0,-12.679057537820492,UUP 2022-11-18 23.0 P,0.13,64.10256410256409,UUP US EquityUSDStock,28.129999,0.15448717948717944,,,,,,,,,,,,,USDCash,1.0,-6.673271453333364,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.129999,0.006666666666666667,USDCash,1.0,-8.369560561607154,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-335.7953729743589,UUP 2022-11-18 23.0 P,0.13,64.10256410256409,UUP US EquityUSDStock,28.129999,11.641025641025639,,,,,,,,,,,,
43,2022-08-12,USDCash,1.0,-6.484538116666698,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.529057583333344,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,28.25,0.005654761904761905,USDCash,1.0,-9.83594856346152,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,28.25,0.053846153846153835,,,,,,,,,,,,,USDCash,1.0,-6.767038116666698,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.25,0.01,USDCash,1.0,-8.428164726190486,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,28.25,0.002083333333333333,USDCash,1.0,-12.679057537820492,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,28.25,0.15448717948717944,,,,,,,,,,,,
44,2022-08-15,USDCash,1.0,-6.627038116666698,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.5,0.005,USDCash,1.0,-8.45271829761906,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,28.5,0.002976190476190476,USDCash,1.0,-8.502294717307674,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,28.5,0.00705128205128205,,,,,,,,,,,,,USDCash,1.0,-6.484538116666698,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.529057583333344,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,28.5,0.005654761904761905,USDCash,1.0,-9.83594856346152,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,28.5,0.053846153846153835,,,,,,,,,,,,
45,2022-08-16,USDCash,1.0,-6.484588116666698,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.367926630952393,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-23.58738446089741,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,28.49,0.5365384615384614,,,,,,,,,,,,,USDCash,1.0,-6.627038116666698,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.49,0.005,USDCash,1.0,-8.45271829761906,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,28.49,0.002976190476190476,USDCash,1.0,-8.502294717307674,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,28.49,0.00705128205128205,,,,,,,,,,,,
46,2022-08-17,USDCash,1.0,-6.484588116666698,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.393399846130965,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,28.530001,0.0008928571428571428,USDCash,1.0,-65.33994361666663,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,28.530001,1.9999999999999996,,,,,,,,,,,,,USDCash,1.0,-6.484588116666698,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.367926630952393,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-23.58738446089741,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,28.530001,0.5365384615384614,,,,,,,,,,,,
47,2022-08-18,USDCash,1.0,-65.99708811666669,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.75,2.07,USDCash,1.0,-8.367730203273823,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-236.75260387307685,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,28.75,7.962179487179485,,,,,,,,,,,,,USDCash,1.0,-6.484588116666698,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.393399846130965,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,28.75,0.0008928571428571428,USDCash,1.0,-65.33994361666663,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,28.75,1.9999999999999996,,,,,,,,,,,,
48,2022-08-19,USDCash,1.0,-6.111988116666694,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.961828417559536,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,28.93,0.020535714285714282,USDCash,1.0,-368.1986551551281,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,28.93,12.505769230769229,,,,,,,,,,,,,USDCash,1.0,-65.99708811666669,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.93,2.07,USDCash,1.0,-8.367730203273823,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-236.75260387307685,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,28.93,7.962179487179485,,,,,,,,,,,,
49,2022-08-22,USDCash,1.0,-6.111988116666694,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-141.26664984613095,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,29.16,4.557738095238094,USDCash,1.0,-352.1793474628204,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.16,11.956410256410253,,,,,,,,,,,,,USDCash,1.0,-6.111988116666694,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.961828417559536,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,29.16,0.020535714285714282,USDCash,1.0,-368.1986551551281,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.16,12.505769230769229,,,,,,,,,,,,
50,2022-08-23,USDCash,1.0,-6.111988116666694,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.818785356250004,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-5.210410684615343,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.059999,0.016666666666666663,,,,,,,,,,,,,USDCash,1.0,-6.111988116666694,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-141.26664984613095,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,29.059999,4.557738095238094,USDCash,1.0,-352.1793474628204,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.059999,11.956410256410253,,,,,,,,,,,,
51,2022-08-24,USDCash,1.0,-6.111988116666694,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.818785356250004,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-305.4886029923076,UUP 2022-11-18 23.0 P,0.13,64.10256410256409,UUP US EquityUSDStock,29.07,10.346153846153843,,,,,,,,,,,,,USDCash,1.0,-6.111988116666694,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.818785356250004,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-5.210410684615343,UUP 2022-11-18 23.0 P,0.13,64.10256410256409,UUP US EquityUSDStock,29.07,0.016666666666666663,,,,,,,,,,,,
52,2022-08-25,USDCash,1.0,-6.111988116666694,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.818785356250004,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-5.381663167307722,UUP 2022-11-18 23.0 P,0.13,64.10256410256409,UUP US EquityUSDStock,29.030001,0.008333333333333331,,,,,,,,,,,,,USDCash,1.0,-6.111988116666694,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.818785356250004,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-305.4886029923076,UUP 2022-11-18 23.0 P,0.13,64.10256410256409,UUP US EquityUSDStock,29.030001,10.346153846153843,,,,,,,,,,,,
53,2022-08-26,USDCash,1.0,-6.111988116666694,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-17.407452317857146,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,29.120001,0.2949404761904762,USDCash,1.0,-5.213663161538491,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.120001,0.0025641025641025637,,,,,,,,,,,,,USDCash,1.0,-6.111988116666694,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.818785356250004,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-5.381663167307722,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.120001,0.008333333333333331,,,,,,,,,,,,
54,2022-08-29,USDCash,1.0,-6.111988116666694,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.890940705357147,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,29.139999,0.0026785714285714286,USDCash,1.0,-6.42782978653849,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.139999,0.04423076923076922,,,,,,,,,,,,,USDCash,1.0,-6.111988116666694,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-17.407452317857146,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,29.139999,0.2949404761904762,USDCash,1.0,-5.213663161538491,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.139999,0.0025641025641025637,,,,,,,,,,,,
55,2022-08-30,USDCash,1.0,-6.2576881116666945,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,29.139999,0.005,USDCash,1.0,-8.890940705357147,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,29.139999,0.0026785714285714286,USDCash,1.0,-9.547304038461567,UUP 2022-11-18 23.0 P,0.305,64.10256410256409,UUP US EquityUSDStock,29.139999,0.15128205128205124,,,,,,,,,,,,,USDCash,1.0,-6.111988116666694,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.890940705357147,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,29.139999,0.0026785714285714286,USDCash,1.0,-6.42782978653849,UUP 2022-11-18 23.0 P,0.305,64.10256410256409,UUP US EquityUSDStock,29.139999,0.04423076923076922,,,,,,,,,,,,
56,2022-08-31,USDCash,1.0,-6.112138106666695,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-5.554009029487209,UUP 2022-11-18 23.0 P,0.305,64.10256410256409,UUP US EquityUSDStock,29.110001,0.0141025641025641,,,,,,,,,,,,,USDCash,1.0,-6.2576881116666945,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,29.110001,0.005,USDCash,1.0,-8.890940705357147,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,29.110001,0.0026785714285714286,USDCash,1.0,-9.547304038461567,UUP 2022-11-18 23.0 P,0.305,64.10256410256409,UUP US EquityUSDStock,29.110001,0.15128205128205124,,,,,,,,,,,,
57,2022-09-01,USDCash,1.0,-6.112138106666695,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-5.2338423737179784,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.379999,0.0032051282051282046,,,,,,,,,,,,,USDCash,1.0,-6.112138106666695,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-5.554009029487209,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.379999,0.0141025641025641,,,,,,,,,,,,
58,2022-09-02,USDCash,1.0,-6.112138106666695,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-5.158560319871825,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.360001,0.0006410256410256409,,,,,,,,,,,,,USDCash,1.0,-6.112138106666695,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-5.2338423737179784,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.360001,0.0032051282051282046,,,,,,,,,,,,
59,2022-09-06,USDCash,1.0,-6.112138106666695,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-5.177502626923107,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.549999,0.0012820512820512818,,,,,,,,,,,,,USDCash,1.0,-6.112138106666695,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-5.158560319871825,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.549999,0.0006410256410256409,,,,,,,,,,,,
60,2022-09-07,USDCash,1.0,-6.112138106666695,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-6.344374461538491,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.360001,0.04102564102564102,,,,,,,,,,,,,USDCash,1.0,-6.112138106666695,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-5.177502626923107,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.360001,0.0012820512820512818,,,,,,,,,,,,
61,2022-09-08,USDCash,1.0,-6.112138106666695,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-5.138220615384645,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,,,,,,,,,,,,,USDCash,1.0,-6.112138106666695,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-6.344374461538491,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.4,0.04102564102564102,,,,,,,,,,,,
62,2022-09-09,USDCash,1.0,-6.112138106666695,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-6.522874508974388,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.190001,0.04743589743589743,USDCash,1.0,-136.8990710711111,UUP 2022-12-16 26.0 P,0.075,111.11111111111111,UUP US EquityUSDStock,29.190001,4.404444444444445,,,,USDCash,1.0,-6.112138106666695,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-5.138220615384645,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,,,,,,,,,,,,
63,2022-09-12,USDCash,1.0,-6.112138106666695,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-313.5278081576923,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.040001,10.619230769230766,USDCash,1.0,-410.0041471422222,UUP 2022-12-16 26.0 P,0.07,111.11111111111111,UUP US EquityUSDStock,29.040001,13.80888888888889,,,,USDCash,1.0,-6.112138106666695,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-6.522874508974388,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.040001,0.04743589743589743,USDCash,1.0,-136.8990710711111,UUP 2022-12-16 26.0 P,0.07,111.11111111111111,UUP US EquityUSDStock,29.040001,4.404444444444445,,,
64,2022-09-13,USDCash,1.0,-6.112138106666695,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.7914513846154136,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-307.7144770022222,UUP 2022-12-16 26.0 P,0.07,111.11111111111111,UUP US EquityUSDStock,29.450001,10.335555555555556,,,,USDCash,1.0,-6.112138106666695,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-313.5278081576923,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.450001,10.619230769230766,USDCash,1.0,-410.0041471422222,UUP 2022-12-16 26.0 P,0.07,111.11111111111111,UUP US EquityUSDStock,29.450001,13.80888888888889,,,
65,2022-09-14,USDCash,1.0,-6.112138106666695,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.829118050000029,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.379999,0.0012820512820512818,USDCash,1.0,-337.6820759822222,UUP 2022-12-16 26.0 P,0.08,111.11111111111111,UUP US EquityUSDStock,29.379999,11.355555555555556,,,,USDCash,1.0,-6.112138106666695,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.7914513846154136,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-307.7144770022222,UUP 2022-12-16 26.0 P,0.08,111.11111111111111,UUP US EquityUSDStock,29.379999,10.335555555555556,,,
66,2022-09-15,USDCash,1.0,-6.112138106666695,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-1.9037142038461827,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.41,0.03782051282051281,USDCash,1.0,-175.89439820444446,UUP 2022-12-16 26.0 P,0.055,111.11111111111111,UUP US EquityUSDStock,29.41,5.854444444444445,,,,USDCash,1.0,-6.112138106666695,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.829118050000029,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.41,0.0012820512820512818,USDCash,1.0,-337.6820759822222,UUP 2022-12-16 26.0 P,0.055,111.11111111111111,UUP US EquityUSDStock,29.41,11.355555555555556,,,
67,2022-09-16,,,,,,,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.8483295884615677,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.4,0.0019230769230769227,USDCash,1.0,-165.99639820444446,UUP 2022-12-16 26.0 P,0.05,111.11111111111111,UUP US EquityUSDStock,29.4,5.517777777777778,USDCash,1.0,-6.112138106666695,USDCash,1.0,-6.112138106666695,,,,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-1.9037142038461827,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.4,0.03782051282051281,USDCash,1.0,-175.89439820444446,UUP 2022-12-16 26.0 P,0.05,111.11111111111111,UUP US EquityUSDStock,29.4,5.854444444444445,,,
68,2022-09-19,,,,,,,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-1.3381629051282342,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.389999,0.018589743589743586,USDCash,1.0,-184.5447531288889,UUP 2022-12-16 26.0 P,0.05,111.11111111111111,UUP US EquityUSDStock,29.389999,6.148888888888889,USDCash,1.0,-6.112138106666695,,,,,,,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.8483295884615677,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.389999,0.0019230769230769227,USDCash,1.0,-165.99639820444446,UUP 2022-12-16 26.0 P,0.05,111.11111111111111,UUP US EquityUSDStock,29.389999,5.517777777777778,USDCash,1.0,-6.112138106666695
69,2022-09-20,,,,,,,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.7892077583333625,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-84.89740531000002,UUP 2022-12-16 26.0 P,0.065,111.11111111111111,UUP US EquityUSDStock,29.530001,2.7744444444444443,USDCash,1.0,-6.112138106666695,,,,,,,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-1.3381629051282342,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.530001,0.018589743589743586,USDCash,1.0,-184.5447531288889,UUP 2022-12-16 26.0 P,0.065,111.11111111111111,UUP US EquityUSDStock,29.530001,6.148888888888889,USDCash,1.0,-6.112138106666695
70,2022-09-21,,,,,,,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.7892077583333625,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-90.83224975444448,UUP 2022-12-16 26.0 P,0.08,111.11111111111111,UUP US EquityUSDStock,29.84,2.973333333333333,USDCash,1.0,-6.112138106666695,,,,,,,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.7892077583333625,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-84.89740531000002,UUP 2022-12-16 26.0 P,0.08,111.11111111111111,UUP US EquityUSDStock,29.84,2.7744444444444443,USDCash,1.0,-6.112138106666695
71,2022-09-22,,,,,,,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-4.500079553205157,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.84,0.12435897435897433,USDCash,1.0,-152.30264975444447,UUP 2022-12-16 26.0 P,0.05,111.11111111111111,UUP US EquityUSDStock,29.84,5.033333333333333,USDCash,1.0,-6.112138106666695,,,,,,,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.7892077583333625,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-90.83224975444448,UUP 2022-12-16 26.0 P,0.05,111.11111111111111,UUP US EquityUSDStock,29.84,2.973333333333333,USDCash,1.0,-6.112138106666695
72,2022-09-23,,,,,,,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-4.8302718500000275,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,30.299999,0.13525641025641022,USDCash,1.0,-139.8796501644445,UUP 2022-12-16 26.0 P,0.05,111.11111111111111,UUP US EquityUSDStock,30.299999,4.623333333333334,USDCash,1.0,-6.112138106666695,,,,,,,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-4.500079553205157,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,30.299999,0.12435897435897433,USDCash,1.0,-152.30264975444447,UUP 2022-12-16 26.0 P,0.05,111.11111111111111,UUP US EquityUSDStock,30.299999,5.033333333333333,USDCash,1.0,-6.112138106666695
