,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
43,2022-11-18,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-6.231821313201789,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.230003,0.018421052631578946,USDCash,1.0,-40.63713093518518,HYG 2023-02-17 56.0 P,0.09,92.59259259259258,HYG US EquityUSDStock,74.230003,0.4351851851851852,,,,,,,,,,,,,USDCash,1.0,-8.194521785047522,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,HYG US EquityUSDStock,74.230003,0.0007936507936507938,USDCash,1.0,-20.687137686885997,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.230003,0.21315789473684207,,,,,,,,,,,,,,,,,,,,,
44,2022-11-21,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-5.580944146535122,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.199997,0.009649122807017543,USDCash,1.0,-26.827687049074076,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,74.199997,0.24907407407407406,,,,,,,,,,,,,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-6.231821313201789,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.199997,0.018421052631578946,USDCash,1.0,-40.63713093518518,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,74.199997,0.4351851851851852,,,,,,,,,,,,
45,2022-11-22,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-6.498803771096526,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.739998,0.021929824561403508,USDCash,1.0,-23.367501956481483,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,74.739998,0.20277777777777775,,,,,,,,,,,,,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-5.580944146535122,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.739998,0.009649122807017543,USDCash,1.0,-26.827687049074076,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,74.739998,0.24907407407407406,,,,,,,,,,,,
46,2022-11-23,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-5.773575662324596,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,75.160004,0.012280701754385963,USDCash,1.0,-13.624538475000003,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,75.160004,0.07314814814814814,,,,,,,,,,,,,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-6.498803771096526,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,75.160004,0.021929824561403508,USDCash,1.0,-23.367501956481483,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,75.160004,0.20277777777777775,,,,,,,,,,,,
47,2022-11-25,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-12.550795141271966,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,75.010002,0.10263157894736842,USDCash,1.0,-15.56924223055556,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,75.010002,0.09907407407407406,,,,,,,,,,,,,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-5.773575662324596,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,75.010002,0.012280701754385963,USDCash,1.0,-13.624538475000003,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,75.010002,0.07314814814814814,,,,,,,,,,,,
48,2022-11-28,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-5.259005569342142,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.220001,0.0043859649122807015,USDCash,1.0,-24.640575686111113,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,74.220001,0.2212962962962963,,,,,,,,,,,,,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-12.550795141271966,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.220001,0.10263157894736842,USDCash,1.0,-15.56924223055556,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,74.220001,0.09907407407407406,,,,,,,,,,,,
49,2022-11-29,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-5.324391535131616,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.540001,0.005263157894736842,USDCash,1.0,-22.086890466666667,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,74.540001,0.18703703703703703,,,,,,,,,,,,,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-5.259005569342142,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.540001,0.0043859649122807015,USDCash,1.0,-24.640575686111113,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,74.540001,0.2212962962962963,,,,,,,,,,,,
50,2022-11-30,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-4.926180987763194,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-10.948056544444444,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,75.660004,0.03981481481481481,,,,,,,,,,,,,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-5.324391535131616,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,75.660004,0.005263157894736842,USDCash,1.0,-22.086890466666667,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,75.660004,0.18703703703703703,,,,,,,,,,,,
51,2022-12-01,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-4.926180987763194,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-10.235161367194443,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,75.620003,0.03055555555555555,,,,,,,,,,,,,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-4.926180987763194,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-10.935346580157407,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,75.620003,0.03981481481481481,,,,,,,,,,,,
52,2022-12-02,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-4.926180987763194,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-8.346161417194443,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,75.559998,0.005555555555555555,,,,,,,,,,,,,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-4.926180987763194,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-10.235161367194443,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,75.559998,0.03055555555555555,,,,,,,,,,,,
53,2022-12-05,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-4.99183010706144,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.839996,0.0008771929824561404,USDCash,1.0,-10.563642780157405,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,74.839996,0.03518518518518518,,,,,,,,,,,,,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-4.926180987763194,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-8.346161417194443,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,74.839996,0.005555555555555555,,,,,,,,,,,,
54,2022-12-06,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-5.0572423877631945,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.57,0.0017543859649122807,USDCash,1.0,-10.908874261638886,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,74.57,0.03981481481481481,,,,,,,,,,,,,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-4.99183010706144,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.57,0.0008771929824561404,USDCash,1.0,-10.563642780157405,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,74.57,0.03518518518518518,,,,,,,,,,,,
55,2022-12-07,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-5.123014320219334,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.980003,0.002631578947368421,USDCash,1.0,-11.950263192194441,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,74.980003,0.0537037037037037,,,,,,,,,,,,,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-5.0572423877631945,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.980003,0.0017543859649122807,USDCash,1.0,-10.908874261638886,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,74.980003,0.03981481481481481,,,,,,,,,,,,
56,2022-12-08,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-4.925540636008808,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-10.90804096997222,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,75.04,0.03981481481481481,,,,,,,,,,,,,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-5.123014320219334,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,75.04,0.002631578947368421,USDCash,1.0,-11.950263192194441,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,75.04,0.0537037037037037,,,,,,,,,,,,
57,2022-12-09,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-4.925540636008808,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-10.42167059960185,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,75.04,0.03333333333333333,,,,,,,,,,,,,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-4.925540636008808,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-10.90804096997222,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,75.04,0.03981481481481481,,,,,,,,,,,,
58,2022-12-12,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-4.925540636008808,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-10.42167059960185,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,75.33,0.03333333333333333,,,,,,,,,,,,,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-4.925540636008808,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-10.42167059960185,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,75.33,0.03333333333333333,,,,,,,,,,,,
59,2022-12-13,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-4.925540636008808,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-9.576003932935183,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,76.11,0.02222222222222222,,,,,,,,,,,,,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-4.925540636008808,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-10.42167059960185,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,76.11,0.03333333333333333,,,,,,,,,,,,
60,2022-12-14,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-4.925540636008808,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-8.384744673675923,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,75.68,0.00648148148148148,,,,,,,,,,,,,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-4.925540636008808,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-9.576003932935183,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,75.68,0.02222222222222222,,,,,,,,,,,,
61,2022-12-15,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-4.925540636008808,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-8.104398077379628,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,75.0,0.0027777777777777775,,,,,,,,,,,,,USDCash,1.0,-8.135609084253872,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-4.925540636008808,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-8.382175855157405,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,75.0,0.00648148148148148,,,,,,,,,,,,
62,2022-12-16,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-6.299751162324597,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.6,0.018421052631578946,USDCash,1.0,-8.035324003305554,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,74.6,0.0018518518518518517,,,,,,,,,,,,,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.925540636008808,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-8.104398077379628,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,74.6,0.0027777777777777775,,,,,,,,,,,,
63,2022-12-19,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-5.062751162324597,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.22,0.0017543859649122807,USDCash,1.0,-8.104046225527776,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,74.22,0.0027777777777777775,,,,,,,,,,,,,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-6.299751162324597,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.22,0.018421052631578946,USDCash,1.0,-8.035324003305554,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,74.22,0.0018518518518518517,,,,,,,,,,,,
64,2022-12-20,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-5.777075723728105,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.03,0.011403508771929822,USDCash,1.0,-8.652416595898146,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,74.03,0.010185185185185184,USDCash,1.0,-170.27395833333335,HYG 2023-03-17 60.0 P,0.08,104.16666666666666,HYG US EquityUSDStock,74.03,2.1875,,,,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-5.062751162324597,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.03,0.0017543859649122807,USDCash,1.0,-8.104046225527776,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,74.03,0.0027777777777777775,,,,,,,,,,,,
65,2022-12-21,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-5.187654671096526,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.66,0.0035087719298245615,USDCash,1.0,-7.961120299601849,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,74.66,0.0009259259259259259,USDCash,1.0,-199.51579166666667,HYG 2023-03-17 60.0 P,0.065,104.16666666666666,HYG US EquityUSDStock,74.66,2.5791666666666666,,,,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-5.777075723728105,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.66,0.011403508771929822,USDCash,1.0,-8.652416595898146,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,74.66,0.010185185185185184,USDCash,1.0,-170.27395833333335,HYG 2023-03-17 60.0 P,0.065,104.16666666666666,HYG US EquityUSDStock,74.66,2.1875,,,
66,2022-12-22,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-5.122566951798281,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.2,0.002631578947368421,USDCash,1.0,-8.029824003305553,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,74.2,0.0018518518518518517,USDCash,1.0,-79.17266666666667,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,74.2,0.9572916666666667,,,,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-5.187654671096526,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.2,0.0035087719298245615,USDCash,1.0,-7.961120299601849,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,74.2,0.0009259259259259259,USDCash,1.0,-199.51579166666667,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,74.2,2.5791666666666666,,,
67,2022-12-23,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.926803793903544,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-7.960944373675923,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,74.39,0.0009259259259259259,USDCash,1.0,-52.36127083333334,HYG 2023-03-17 60.0 P,0.07,104.16666666666666,HYG US EquityUSDStock,74.39,0.5968749999999999,,,,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-5.122566951798281,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.39,0.002631578947368421,USDCash,1.0,-8.029824003305553,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,74.39,0.0018518518518518517,USDCash,1.0,-79.17266666666667,HYG 2023-03-17 60.0 P,0.07,104.16666666666666,HYG US EquityUSDStock,74.39,0.9572916666666667,,,
68,2022-12-27,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-5.24969853074565,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,73.62,0.0043859649122807015,USDCash,1.0,-8.165444373675923,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,73.62,0.0037037037037037034,USDCash,1.0,-180.42939583333333,HYG 2023-03-17 60.0 P,0.04,104.16666666666666,HYG US EquityUSDStock,73.62,2.336458333333333,,,,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.926803793903544,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-7.960944373675923,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,73.62,0.0009259259259259259,USDCash,1.0,-52.36127083333334,HYG 2023-03-17 60.0 P,0.04,104.16666666666666,HYG US EquityUSDStock,73.62,0.5968749999999999,,,
69,2022-12-28,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.931145899166703,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-8.232694373675923,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,72.63,0.004629629629629629,USDCash,1.0,-217.27398958333336,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,72.63,2.84375,,,,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-5.24969853074565,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,72.63,0.0043859649122807015,USDCash,1.0,-8.165444373675923,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,72.63,0.0037037037037037034,USDCash,1.0,-180.42939583333333,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,72.63,2.336458333333333,,,
70,2022-12-29,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-8.480575723728105,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,73.57,0.04824561403508772,USDCash,1.0,-7.892092521824071,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-103.47039583333337,HYG 2023-03-17 60.0 P,0.07,104.16666666666666,HYG US EquityUSDStock,73.57,1.2968749999999998,,,,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.931145899166703,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-8.232694373675923,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,73.57,0.004629629629629629,USDCash,1.0,-217.27398958333336,HYG 2023-03-17 60.0 P,0.07,104.16666666666666,HYG US EquityUSDStock,73.57,2.84375,,,
71,2022-12-30,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.928251162324597,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-7.892092521824071,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-127.93703125000006,HYG 2023-03-17 60.0 P,0.045,104.16666666666666,HYG US EquityUSDStock,73.63,1.6291666666666667,,,,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-8.480575723728105,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,73.63,0.04824561403508772,USDCash,1.0,-7.892092521824071,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-103.47039583333337,HYG 2023-03-17 60.0 P,0.045,104.16666666666666,HYG US EquityUSDStock,73.63,1.2968749999999998,,,
72,2023-01-03,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.928251162324597,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-65.6102869662685,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,73.77,0.7824074074074072,USDCash,1.0,-166.05153125000004,HYG 2023-03-17 60.0 P,0.065,104.16666666666666,HYG US EquityUSDStock,73.77,2.145833333333333,,,,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.928251162324597,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-7.892092521824071,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-127.93703125000006,HYG 2023-03-17 60.0 P,0.065,104.16666666666666,HYG US EquityUSDStock,73.77,1.6291666666666667,,,
73,2023-01-04,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.928251162324597,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-9.921657336638884,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,74.62,0.03611111111111111,USDCash,1.0,-114.51709375000006,HYG 2023-03-17 60.0 P,0.065,104.16666666666666,HYG US EquityUSDStock,74.62,1.4552083333333332,,,,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.928251162324597,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-65.6102869662685,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,74.62,0.7824074074074072,USDCash,1.0,-166.05153125000004,HYG 2023-03-17 60.0 P,0.065,104.16666666666666,HYG US EquityUSDStock,74.62,2.145833333333333,,,
74,2023-01-05,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.928251162324597,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-7.232462892194439,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-120.10234375000006,HYG 2023-03-17 60.0 P,0.04,104.16666666666666,HYG US EquityUSDStock,74.47,1.5302083333333332,,,,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.928251162324597,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-9.921657336638884,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,74.47,0.03611111111111111,USDCash,1.0,-114.51709375000006,HYG 2023-03-17 60.0 P,0.04,104.16666666666666,HYG US EquityUSDStock,74.47,1.4552083333333332,,,
