,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
71,2022-06-10,USDCash,1.0,-68.1127335175096,TQQQ 2022-06-17 37.5 P,10.7,1.9157088122605366,TQQQ US EquityUSDStock,26.790001,1.873697318007663,USDCash,1.0,-122.49348685726191,TQQQ 2022-06-17 43.75 P,16.975,2.9761904761904763,TQQQ US EquityUSDStock,26.790001,2.9670238095238095,USDCash,1.0,-61.50756443207406,TQQQ 2022-06-17 27.5 P,1.975,3.7037037037037033,TQQQ US EquityUSDStock,26.790001,2.003481481481481,USDCash,1.0,-38.83682426245247,TQQQ 2022-09-16 24.0 P,3.675,3.168567807351077,TQQQ US EquityUSDStock,26.790001,1.007636248415716,,,,USDCash,1.0,-65.08423168032569,TQQQ 2022-06-17 37.5 P,10.7,1.9157088122605366,TQQQ US EquityUSDStock,26.790001,1.7606513409961688,USDCash,1.0,-108.2222300745536,TQQQ 2022-06-17 43.75 P,16.975,2.9761904761904763,TQQQ US EquityUSDStock,26.790001,2.4343154761904766,USDCash,1.0,-34.57964453803704,TQQQ 2022-06-17 27.5 P,1.975,3.7037037037037033,TQQQ US EquityUSDStock,26.790001,0.9983333333333333,USDCash,1.0,-32.58752174781368,TQQQ 2022-09-16 24.0 P,3.675,3.168567807351077,TQQQ US EquityUSDStock,26.790001,0.7743662864385297,,,
72,2022-06-13,USDCash,1.0,-68.92981857498086,TQQQ 2022-06-17 37.5 P,14.425,1.9157088122605366,TQQQ US EquityUSDStock,23.08,1.909099616858238,USDCash,1.0,-122.70505352392858,TQQQ 2022-06-17 43.75 P,20.675,2.9761904761904763,TQQQ US EquityUSDStock,23.08,2.9761904761904763,USDCash,1.0,-88.14444887651851,TQQQ 2022-06-17 27.5 P,4.675,3.7037037037037033,TQQQ US EquityUSDStock,23.08,3.1575925925925925,USDCash,1.0,-47.02086355269327,TQQQ 2022-09-16 24.0 P,5.125,3.168567807351077,TQQQ US EquityUSDStock,23.08,1.362230671736375,,,,USDCash,1.0,-68.1127335175096,TQQQ 2022-06-17 37.5 P,14.425,1.9157088122605366,TQQQ US EquityUSDStock,23.08,1.873697318007663,USDCash,1.0,-122.49348685726191,TQQQ 2022-06-17 43.75 P,20.675,2.9761904761904763,TQQQ US EquityUSDStock,23.08,2.9670238095238095,USDCash,1.0,-61.50756443207406,TQQQ 2022-06-17 27.5 P,4.675,3.7037037037037033,TQQQ US EquityUSDStock,23.08,2.003481481481481,USDCash,1.0,-38.83682426245247,TQQQ 2022-09-16 24.0 P,5.125,3.168567807351077,TQQQ US EquityUSDStock,23.08,1.007636248415716,,,
73,2022-06-14,USDCash,1.0,-68.95696474356323,TQQQ 2022-06-17 37.5 P,14.3,1.9157088122605366,TQQQ US EquityUSDStock,23.23,1.9102681992337167,USDCash,1.0,-122.65389221440478,TQQQ 2022-06-17 43.75 P,20.575,2.9761904761904763,TQQQ US EquityUSDStock,23.23,2.9739880952380955,USDCash,1.0,-90.85547591355554,TQQQ 2022-06-17 27.5 P,4.45,3.7037037037037033,TQQQ US EquityUSDStock,23.23,3.2742962962962956,USDCash,1.0,-46.916343273859304,TQQQ 2022-09-16 24.0 P,4.925,3.168567807351077,TQQQ US EquityUSDStock,23.23,1.3577313054499365,,,,USDCash,1.0,-68.92981857498086,TQQQ 2022-06-17 37.5 P,14.3,1.9157088122605366,TQQQ US EquityUSDStock,23.23,1.909099616858238,USDCash,1.0,-122.70505352392858,TQQQ 2022-06-17 43.75 P,20.575,2.9761904761904763,TQQQ US EquityUSDStock,23.23,2.9761904761904763,USDCash,1.0,-88.14444887651851,TQQQ 2022-06-17 27.5 P,4.45,3.7037037037037033,TQQQ US EquityUSDStock,23.23,3.1575925925925925,USDCash,1.0,-47.02086355269327,TQQQ 2022-09-16 24.0 P,4.925,3.168567807351077,TQQQ US EquityUSDStock,23.23,1.362230671736375,,,
74,2022-06-15,USDCash,1.0,-69.09243600793104,TQQQ 2022-06-17 37.5 P,12.55,1.9157088122605366,TQQQ US EquityUSDStock,24.9,1.9157088122605366,USDCash,1.0,-122.70873150011907,TQQQ 2022-06-17 43.75 P,18.8,2.9761904761904763,TQQQ US EquityUSDStock,24.9,2.9761904761904763,USDCash,1.0,-82.87087591355554,TQQQ 2022-06-17 27.5 P,2.9,3.7037037037037033,TQQQ US EquityUSDStock,24.9,2.953629629629629,USDCash,1.0,-42.7608204601711,TQQQ 2022-09-16 24.0 P,4.075,3.168567807351077,TQQQ US EquityUSDStock,24.9,1.1908428390367554,,,,USDCash,1.0,-68.95696474356323,TQQQ 2022-06-17 37.5 P,12.55,1.9157088122605366,TQQQ US EquityUSDStock,24.9,1.9102681992337167,USDCash,1.0,-122.65389221440478,TQQQ 2022-06-17 43.75 P,18.8,2.9761904761904763,TQQQ US EquityUSDStock,24.9,2.9739880952380955,USDCash,1.0,-90.85547591355554,TQQQ 2022-06-17 27.5 P,2.9,3.7037037037037033,TQQQ US EquityUSDStock,24.9,3.2742962962962956,USDCash,1.0,-46.916343273859304,TQQQ 2022-09-16 24.0 P,4.075,3.168567807351077,TQQQ US EquityUSDStock,24.9,1.3577313054499365,,,
75,2022-06-16,USDCash,1.0,-69.09243600793104,TQQQ 2022-06-17 37.5 P,15.6,1.9157088122605366,TQQQ US EquityUSDStock,21.860001,1.9157088122605366,USDCash,1.0,-122.70873150011907,TQQQ 2022-06-17 43.75 P,21.85,2.9761904761904763,TQQQ US EquityUSDStock,21.860001,2.9761904761904763,USDCash,1.0,-99.00193739222222,TQQQ 2022-06-17 27.5 P,5.625,3.7037037037037033,TQQQ US EquityUSDStock,21.860001,3.6915555555555555,USDCash,1.0,-50.1028993765209,TQQQ 2022-09-16 24.0 P,5.45,3.168567807351077,TQQQ US EquityUSDStock,21.860001,1.5267110266159694,,,,USDCash,1.0,-69.09243600793104,TQQQ 2022-06-17 37.5 P,15.6,1.9157088122605366,TQQQ US EquityUSDStock,21.860001,1.9157088122605366,USDCash,1.0,-122.70873150011907,TQQQ 2022-06-17 43.75 P,21.85,2.9761904761904763,TQQQ US EquityUSDStock,21.860001,2.9761904761904763,USDCash,1.0,-82.87087591355554,TQQQ 2022-06-17 27.5 P,5.625,3.7037037037037033,TQQQ US EquityUSDStock,21.860001,2.953629629629629,USDCash,1.0,-42.7608204601711,TQQQ 2022-09-16 24.0 P,5.45,3.168567807351077,TQQQ US EquityUSDStock,21.860001,1.1908428390367554,,,
76,2022-06-17,,,,,,,,,,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-48.33153625865018,TQQQ 2022-09-16 24.0 P,4.9,3.168567807351077,TQQQ US EquityUSDStock,22.67,1.448574144486692,USDCash,1.0,2.7466444518390816,USDCash,1.0,-40.68247432210729,,,,TQQQ US EquityUSDStock,22.67,1.9157088122605366,USDCash,1.0,-59.97063626202384,,,,TQQQ US EquityUSDStock,22.67,2.9761904761904763,USDCash,1.0,-81.11304850333333,,,,TQQQ US EquityUSDStock,22.67,3.6915555555555555,USDCash,1.0,-50.1028993765209,TQQQ 2022-09-16 24.0 P,4.9,3.168567807351077,TQQQ US EquityUSDStock,22.67,1.5267110266159694,,,
77,2022-06-21,,,,,,,,,,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-43.61467079939796,TQQQ 2022-09-16 24.0 P,4.1,3.168567807351077,TQQQ US EquityUSDStock,24.379999,1.2551013941698352,USDCash,1.0,2.7466444518390816,,,,,,,,,,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-48.33153625865018,TQQQ 2022-09-16 24.0 P,4.1,3.168567807351077,TQQQ US EquityUSDStock,24.379999,1.448574144486692,USDCash,1.0,2.7466444518390816
78,2022-06-22,,,,,,,,,,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-43.8663447641318,TQQQ 2022-09-16 24.0 P,4.125,3.168567807351077,TQQQ US EquityUSDStock,24.290001,1.2654626108998732,USDCash,1.0,2.7466444518390816,,,,,,,,,,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-43.61467079939796,TQQQ 2022-09-16 24.0 P,4.125,3.168567807351077,TQQQ US EquityUSDStock,24.290001,1.2551013941698352,USDCash,1.0,2.7466444518390816
79,2022-06-23,,,,,,,,,,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-41.00748988453738,TQQQ 2022-09-16 24.0 P,3.725,3.168567807351077,TQQQ US EquityUSDStock,25.33,1.1525982256020277,USDCash,1.0,2.7466444518390816,,,,,,,,,,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-43.8663447641318,TQQQ 2022-09-16 24.0 P,3.725,3.168567807351077,TQQQ US EquityUSDStock,25.33,1.2654626108998732,USDCash,1.0,2.7466444518390816
80,2022-06-24,,,,,,,,,,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-33.99919140544993,TQQQ 2022-09-16 24.0 P,2.93,3.168567807351077,TQQQ US EquityUSDStock,27.98,0.9021229404309252,USDCash,1.0,2.7466444518390816,,,,,,,,,,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-41.00748988453738,TQQQ 2022-09-16 24.0 P,2.93,3.168567807351077,TQQQ US EquityUSDStock,27.98,1.1525982256020277,USDCash,1.0,2.7466444518390816
81,2022-06-27,,,,,,,,,,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-35.50109888326995,TQQQ 2022-09-16 24.0 P,2.99,3.168567807351077,TQQQ US EquityUSDStock,27.32,0.9570975918884663,USDCash,1.0,2.7466444518390816,,,,,,,,,,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-33.99919140544993,TQQQ 2022-09-16 24.0 P,2.99,3.168567807351077,TQQQ US EquityUSDStock,27.32,0.9021229404309252,USDCash,1.0,2.7466444518390816
82,2022-06-28,,,,,,,,,,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-41.81166383891,TQQQ 2022-09-16 24.0 P,3.775,3.168567807351077,TQQQ US EquityUSDStock,24.83,1.2112484157160963,USDCash,1.0,2.7466444518390816,,,,,,,,,,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-35.50109888326995,TQQQ 2022-09-16 24.0 P,3.775,3.168567807351077,TQQQ US EquityUSDStock,24.83,0.9570975918884663,USDCash,1.0,2.7466444518390816
83,2022-06-29,,,,,,,,,,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-41.69971961020278,TQQQ 2022-09-16 24.0 P,3.725,3.168567807351077,TQQQ US EquityUSDStock,24.879999,1.2067490494296578,USDCash,1.0,2.7466444518390816,,,,,,,,,,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-41.81166383891,TQQQ 2022-09-16 24.0 P,3.725,3.168567807351077,TQQQ US EquityUSDStock,24.879999,1.2112484157160963,USDCash,1.0,2.7466444518390816
84,2022-06-30,,,,,,,,,,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-44.2586549714195,TQQQ 2022-09-16 24.0 P,4.125,3.168567807351077,TQQQ US EquityUSDStock,24.0,1.3133713561470213,USDCash,1.0,2.7466444518390816,,,,,,,,,,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-41.69971961020278,TQQQ 2022-09-16 24.0 P,4.125,3.168567807351077,TQQQ US EquityUSDStock,24.0,1.2067490494296578,USDCash,1.0,2.7466444518390816
85,2022-07-01,USDCash,1.0,-32.65197183469175,TQQQ 2022-09-16 18.0 P,1.595,5.2246603970741905,TQQQ US EquityUSDStock,24.389999,0.9970741901776385,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-43.17517022496831,TQQQ 2022-09-16 24.0 P,3.8,3.168567807351077,TQQQ US EquityUSDStock,24.389999,1.2689480354879594,USDCash,1.0,2.7466444518390816,,,,,,,,,,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-44.2586549714195,TQQQ 2022-09-16 24.0 P,3.8,3.168567807351077,TQQQ US EquityUSDStock,24.389999,1.3133713561470213,USDCash,1.0,2.7466444518390816
86,2022-07-05,USDCash,1.0,-28.934463997701155,TQQQ 2022-09-16 18.0 P,1.355,5.2246603970741905,TQQQ US EquityUSDStock,25.65,0.8521421107628004,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-39.46014646070976,TQQQ 2022-09-16 24.0 P,3.325,3.168567807351077,TQQQ US EquityUSDStock,25.65,1.1241128010139416,USDCash,1.0,2.7466444518390816,USDCash,1.0,-32.65197183469175,TQQQ 2022-09-16 18.0 P,1.355,5.2246603970741905,TQQQ US EquityUSDStock,25.65,0.9970741901776385,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-43.17517022496831,TQQQ 2022-09-16 24.0 P,3.325,3.168567807351077,TQQQ US EquityUSDStock,25.65,1.2689480354879594,USDCash,1.0,2.7466444518390816
87,2022-07-06,USDCash,1.0,-27.499085787199586,TQQQ 2022-09-16 18.0 P,1.255,5.2246603970741905,TQQQ US EquityUSDStock,26.139999,0.7972309299895507,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-38.074461469359946,TQQQ 2022-09-16 24.0 P,3.125,3.168567807351077,TQQQ US EquityUSDStock,26.139999,1.071102661596958,USDCash,1.0,2.7466444518390816,USDCash,1.0,-28.934463997701155,TQQQ 2022-09-16 18.0 P,1.255,5.2246603970741905,TQQQ US EquityUSDStock,26.139999,0.8521421107628004,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-39.46014646070976,TQQQ 2022-09-16 24.0 P,3.125,3.168567807351077,TQQQ US EquityUSDStock,26.139999,1.1241128010139416,USDCash,1.0,2.7466444518390816
88,2022-07-07,USDCash,1.0,-23.343787981556954,TQQQ 2022-09-16 18.0 P,1.01,5.2246603970741905,TQQQ US EquityUSDStock,27.76,0.6475444096133751,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-33.535754245025345,TQQQ 2022-09-16 24.0 P,2.595,3.168567807351077,TQQQ US EquityUSDStock,27.76,0.9076045627376425,USDCash,1.0,2.7466444518390816,USDCash,1.0,-27.499085787199586,TQQQ 2022-09-16 18.0 P,1.01,5.2246603970741905,TQQQ US EquityUSDStock,27.76,0.7972309299895507,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-38.074461469359946,TQQQ 2022-09-16 24.0 P,2.595,3.168567807351077,TQQQ US EquityUSDStock,27.76,1.071102661596958,USDCash,1.0,2.7466444518390816
89,2022-07-08,USDCash,1.0,-22.316491780146293,TQQQ 2022-09-16 18.0 P,0.905,5.2246603970741905,TQQQ US EquityUSDStock,27.889999,0.6107105538140021,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-33.30333758669201,TQQQ 2022-09-16 24.0 P,2.625,3.168567807351077,TQQQ US EquityUSDStock,27.889999,0.8992712294043091,USDCash,1.0,2.7466444518390816,USDCash,1.0,-23.343787981556954,TQQQ 2022-09-16 18.0 P,0.905,5.2246603970741905,TQQQ US EquityUSDStock,27.889999,0.6475444096133751,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-33.535754245025345,TQQQ 2022-09-16 24.0 P,2.625,3.168567807351077,TQQQ US EquityUSDStock,27.889999,0.9076045627376425,USDCash,1.0,2.7466444518390816
90,2022-07-11,USDCash,1.0,-26.474448052246608,TQQQ 2022-09-16 18.0 P,1.135,5.2246603970741905,TQQQ US EquityUSDStock,26.110001,0.7699582027168235,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-37.86017806539924,TQQQ 2022-09-16 24.0 P,2.96,3.168567807351077,TQQQ US EquityUSDStock,26.110001,1.0737959442332066,USDCash,1.0,2.7466444518390816,USDCash,1.0,-22.316491780146293,TQQQ 2022-09-16 18.0 P,1.135,5.2246603970741905,TQQQ US EquityUSDStock,26.110001,0.6107105538140021,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-33.30333758669201,TQQQ 2022-09-16 24.0 P,2.96,3.168567807351077,TQQQ US EquityUSDStock,26.110001,0.8992712294043091,USDCash,1.0,2.7466444518390816
91,2022-07-12,USDCash,1.0,-28.004189431556956,TQQQ 2022-09-16 18.0 P,1.16,5.2246603970741905,TQQQ US EquityUSDStock,25.35,0.8303030303030304,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-40.18714099315589,TQQQ 2022-09-16 24.0 P,3.3,3.168567807351077,TQQQ US EquityUSDStock,25.35,1.1655893536121673,USDCash,1.0,2.7466444518390816,USDCash,1.0,-26.474448052246608,TQQQ 2022-09-16 18.0 P,1.16,5.2246603970741905,TQQQ US EquityUSDStock,25.35,0.7699582027168235,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-37.86017806539924,TQQQ 2022-09-16 24.0 P,3.3,3.168567807351077,TQQQ US EquityUSDStock,25.35,1.0737959442332066,USDCash,1.0,2.7466444518390816
92,2022-07-13,USDCash,1.0,-28.878074523719963,TQQQ 2022-09-16 18.0 P,1.265,5.2246603970741905,TQQQ US EquityUSDStock,25.190001,0.864994775339603,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-40.60537801863117,TQQQ 2022-09-16 24.0 P,3.2,3.168567807351077,TQQQ US EquityUSDStock,25.190001,1.1821926489226868,USDCash,1.0,2.7466444518390816,USDCash,1.0,-28.004189431556956,TQQQ 2022-09-16 18.0 P,1.265,5.2246603970741905,TQQQ US EquityUSDStock,25.190001,0.8303030303030304,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-40.18714099315589,TQQQ 2022-09-16 24.0 P,3.2,3.168567807351077,TQQQ US EquityUSDStock,25.190001,1.1655893536121673,USDCash,1.0,2.7466444518390816
93,2022-07-14,USDCash,1.0,-27.44867269117033,TQQQ 2022-09-16 18.0 P,1.115,5.2246603970741905,TQQQ US EquityUSDStock,25.450001,0.8088296760710555,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-39.844942310678064,TQQQ 2022-09-16 24.0 P,3.05,3.168567807351077,TQQQ US EquityUSDStock,25.450001,1.152313054499366,USDCash,1.0,2.7466444518390816,USDCash,1.0,-28.878074523719963,TQQQ 2022-09-16 18.0 P,1.115,5.2246603970741905,TQQQ US EquityUSDStock,25.450001,0.864994775339603,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-40.60537801863117,TQQQ 2022-09-16 24.0 P,3.05,3.168567807351077,TQQQ US EquityUSDStock,25.450001,1.1821926489226868,USDCash,1.0,2.7466444518390816
94,2022-07-15,USDCash,1.0,-23.302801063061654,TQQQ 2022-09-16 18.0 P,0.87,5.2246603970741905,TQQQ US EquityUSDStock,26.790001,0.6540752351097179,,,,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-35.56669120041191,TQQQ 2022-09-16 24.0 P,2.45,3.168567807351077,TQQQ US EquityUSDStock,26.790001,0.9926172370088718,USDCash,1.0,10.246246285053346,USDCash,1.0,-27.44867269117033,TQQQ 2022-09-16 18.0 P,0.87,5.2246603970741905,TQQQ US EquityUSDStock,26.790001,0.8088296760710555,USDCash,1.0,7.499601833214264,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-39.844942310678064,TQQQ 2022-09-16 24.0 P,2.45,3.168567807351077,TQQQ US EquityUSDStock,26.790001,1.152313054499366,USDCash,1.0,2.7466444518390816
95,2022-07-18,USDCash,1.0,-24.592158952298853,TQQQ 2022-09-16 18.0 P,1.405,5.2246603970741905,TQQQ US EquityUSDStock,26.17,0.7033437826541274,,,,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-37.394279286596955,TQQQ 2022-09-16 24.0 P,2.6,3.168567807351077,TQQQ US EquityUSDStock,26.17,1.0624524714828896,USDCash,1.0,10.246246285053346,USDCash,1.0,-23.302801063061654,TQQQ 2022-09-16 18.0 P,1.405,5.2246603970741905,TQQQ US EquityUSDStock,26.17,0.6540752351097179,,,,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-35.56669120041191,TQQQ 2022-09-16 24.0 P,2.6,3.168567807351077,TQQQ US EquityUSDStock,26.17,0.9926172370088718,USDCash,1.0,10.246246285053346
96,2022-07-19,USDCash,1.0,-19.3373190115465,TQQQ 2022-09-16 18.0 P,0.7,5.2246603970741905,TQQQ US EquityUSDStock,28.459999,0.5187042842215256,,,,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-30.430777630133075,TQQQ 2022-09-16 24.0 P,2.025,3.168567807351077,TQQQ US EquityUSDStock,28.459999,0.8177756653992394,USDCash,1.0,10.246246285053346,USDCash,1.0,-24.592158952298853,TQQQ 2022-09-16 18.0 P,0.7,5.2246603970741905,TQQQ US EquityUSDStock,28.459999,0.7033437826541274,,,,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-37.394279286596955,TQQQ 2022-09-16 24.0 P,2.025,3.168567807351077,TQQQ US EquityUSDStock,28.459999,1.0624524714828896,USDCash,1.0,10.246246285053346
97,2022-07-20,USDCash,1.0,-17.343090760606067,TQQQ 2022-09-16 18.0 P,0.645,5.2246603970741905,TQQQ US EquityUSDStock,29.889999,0.45198537095088825,,,,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-27.062943775760456,TQQQ 2022-09-16 24.0 P,1.82,3.168567807351077,TQQQ US EquityUSDStock,29.889999,0.7051013941698352,USDCash,1.0,10.246246285053346,USDCash,1.0,-19.3373190115465,TQQQ 2022-09-16 18.0 P,0.645,5.2246603970741905,TQQQ US EquityUSDStock,29.889999,0.5187042842215256,,,,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-30.430777630133075,TQQQ 2022-09-16 24.0 P,1.82,3.168567807351077,TQQQ US EquityUSDStock,29.889999,0.8177756653992394,USDCash,1.0,10.246246285053346
98,2022-07-21,USDCash,1.0,-13.914513958098228,TQQQ 2022-09-16 18.0 P,0.45,5.2246603970741905,TQQQ US EquityUSDStock,31.16,0.34195402298850575,,,,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-23.462166842934092,TQQQ 2022-09-16 24.0 P,1.415,3.168567807351077,TQQQ US EquityUSDStock,31.16,0.5895437262357414,USDCash,1.0,10.246246285053346,USDCash,1.0,-17.343090760606067,TQQQ 2022-09-16 18.0 P,0.45,5.2246603970741905,TQQQ US EquityUSDStock,31.16,0.45198537095088825,,,,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-27.062943775760456,TQQQ 2022-09-16 24.0 P,1.415,3.168567807351077,TQQQ US EquityUSDStock,31.16,0.7051013941698352,USDCash,1.0,10.246246285053346
99,2022-07-22,USDCash,1.0,-16.116149873824455,TQQQ 2022-09-16 18.0 P,0.525,5.2246603970741905,TQQQ US EquityUSDStock,29.530001,0.41650992685475446,,,,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-26.944760750475286,TQQQ 2022-09-16 24.0 P,1.635,3.168567807351077,TQQQ US EquityUSDStock,29.530001,0.7074778200253485,USDCash,1.0,10.246246285053346,USDCash,1.0,-13.914513958098228,TQQQ 2022-09-16 18.0 P,0.525,5.2246603970741905,TQQQ US EquityUSDStock,29.530001,0.34195402298850575,,,,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-23.462166842934092,TQQQ 2022-09-16 24.0 P,1.635,3.168567807351077,TQQQ US EquityUSDStock,29.530001,0.5895437262357414,USDCash,1.0,10.246246285053346
100,2022-07-25,USDCash,1.0,-16.303091880094044,TQQQ 2022-09-16 18.0 P,0.51,5.2246603970741905,TQQQ US EquityUSDStock,29.09,0.4229362591431557,,,,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-27.89599268963878,TQQQ 2022-09-16 24.0 P,1.675,3.168567807351077,TQQQ US EquityUSDStock,29.09,0.7401774397972116,USDCash,1.0,10.246246285053346,USDCash,1.0,-16.116149873824455,TQQQ 2022-09-16 18.0 P,0.51,5.2246603970741905,TQQQ US EquityUSDStock,29.09,0.41650992685475446,,,,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-26.944760750475286,TQQQ 2022-09-16 24.0 P,1.675,3.168567807351077,TQQQ US EquityUSDStock,29.09,0.7074778200253485,USDCash,1.0,10.246246285053346
101,2022-07-26,USDCash,1.0,-19.774316018025083,TQQQ 2022-09-16 18.0 P,0.66,5.2246603970741905,TQQQ US EquityUSDStock,27.33,0.5499477533960293,,,,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-32.78179306986692,TQQQ 2022-09-16 24.0 P,2.1,3.168567807351077,TQQQ US EquityUSDStock,27.33,0.9189480354879593,USDCash,1.0,10.246246285053346,USDCash,1.0,-16.303091880094044,TQQQ 2022-09-16 18.0 P,0.66,5.2246603970741905,TQQQ US EquityUSDStock,27.33,0.4229362591431557,,,,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-27.89599268963878,TQQQ 2022-09-16 24.0 P,2.1,3.168567807351077,TQQQ US EquityUSDStock,27.33,0.7401774397972116,USDCash,1.0,10.246246285053346
