,,,leg,leg,leg,leg,leg
282,2020-06-23,-0.3250653578468783,0.029699215398550916,-0.4505630045685294,,0.09579843132310017,0.0
283,2020-06-24,0.9470301270394264,0.017079760144927736,0.5514073565143818,,0.37854301038011684,0.0
284,2020-06-25,0.44400815283131756,0.14516499981884046,0.3151649041455187,,-0.016321751133041573,0.0
285,2020-06-26,-0.11941243896820097,-0.14600543478260875,-0.006262267343487338,,0.03285526315789511,0.0
286,2020-06-29,-0.22205413230450866,0.029104940942028534,0.023070306175974054,,-0.27422937942251124,0.0
287,2020-06-30,-0.7856183539425494,0.08006063831521715,-0.5468135780033805,,-0.3188654142543861,0.0
288,2020-07-01,-1.0088242219458565,-0.08461682726449249,-0.651331932656511,,-0.272875462024853,0.0
289,2020-07-02,-0.8348685662512167,-0.13449275362318858,-0.5859898477157444,,-0.11438596491228381,0.0
290,2020-07-06,-0.5387293306759076,-0.13579347862318825,-0.22322788714043895,,-0.17970796491228036,0.0
291,2020-07-07,-0.13451006254637932,0.0,-0.1842795578680203,,0.04976949532164099,0.0
292,2020-07-08,-0.27835406923121164,0.0003885859601449049,-0.24739111802030322,,-0.03135153717105332,0.0
293,2020-07-09,0.06294974693502198,0.0,0.20559813874788802,,-0.14264839181286604,0.0
294,2020-07-10,-0.3006461991944729,0.0,-0.12038123231810971,-0.17310293990267667,-0.007162026973686508,0.0
295,2020-07-13,-1.187948782041504,0.0,-0.4594781839255475,-0.6607095053527985,-0.067761092763158,0.0
296,2020-07-14,1.214869624643832,0.0,0.49855051810490636,0.7168938107055922,-0.0005747041666666064,0.0
297,2020-07-15,-0.23491853335803903,0.0,-0.07388620913705424,-0.10624513284671622,-0.05478719137426857,0.0
298,2020-07-16,-1.7497405680042029,0.0,-0.7176202539763139,-1.0319064965936775,-0.0002138174342114496,0.0
299,2020-07-17,0.07273635482096097,0.0,0.029835871404397807,0.04290267639903078,-2.1929824551847332e-06,-1.2434497875801753e-14
300,2020-07-20,-1.3985678227080243,0.0,-0.5736640470389176,-0.8249037756691067,,0.0
301,2020-07-21,-0.5037659442291336,0.0,-0.20663453401015275,-0.2971314102189808,,0.0
302,2020-07-22,-0.46394216744476324,0.0,-0.19029963155668383,-0.2736425358880794,,0.0
303,2020-07-23,0.6767329158793132,0.0,0.2775820642978033,0.39915085158150987,,0.0
304,2020-07-24,-0.3559252816394398,0.0,-0.1459933041455166,-0.20993197749392323,,0.0
305,2020-07-27,-0.10882476715204348,0.0,-0.04463770389170563,-0.06418706326033785,,0.0
306,2020-07-28,-0.5176927531648694,0.0,-0.2123470274957704,-0.305345725669099,,0.0
307,2020-07-29,-0.9548331789494497,0.0,-0.39165313028764714,-0.5631800486618026,,0.0
308,2020-07-30,0.8904356589721658,0.0,0.36523857868020215,0.5251970802919637,,0.0
309,2020-07-31,0.4743990514654186,0.0,0.1945888324873124,0.2798102189781062,,0.0
310,2020-08-03,-0.4102449145948306,0.0,-0.16827411167512807,-0.24197080291970252,,0.0
311,2020-08-04,0.1398356317425602,0.0,0.05735772918781379,0.08247790255474641,,0.0
312,2020-08-05,-0.7399790239986608,0.0,-0.3035243302030466,-0.4364546937956142,,0.0
313,2020-08-06,-0.06299084812331301,0.0,-0.0258375634517769,-0.03715328467153611,,0.0
314,2020-08-07,0.0979286993466495,0.0,0.040168358714048225,0.05776034063260127,,0.0
315,2020-08-10,-1.0893717555278641,0.0,-0.1605135363790211,-0.23081143552311545,-0.6980467836257276,0.0
316,2020-08-11,-0.4512148845999384,0.0,-0.1265769881556693,-0.18201216545012144,-0.14262573099414766,0.0
317,2020-08-12,-0.1244954034406689,0.0,-0.037298321573601356,-0.05363335291971083,-0.03356372894735671,0.0
318,2020-08-13,-0.09877963629189956,0.0,0.019871808967851123,0.02857479099756688,-0.14722623625731757,0.0
319,2020-08-14,-1.099864737507314,0.0,-0.1568934010152283,-0.22560583941606183,-0.7173654970760239,0.0
320,2020-08-17,-0.4230530324353392,0.0,-0.0758714043993205,-0.10909975669099481,-0.2380818713450239,0.0
321,2020-08-18,0.004623637982035689,0.0,-0.014279187817258787,-0.020532846715326514,0.03943567251462099,0.0
322,2020-08-19,-0.39606530145810126,0.0,-0.02142808798646456,-0.030812652068128443,-0.34382456140350826,0.0
323,2020-08-20,-0.4238866276254267,0.0,-0.08939424703891774,-0.12854501216545167,-0.20594736842105732,0.0
324,2020-08-21,-0.7809757570714635,0.0,-0.11241285956006841,-0.16164476885644774,-0.5069181286549664,1.9095836023552692e-14
325,2020-08-24,-0.5924238935117359,,-0.11102791878172624,-0.15965328467153128,-0.32174269005847833,0.0
326,2020-08-25,-4.174980996481338,,-0.5942309644670036,-0.8544781021897787,-2.7262719298245557,0.0
327,2020-08-26,0.025180275199835123,,0.0029703891708958707,0.004271289537712164,0.017938596491227088,0.0
328,2020-08-27,-0.5001898770107562,,-0.07179695431471877,-0.10324087591240882,-0.32515204678362863,0.0
329,2020-08-28,0.09214335801062568,,0.013658779272418542,0.01964072639902703,0.0588438523391801,0.0
330,2020-08-31,-0.2360970078939495,,-0.028201152199661905,-0.04055202177615591,-0.16734383391813168,0.0
331,2020-09-01,0.02525959844998571,,0.0026320674280881917,0.003784797688564545,0.018842733333332973,0.0
332,2020-09-02,2.599842769493053,,-0.15025380710659952,-0.2160583941605836,2.966154970760236,0.0
333,2020-09-03,4.566185862560184,,1.2876745272419612,1.8516195756690994,1.4268917596491235,0.0
334,2020-09-04,-1.6895665856108177,,-0.26731172157360383,-0.3843825485401453,-1.0378723154970686,0.0
335,2020-09-08,3.0336755658954733,,0.29315736040608975,0.4215474452554737,2.31897076023391,0.0
336,2020-09-09,-1.6232506260401713,,-0.22759898477157137,-0.3272773722627704,-1.0683742690058295,0.0
337,2020-09-10,0.6905175611041301,0.015372699222218955,0.08276555888324921,0.11901324890510168,0.47336605409356025,0.0
338,2020-09-11,-1.5940084603993974,-0.05825000000000102,-0.23145093062605682,-0.33281630170316134,-0.9714912280701782,0.0
339,2020-09-14,-3.051037444559956,-0.33512222222223187,-0.41952622673435513,-0.6032603406326054,-1.6931286549707636,0.0
340,2020-09-15,-1.4827982984493957,-0.5203816890000041,-0.16261495389170477,-0.23383318187347868,-0.5659684736842081,0.0
341,2020-09-16,1.6830978576541646,-0.2688074217777796,0.29701407487309694,0.42709323175182234,1.227797972807025,0.0
342,2020-09-17,-1.628196500048924,-0.6286822309999991,-0.1395477525380695,-0.2006635565693422,-0.6593029599415132,0.0
343,2020-09-18,0.23963703448808182,-0.10016536044443924,0.0423178561759725,0.0608512238442831,0.23663331491227524,-9.769962616701378e-15
344,2020-09-21,-0.32154860104853356,0.3320996568888894,,-0.19084103746958547,-0.4628072204678375,0.0
345,2020-09-22,-1.9252064289539508,-0.24935226311111336,,-1.0319226301703157,-0.6439315356725217,0.0
346,2020-09-23,0.6978084446870305,0.39516336788889106,,-0.06085357992700935,0.3634986567251488,0.0
347,2020-09-24,1.4243065463913904,0.1862332207777797,,1.1168850802919703,0.12118824532164041,0.0
348,2020-09-25,-2.0017088210184717,-0.28092777777776945,,-0.9165997566909958,-0.8041812865497064,0.0
349,2020-09-28,-0.1958739899669606,-0.17029664466667072,,0.1263629020681254,-0.15194024736841527,0.0
350,2020-09-29,2.112611847440985,0.31308333333333493,,0.8709963503649627,0.9285321637426875,0.0
351,2020-09-30,-0.5617069838220825,-0.011630000000003804,,-0.2116763990267625,-0.3384005847953162,0.0
352,2020-10-01,0.45107677411657754,0.33328108255555833,,0.0500191389294411,0.06777655263157811,0.0
353,2020-10-02,1.9272966816066983,1.0725688888888953,,0.15952311435523114,0.6952046783625718,0.0
354,2020-10-05,0.5544475161138713,-0.19329777777777934,,-0.2054476885644796,0.9531929824561303,0.0
355,2020-10-06,-1.2554817287461466,-0.19194349577777814,,0.10145720036496275,-1.1649954333333312,0.0
356,2020-10-07,0.055555555555557135,0.055555555555557135,,0.0,0.0,0.0
357,2020-10-08,-0.28731478635761665,-0.42077777777777214,,0.011313868613138212,0.12214912280701729,0.0
358,2020-10-09,-0.36182001932223784,-0.35309262822222465,,-0.00043795425790804643,-0.008289436842105147,0.0
359,2020-10-12,-0.26760051678565233,0.07325682066667127,-0.3404947637681133,0.0,-0.0003625736842103322,0.0
360,2020-10-13,-0.0040481407758719,-0.06744777577777938,0.06305753061594288,0.0,0.00034210438596460335,0.0
361,2020-10-14,0.3951155973529197,0.13174766788889158,0.25709626503623184,0.00018978138686076562,0.006081883040935487,0.0
362,2020-10-15,0.36297928307487837,0.075187564777778,0.2877917182971004,0.0,0.0,0.0
363,2020-10-16,-0.5895981904106185,-0.2575907255555556,-0.3320074648550744,0.0,0.0,1.1546319456101628e-14
364,2020-10-19,-0.3621915951594268,-0.28726240566667016,-0.07492918949275662,,0.0,0.0
365,2020-10-20,0.8822046506304275,0.5875146406666616,0.29469000996376593,,0.0,0.0
366,2020-10-21,0.0877471946956554,0.03399534433333784,0.053751850362317555,,0.0,0.0
367,2020-10-22,-0.1446334057971015,0.01143000000000427,-0.15606340579710576,,0.0,0.0
368,2020-10-23,-0.3361458786256044,-0.13742101177777855,-0.19872486684782587,,0.0,0.0
369,2020-10-26,0.9843063288164124,0.5085245088888932,0.4757818199275192,,0.0,0.0
370,2020-10-27,-0.7102584541062953,-0.5148888888888905,-0.19536956521740478,,0.0,0.0
371,2020-10-28,2.288785232304363,0.826315432666668,1.4624697996376952,,0.0,0.0
372,2020-10-29,3.993311276693241,1.4868061062222253,2.5065051704710157,,0.0,0.0
373,2020-10-30,1.842397946859883,0.45072222222221825,1.3916757246376648,,0.0,0.0
374,2020-11-02,1.2950089613526643,0.5722788888888886,0.7227300724637757,,0.0,0.0
375,2020-11-03,-1.3457604902198028,-0.41752853677778035,-0.9282319534420225,,0.0,0.0
376,2020-11-04,-3.6501799656376974,-1.2402010993333406,-2.409978866304357,,0.0,0.0
377,2020-11-05,-0.7808843442415494,-0.3114324217777735,-0.4694519224637759,,0.0,0.0
378,2020-11-06,0.8848708378429961,0.3425964224444442,0.5422744153985519,,0.0,0.0
379,2020-11-09,0.44700580851208116,0.07671272155555897,0.3702930869565222,,0.0,0.0
380,2020-11-10,0.7267570048309153,0.1378222222222263,0.43174637681158856,0.15718840579710047,0.0,0.0
381,2020-11-11,-1.4592527077753523,-0.38247909600000085,-0.47916659003622897,-0.5976070217391225,0.0,0.0
382,2020-11-12,0.8203817209492676,0.3537147319999967,0.052958377355068365,0.4137086115942026,0.0,0.0
383,2020-11-13,-4.214494337338152,-0.7270776192222215,-1.65978273242753,-1.8276339856884007,0.0,0.0
384,2020-11-16,-0.5755810628019375,-0.3409288888888895,-0.2120072463768139,-0.02264492753623415,0.0,0.0
385,2020-11-17,-1.321516675603874,-0.23277627777778065,-0.629341026449282,-0.4593993713768114,0.0,0.0
386,2020-11-18,0.6501999315458988,0.20160485944444417,0.3703409360507308,0.07825413605072384,0.0,0.0
387,2020-11-19,0.43529016908212625,0.00811444444444831,0.1320652173913004,0.29511050724637755,0.0,0.0
388,2020-11-20,-0.6007294685990567,-0.09772222222222027,-0.2817282608695706,-0.22127898550724012,0.0,-2.5757174171303632e-14
389,2020-11-23,-1.6125543478260802,-0.33999999999999986,-0.7534873188405697,-0.5190670289855106,,0.0
390,2020-11-24,2.1787969866714985,0.39891502688888814,0.9493032523550724,0.8305787074275379,,0.0
391,2020-11-25,-0.34368928416907885,-0.039516941777778314,-0.039563449275359375,-0.26460889311594116,,0.0
392,2020-11-27,2.112198895386472,0.504221537777779,0.7958228090579702,0.8121545485507227,,0.0
393,2020-11-30,-1.0407862318840557,-0.33616666666666717,-0.32038043478260647,-0.3842391304347821,,0.0
394,2020-12-01,-1.8226785632753675,-0.31491026400000166,-0.8667825728260894,-0.6409857264492764,,0.0
395,2020-12-02,0.49490411122223144,0.029354752888890445,0.204445777898556,0.261103580434785,,0.0
396,2020-12-03,-2.3616292237343046,-0.34196407844444465,-1.044673115036236,-0.9749920302536239,,0.0
397,2020-12-04,-0.996013432685988,-0.6475813518888884,-0.12162548423912867,-0.22680659655797086,,0.0
398,2020-12-07,-1.9547824867101475,-0.027768715333333915,-1.0597097490942051,-0.8673040222826085,,0.0
399,2020-12-08,2.9202485748792277,0.5573844444444447,1.2723496376811578,1.0905144927536252,,0.0
400,2020-12-09,0.9029934299516924,0.8742977777777785,-0.03340217391304279,0.06209782608695669,,0.0
401,2020-12-10,-1.6765270535683126,-0.9343531037777772,-0.17396147663043493,-0.8438691318840608,0.2756566587239604,0.0
402,2020-12-11,-1.0914120206823612,-0.34995555555555535,-0.775391304347826,-0.037449275362318346,0.07138411458333849,0.0
403,2020-12-14,1.1338855805975938,0.01847642566666652,0.7835952454710142,0.4955229947463762,-0.1637090852864631,0.0
404,2020-12-15,-0.7775406318797544,0.4249436256666663,-0.07129802228261006,-0.3717257911231888,-0.7594604441406219,0.0
405,2020-12-16,-0.6275667712233535,-0.35524427622222277,-0.4687315103260872,0.07148586467391382,0.12492315065104265,0.0
406,2020-12-17,1.7241181309379545,0.3090684753333335,0.7438903499999991,0.7352164782608703,-0.06405717265624844,0.0
407,2020-12-18,-0.7707980314009664,-0.20028444444444427,-0.11292753623188467,-0.49356521739130343,0.03597916666666379,2.220446049250313e-15
408,2020-12-21,1.036920576704043,,-0.05665256485507264,0.2869127380434797,0.806660403515636,0.0
409,2020-12-22,0.011891540058874384,,0.1297556929347845,-0.028985289855071983,-0.08887886302083814,0.0
410,2020-12-23,-0.24630989583333474,,0.051394927536231094,-0.10147826086956435,-0.19622656250000148,0.0
411,2020-12-24,-0.3701943440557076,,-0.4326342963768113,-0.3484911047101451,0.41093105703124877,0.0
412,2020-12-28,-1.0016021586956385,,-0.03497261413043429,-0.02367376956521694,-0.9429557749999873,0.0
413,2020-12-29,-0.035343897701551885,,0.10692926177536144,0.010704653804347597,-0.15297781328126092,0.0
414,2020-12-30,-0.39787965883152043,,-0.3585035938405795,0.0022373360507246254,-0.041613401041665554,0.0
415,2020-12-31,-0.1454818050837816,,0.0003260804347826607,0.00014492463768123187,-0.1459528101562455,0.0
416,2021-01-04,0.023923076658741382,,-0.0003423896739130905,-0.00011412989130432649,0.0243795962239588,0.0
417,2021-01-05,0.4058935361979187,,0.0008478250000000243,0.0002826083333333784,0.4047631028645853,0.0
418,2021-01-06,0.15471009681838288,,6.159492753632367e-05,3.0797463768106326e-05,0.15461770442707845,0.0
419,2021-01-07,0.11643310130208206,,0.0,0.0,0.11643310130208206,0.0
420,2021-01-08,0.2294018752604181,,0.0,0.0,0.2294018752604181,0.0
421,2021-01-11,0.3699995239831466,0.16476395992064852,0.0,0.0,0.2052355640624981,0.0
422,2021-01-12,0.2847771084077344,0.31702405476190165,0.0,0.0,-0.03224694635416725,0.0
423,2021-01-13,-0.05133800445188896,-0.18099749325396886,0.0,0.0,0.1296594888020799,0.0
424,2021-01-14,1.9772362120411593,0.30697372896824504,0.0,0.0,1.6702624830729143,0.0
425,2021-01-15,-2.443919128286202,-0.4292692519841168,0.0,0.0,-2.0146498763020766,-8.548717289613705e-15
426,2021-01-19,1.0839805307539692,-0.3799126984126957,,0.0,1.4638932291666649,0.0
427,2021-01-20,0.030333487072159215,0.0698588892857046,,0.0,-0.03952540221354539,0.0
428,2021-01-21,-1.5387448336123413,-0.3498564136904676,,0.0,-1.1888884199218737,0.0
429,2021-01-22,-0.4009025319072528,0.18848554960316477,,0.0,-0.5893880815104175,0.0
430,2021-01-25,0.44492584325398,0.2037539682539773,,0.0,0.2411718750000027,0.0
431,2021-01-26,-0.7396064083705554,-0.45296643571430195,,0.0,-0.2866399726562534,0.0
432,2021-01-27,1.3715169644531144,0.8843235833333267,,0.0,0.4871933811197877,0.0
433,2021-01-28,-0.5184647817460366,-0.2796626984127073,,0.0,-0.2388020833333293,0.0
434,2021-01-29,0.14112841021824352,0.05980158730157825,,0.0,0.08132682291666526,0.0
435,2021-02-01,-0.1997702177889309,-0.2915377259920575,,0.0,0.09176750820312662,0.0
436,2021-02-02,-0.2923440657738148,0.011092844642853095,,0.0,-0.30343691041666787,0.0
437,2021-02-03,-0.215202422879468,-0.1688425976190473,,0.0,-0.046359825260420706,0.0
438,2021-02-04,-0.1072426247643925,0.013700631746026204,,0.0,-0.1209432565104187,0.0
439,2021-02-05,0.7678205789682551,0.484029720634922,,0.0,0.28379085833333306,0.0
440,2021-02-08,0.013775731646830991,-0.04335317460316901,,0.0,0.05712890625,0.0
441,2021-02-09,0.25430662000868054,0.18815195972222298,,0.0,0.06615466028645756,0.0
442,2021-02-10,0.05126169479215292,0.2869373126984094,-0.26687121400000535,0.0,0.03119559609374889,0.0
443,2021-02-11,0.7032379533407997,-0.05930389285713389,-0.12671262333331867,0.0,0.8892544695312523,0.0
444,2021-02-12,1.2879319059543697,0.2608236317460353,1.0884056940000022,0.0,-0.061297419791667807,0.0
445,2021-02-16,-0.004293101983137149,-0.1234469515873009,-0.22605297799999846,0.0,0.3452068276041622,0.0
446,2021-02-17,0.00266450276985708,0.17509399126983993,0.6987168240000159,0.0,-0.8711463124999987,0.0
447,2021-02-18,-0.9026650102187546,-0.6626065541666648,-0.954178461000005,0.0,0.7141200049479153,0.0
448,2021-02-19,0.5105616617063422,0.5632063492063466,0.05049333333331418,0.0,-0.10313802083333456,1.5987211554602254e-14
449,2021-02-22,1.2068085847804824,0.5946024309523779,1.1319981466666462,,-0.5197919928385417,0.0
450,2021-02-23,0.5606862103174688,-0.0031825396825340135,0.46240000000000236,,0.10146875000000044,0.0
451,2021-02-24,0.5340271391902283,0.16787354484127093,0.33560132833333256,,0.030552266015624774,0.0
452,2021-02-25,1.4899751549278317,0.577166214880954,0.7886788836666696,,0.12413005638020813,0.0
453,2021-02-26,-2.2597776960664806,-0.5330643765873049,-1.6118308200000087,,-0.11488249947916707,0.0
454,2021-03-01,-1.1323201084516334,-1.0254661035714285,-0.9433573193333302,,0.8365033144531253,0.0
455,2021-03-02,-5.224566083064478,-2.2640584674603197,-1.574093871333325,,-1.3864137442708335,0.0
456,2021-03-03,1.0858239128906266,0.7776599875000016,0.2154153749999992,,0.0927485503906258,0.0
457,2021-03-04,1.3289613377777734,1.023972752777773,0.5194676266666676,,-0.2144790416666673,0.0
458,2021-03-05,3.4690354261068954,0.17559907817460374,3.275419434,,0.018016913932291656,0.0
459,2021-03-08,-4.025253697276045,-0.3394440833333334,-3.6188591643333368,,-0.0669504496093749,0.0
460,2021-03-09,-1.246179589757194,0.4441866408730162,-1.684729526333335,,-0.005636704296875128,0.0
461,2021-03-10,-0.08959266339136884,-0.3950315857142863,0.29379046633333417,,0.011648455989583306,0.0
