,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
88,2019-09-13,USDCash,1.0,-127.75514814814814,USO 2019-12-20 9.0 P,0.14,92.59259259259258,USO US EquityUSDStock,11.44,10.014814814814814,USDCash,1.0,-16.844191176470588,USO 2019-10-18 8.5 P,0.015,49.01960784313725,USO US EquityUSDStock,11.44,1.328921568627451,USDCash,1.0,-69.82835897435902,USO 2019-10-18 9.0 P,0.035,128.20512820512818,USO US EquityUSDStock,11.44,5.984615384615383,USDCash,1.0,-54.829490196078424,USO 2019-10-18 9.0 P,0.035,98.0392156862745,USO US EquityUSDStock,11.44,4.576470588235294,USDCash,1.0,1.8154333333333064,USDCash,1.0,-128.68729629629627,USO 2019-12-20 9.0 P,0.14,92.59259259259258,USO US EquityUSDStock,11.44,10.096296296296295,USDCash,1.0,-9.54838725490196,USO 2019-10-18 8.5 P,0.015,49.01960784313725,USO US EquityUSDStock,11.44,0.6911764705882353,USDCash,1.0,-55.14702564102569,USO 2019-10-18 9.0 P,0.035,128.20512820512818,USO US EquityUSDStock,11.44,4.701282051282051,USDCash,1.0,-43.60258823529411,USO 2019-10-18 9.0 P,0.035,98.0392156862745,USO US EquityUSDStock,11.44,3.595098039215686,USDCash,1.0,1.8154333333333064
89,2019-09-16,USDCash,1.0,-59.47103703703702,USO 2019-12-20 9.0 P,0.07,92.59259259259258,USO US EquityUSDStock,12.83,4.692592592592592,USDCash,1.0,-0.6934852941176488,USO 2019-10-18 8.5 P,0.0,49.01960784313725,USO US EquityUSDStock,12.83,0.07009803921568628,USDCash,1.0,-1.2043076923077525,USO 2019-10-18 9.0 P,0.015,128.20512820512818,USO US EquityUSDStock,12.83,0.6358974358974357,USDCash,1.0,-2.352274509803914,USO 2019-10-18 9.0 P,0.015,98.0392156862745,USO US EquityUSDStock,12.83,0.4862745098039215,USDCash,1.0,1.8154333333333064,USDCash,1.0,-127.75514814814814,USO 2019-12-20 9.0 P,0.07,92.59259259259258,USO US EquityUSDStock,12.83,10.014814814814814,USDCash,1.0,-16.844191176470588,USO 2019-10-18 8.5 P,0.0,49.01960784313725,USO US EquityUSDStock,12.83,1.328921568627451,USDCash,1.0,-69.82835897435902,USO 2019-10-18 9.0 P,0.015,128.20512820512818,USO US EquityUSDStock,12.83,5.984615384615383,USDCash,1.0,-54.829490196078424,USO 2019-10-18 9.0 P,0.015,98.0392156862745,USO US EquityUSDStock,12.83,4.576470588235294,USDCash,1.0,1.8154333333333064
90,2019-09-17,USDCash,1.0,-83.45929629629629,USO 2019-12-20 9.0 P,0.1,92.59259259259258,USO US EquityUSDStock,12.29,6.644444444444444,USDCash,1.0,-2.711696078431374,USO 2019-10-18 8.5 P,0.0,49.01960784313725,USO US EquityUSDStock,12.29,0.23431372549019608,USDCash,1.0,-15.243269230769288,USO 2019-10-18 9.0 P,0.015,128.20512820512818,USO US EquityUSDStock,12.29,1.7782051282051279,USDCash,1.0,-13.087950980392147,USO 2019-10-18 9.0 P,0.015,98.0392156862745,USO US EquityUSDStock,12.29,1.3598039215686273,USDCash,1.0,1.8154333333333064,USDCash,1.0,-59.47103703703702,USO 2019-12-20 9.0 P,0.1,92.59259259259258,USO US EquityUSDStock,12.29,4.692592592592592,USDCash,1.0,-0.6934852941176488,USO 2019-10-18 8.5 P,0.0,49.01960784313725,USO US EquityUSDStock,12.29,0.07009803921568628,USDCash,1.0,-1.2043076923077525,USO 2019-10-18 9.0 P,0.015,128.20512820512818,USO US EquityUSDStock,12.29,0.6358974358974357,USDCash,1.0,-2.352274509803914,USO 2019-10-18 9.0 P,0.015,98.0392156862745,USO US EquityUSDStock,12.29,0.4862745098039215,USDCash,1.0,1.8154333333333064
91,2019-09-18,USDCash,1.0,-79.17948148148146,USO 2019-12-20 9.0 P,0.085,92.59259259259258,USO US EquityUSDStock,12.1,6.29074074074074,USDCash,1.0,-0.3806666666666685,USO 2019-10-18 8.5 P,0.0,49.01960784313725,USO US EquityUSDStock,12.1,0.041666666666666664,USDCash,1.0,-0.11826923076929052,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,12.1,0.5282051282051281,USDCash,1.0,-1.5217745098039162,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,12.1,0.403921568627451,USDCash,1.0,1.8154333333333064,USDCash,1.0,-83.45929629629629,USO 2019-12-20 9.0 P,0.085,92.59259259259258,USO US EquityUSDStock,12.1,6.644444444444444,USDCash,1.0,-2.711696078431374,USO 2019-10-18 8.5 P,0.0,49.01960784313725,USO US EquityUSDStock,12.1,0.23431372549019608,USDCash,1.0,-15.243269230769288,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,12.1,1.7782051282051279,USDCash,1.0,-13.087950980392147,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,12.1,1.3598039215686273,USDCash,1.0,1.8154333333333064
92,2019-09-19,USDCash,1.0,-77.52028703703701,USO 2019-12-20 9.0 P,0.085,92.59259259259258,USO US EquityUSDStock,12.19,6.154629629629629,USDCash,1.0,-0.41651960784313913,USO 2019-10-18 8.5 P,0.0,49.01960784313725,USO US EquityUSDStock,12.19,0.044607843137254896,USDCash,1.0,-0.3214358974359577,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,12.19,0.5448717948717948,USDCash,1.0,-1.6771372549019556,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,12.19,0.4166666666666667,USDCash,1.0,1.8154333333333064,USDCash,1.0,-79.17948148148146,USO 2019-12-20 9.0 P,0.085,92.59259259259258,USO US EquityUSDStock,12.19,6.29074074074074,USDCash,1.0,-0.3806666666666685,USO 2019-10-18 8.5 P,0.0,49.01960784313725,USO US EquityUSDStock,12.19,0.041666666666666664,USDCash,1.0,-0.11826923076929052,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,12.19,0.5282051282051281,USDCash,1.0,-1.5217745098039162,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,12.19,0.403921568627451,USDCash,1.0,1.8154333333333064
93,2019-09-20,USDCash,1.0,-71.7591759259259,USO 2019-12-20 9.0 P,0.075,92.59259259259258,USO US EquityUSDStock,12.2,5.682407407407407,,,,,,,,,,USDCash,1.0,-0.3527179487180092,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,12.2,0.5474358974358974,USDCash,1.0,-1.701058823529407,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,12.2,0.41862745098039217,USDCash,1.0,1.943129411764677,USDCash,1.0,-77.52028703703701,USO 2019-12-20 9.0 P,0.075,92.59259259259258,USO US EquityUSDStock,12.2,6.154629629629629,USDCash,1.0,-0.41651960784313913,USO 2019-10-18 8.5 P,0.0,49.01960784313725,USO US EquityUSDStock,12.2,0.044607843137254896,USDCash,1.0,-0.3214358974359577,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,12.2,0.5448717948717948,USDCash,1.0,-1.6771372549019556,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,12.2,0.4166666666666667,USDCash,1.0,1.8154333333333064
94,2019-09-23,USDCash,1.0,-62.54514814814813,USO 2019-12-20 9.0 P,0.06,92.59259259259258,USO US EquityUSDStock,12.21,4.927777777777777,,,,,,,,,,USDCash,1.0,5.517474358974298,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,12.21,0.06666666666666665,USDCash,1.0,2.7879117647058873,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,12.21,0.05098039215686274,USDCash,1.0,1.943129411764677,USDCash,1.0,-71.7591759259259,USO 2019-12-20 9.0 P,0.06,92.59259259259258,USO US EquityUSDStock,12.21,5.682407407407407,,,,,,,,,,USDCash,1.0,-0.3527179487180092,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,12.21,0.5474358974358974,USDCash,1.0,-1.701058823529407,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,12.21,0.41862745098039217,USDCash,1.0,1.943129411764677
95,2019-09-24,USDCash,1.0,-82.90737037037036,USO 2019-12-20 9.0 P,0.085,92.59259259259258,USO US EquityUSDStock,11.9,6.638888888888888,,,,,,,,,,USDCash,1.0,0.5896538461537864,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,11.9,0.4807692307692306,USDCash,1.0,-0.9804215686274462,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,11.9,0.3676470588235294,USDCash,1.0,1.943129411764677,USDCash,1.0,-62.54514814814813,USO 2019-12-20 9.0 P,0.085,92.59259259259258,USO US EquityUSDStock,11.9,4.927777777777777,,,,,,,,,,USDCash,1.0,5.517474358974298,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,11.9,0.06666666666666665,USDCash,1.0,2.7879117647058873,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,11.9,0.05098039215686274,USDCash,1.0,1.943129411764677
96,2019-09-25,USDCash,1.0,-87.6929259259259,USO 2019-12-20 9.0 P,0.09,92.59259259259258,USO US EquityUSDStock,11.8,7.044444444444443,,,,,,,,,,USDCash,1.0,0.9073461538460927,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,11.8,0.4538461538461538,USDCash,1.0,-0.7374803921568587,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,11.8,0.34705882352941175,USDCash,1.0,1.943129411764677,USDCash,1.0,-82.90737037037036,USO 2019-12-20 9.0 P,0.09,92.59259259259258,USO US EquityUSDStock,11.8,6.638888888888888,,,,,,,,,,USDCash,1.0,0.5896538461537864,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,11.8,0.4807692307692306,USDCash,1.0,-0.9804215686274462,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,11.8,0.3676470588235294,USDCash,1.0,1.943129411764677
97,2019-09-26,USDCash,1.0,-85.07070370370369,USO 2019-12-20 9.0 P,0.085,92.59259259259258,USO US EquityUSDStock,11.8,6.822222222222221,,,,,,,,,,USDCash,1.0,0.9376025641025034,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,11.8,0.4512820512820512,USDCash,1.0,-0.7143431372548976,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,11.8,0.34509803921568627,USDCash,1.0,1.943129411764677,USDCash,1.0,-87.6929259259259,USO 2019-12-20 9.0 P,0.085,92.59259259259258,USO US EquityUSDStock,11.8,7.044444444444443,,,,,,,,,,USDCash,1.0,0.9073461538460927,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,11.8,0.4538461538461538,USDCash,1.0,-0.7374803921568587,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,11.8,0.34705882352941175,USDCash,1.0,1.943129411764677
98,2019-09-27,USDCash,1.0,-96.18009259259259,USO 2019-12-20 9.0 P,0.1,92.59259259259258,USO US EquityUSDStock,11.66,7.7749999999999995,,,,,,,,,,USDCash,1.0,-4.354243589743649,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,11.66,0.9051282051282049,USDCash,1.0,-4.761049019607838,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,11.66,0.692156862745098,USDCash,1.0,1.943129411764677,USDCash,1.0,-85.07070370370369,USO 2019-12-20 9.0 P,0.1,92.59259259259258,USO US EquityUSDStock,11.66,6.822222222222221,,,,,,,,,,USDCash,1.0,0.9376025641025034,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,11.66,0.4512820512820512,USDCash,1.0,-0.7143431372548976,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,11.66,0.34509803921568627,USDCash,1.0,1.943129411764677
99,2019-09-30,USDCash,1.0,-115.87809259259258,USO 2019-12-20 9.0 P,0.12,92.59259259259258,USO US EquityUSDStock,11.34,9.512037037037036,,,,,,,,,,USDCash,1.0,-0.3997820512821111,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,11.34,0.5564102564102563,USDCash,1.0,-1.7370490196078379,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,11.34,0.42549019607843136,USDCash,1.0,1.943129411764677,USDCash,1.0,-96.18009259259259,USO 2019-12-20 9.0 P,0.12,92.59259259259258,USO US EquityUSDStock,11.34,7.7749999999999995,,,,,,,,,,USDCash,1.0,-4.354243589743649,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,11.34,0.9051282051282049,USDCash,1.0,-4.761049019607838,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,11.34,0.692156862745098,USDCash,1.0,1.943129411764677
100,2019-10-01,USDCash,1.0,-127.91770370370367,USO 2019-12-20 9.0 P,0.135,92.59259259259258,USO US EquityUSDStock,11.19,10.58796296296296,,,,,,,,,,USDCash,1.0,-2.738205128205185,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,11.19,0.7653846153846151,USDCash,1.0,-3.5252549019607784,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,11.19,0.5852941176470587,USDCash,1.0,1.943129411764677,USDCash,1.0,-115.87809259259258,USO 2019-12-20 9.0 P,0.135,92.59259259259258,USO US EquityUSDStock,11.19,9.512037037037036,,,,,,,,,,USDCash,1.0,-0.3997820512821111,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,11.19,0.5564102564102563,USDCash,1.0,-1.7370490196078379,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,11.19,0.42549019607843136,USDCash,1.0,1.943129411764677
101,2019-10-02,USDCash,1.0,-148.88137037037035,USO 2019-12-20 9.0 P,0.165,92.59259259259258,USO US EquityUSDStock,10.98,12.497222222222222,,,,,,,,,,USDCash,1.0,-2.625589743589802,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,10.98,0.755128205128205,USDCash,1.0,-3.439137254901955,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,10.98,0.5774509803921568,USDCash,1.0,1.943129411764677,USDCash,1.0,-127.91770370370367,USO 2019-12-20 9.0 P,0.165,92.59259259259258,USO US EquityUSDStock,10.98,10.58796296296296,,,,,,,,,,USDCash,1.0,-2.738205128205185,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,10.98,0.7653846153846151,USDCash,1.0,-3.5252549019607784,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,10.98,0.5852941176470587,USDCash,1.0,1.943129411764677
102,2019-10-03,USDCash,1.0,-149.9237685185185,USO 2019-12-20 9.0 P,0.16,92.59259259259258,USO US EquityUSDStock,10.93,12.592592592592592,,,,,,,,,,USDCash,1.0,-15.068974358974415,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,10.93,1.893589743589743,USDCash,1.0,-12.954666666666661,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,10.93,1.4480392156862745,USDCash,1.0,1.943129411764677,USDCash,1.0,-148.88137037037035,USO 2019-12-20 9.0 P,0.16,92.59259259259258,USO US EquityUSDStock,10.93,12.497222222222222,,,,,,,,,,USDCash,1.0,-2.625589743589802,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,10.93,0.755128205128205,USDCash,1.0,-3.439137254901955,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,10.93,0.5774509803921568,USDCash,1.0,1.943129411764677
103,2019-10-04,USDCash,1.0,-138.0046574074074,USO 2019-12-20 9.0 P,0.145,92.59259259259258,USO US EquityUSDStock,11.04,11.512962962962963,,,,,,,,,,USDCash,1.0,-1.2123589743590353,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,11.04,0.6384615384615383,USDCash,1.0,-2.358431372549015,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,11.04,0.48823529411764705,USDCash,1.0,1.943129411764677,USDCash,1.0,-149.9237685185185,USO 2019-12-20 9.0 P,0.145,92.59259259259258,USO US EquityUSDStock,11.04,12.592592592592592,,,,,,,,,,USDCash,1.0,-15.068974358974415,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,11.04,1.893589743589743,USDCash,1.0,-12.954666666666661,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,11.04,1.4480392156862745,USDCash,1.0,1.943129411764677
104,2019-10-07,USDCash,1.0,-133.20021296296292,USO 2019-12-20 9.0 P,0.135,92.59259259259258,USO US EquityUSDStock,11.04,11.077777777777776,,,,,,,,,,USDCash,1.0,1.6184102564101943,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,11.04,0.38205128205128197,USDCash,1.0,-0.1937254901960741,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,11.04,0.292156862745098,USDCash,1.0,1.943129411764677,USDCash,1.0,-138.0046574074074,USO 2019-12-20 9.0 P,0.135,92.59259259259258,USO US EquityUSDStock,11.04,11.512962962962963,,,,,,,,,,USDCash,1.0,-1.2123589743590353,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,11.04,0.6384615384615383,USDCash,1.0,-2.358431372549015,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,11.04,0.48823529411764705,USDCash,1.0,1.943129411764677
105,2019-10-08,USDCash,1.0,-143.89862962962957,USO 2019-12-20 9.0 P,0.145,92.59259259259258,USO US EquityUSDStock,10.89,12.060185185185183,,,,,,,,,,USDCash,1.0,-39.1492820512821,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,10.89,4.125641025641024,USDCash,1.0,-31.369019607843136,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,10.89,3.1549019607843136,USDCash,1.0,1.943129411764677,USDCash,1.0,-133.20021296296292,USO 2019-12-20 9.0 P,0.145,92.59259259259258,USO US EquityUSDStock,10.89,11.077777777777776,,,,,,,,,,USDCash,1.0,1.6184102564101943,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,10.89,0.38205128205128197,USDCash,1.0,-0.1937254901960741,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,10.89,0.292156862745098,USDCash,1.0,1.943129411764677
106,2019-10-09,USDCash,1.0,-135.12698148148144,USO 2019-12-20 9.0 P,0.135,92.59259259259258,USO US EquityUSDStock,10.99,11.262037037037036,USDCash,1.0,-85.83725555555556,USO 2020-01-17 8.0 P,0.075,111.11111111111111,USO US EquityUSDStock,10.99,7.052222222222222,USDCash,1.0,-6.094743589743652,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,10.99,1.1179487179487178,USDCash,1.0,-6.092019607843136,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,10.99,0.8549019607843137,USDCash,1.0,1.943129411764677,USDCash,1.0,-143.89862962962957,USO 2019-12-20 9.0 P,0.135,92.59259259259258,USO US EquityUSDStock,10.99,12.060185185185183,,,,,,,,,,USDCash,1.0,-39.1492820512821,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,10.99,4.125641025641024,USDCash,1.0,-31.369019607843136,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,10.99,3.1549019607843136,USDCash,1.0,1.943129411764677
107,2019-10-10,USDCash,1.0,-117.15045370370368,USO 2019-12-20 9.0 P,0.115,92.59259259259258,USO US EquityUSDStock,11.19,9.655555555555555,USDCash,1.0,-78.5015888888889,USO 2020-01-17 8.0 P,0.07,111.11111111111111,USO US EquityUSDStock,11.19,6.396666666666667,USDCash,1.0,-11.230666666666727,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,11.19,1.5769230769230766,USDCash,1.0,-10.01949019607843,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,11.19,1.2058823529411764,USDCash,1.0,1.943129411764677,USDCash,1.0,-135.12698148148144,USO 2019-12-20 9.0 P,0.115,92.59259259259258,USO US EquityUSDStock,11.19,11.262037037037036,USDCash,1.0,-85.83725555555556,USO 2020-01-17 8.0 P,0.07,111.11111111111111,USO US EquityUSDStock,11.19,7.052222222222222,USDCash,1.0,-6.094743589743652,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,11.19,1.1179487179487178,USDCash,1.0,-6.092019607843136,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,11.19,0.8549019607843137,USDCash,1.0,1.943129411764677
108,2019-10-11,USDCash,1.0,-99.22739814814813,USO 2019-12-20 9.0 P,0.095,92.59259259259258,USO US EquityUSDStock,11.42,8.08611111111111,USDCash,1.0,-68.08401111111112,USO 2020-01-17 8.0 P,0.06,111.11111111111111,USO US EquityUSDStock,11.42,5.484444444444445,USDCash,1.0,6.719230769230706,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,11.42,0.005128205128205127,USDCash,1.0,3.706901960784314,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,11.42,0.00392156862745098,USDCash,1.0,1.943129411764677,USDCash,1.0,-117.15045370370368,USO 2019-12-20 9.0 P,0.095,92.59259259259258,USO US EquityUSDStock,11.42,9.655555555555555,USDCash,1.0,-78.5015888888889,USO 2020-01-17 8.0 P,0.06,111.11111111111111,USO US EquityUSDStock,11.42,6.396666666666667,USDCash,1.0,-11.230666666666727,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,11.42,1.5769230769230766,USDCash,1.0,-10.01949019607843,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,11.42,1.2058823529411764,USDCash,1.0,1.943129411764677
109,2019-10-14,USDCash,1.0,-112.66410185185183,USO 2019-12-20 9.0 P,0.105,92.59259259259258,USO US EquityUSDStock,11.18,9.287962962962961,USDCash,1.0,-75.47523333333334,USO 2020-01-17 8.0 P,0.065,111.11111111111111,USO US EquityUSDStock,11.18,6.145555555555555,USDCash,1.0,6.7478974358973725,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,11.18,0.0025641025641025637,USDCash,1.0,3.7288235294117653,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,11.18,0.00196078431372549,USDCash,1.0,1.943129411764677,USDCash,1.0,-99.22739814814813,USO 2019-12-20 9.0 P,0.105,92.59259259259258,USO US EquityUSDStock,11.18,8.08611111111111,USDCash,1.0,-68.08401111111112,USO 2020-01-17 8.0 P,0.065,111.11111111111111,USO US EquityUSDStock,11.18,5.484444444444445,USDCash,1.0,6.719230769230706,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,11.18,0.005128205128205127,USDCash,1.0,3.706901960784314,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,11.18,0.00392156862745098,USDCash,1.0,1.943129411764677
110,2019-10-15,USDCash,1.0,-116.25860185185182,USO 2019-12-20 9.0 P,0.105,92.59259259259258,USO US EquityUSDStock,11.06,9.61296296296296,USDCash,1.0,-77.46603333333334,USO 2020-01-17 8.0 P,0.065,111.11111111111111,USO US EquityUSDStock,11.06,6.325555555555556,USDCash,1.0,6.776256410256347,USO 2019-10-18 9.0 P,0.0,128.20512820512818,,,,USDCash,1.0,3.7505098039215694,USO 2019-10-18 9.0 P,0.0,98.0392156862745,,,,USDCash,1.0,1.943129411764677,USDCash,1.0,-112.66410185185183,USO 2019-12-20 9.0 P,0.105,92.59259259259258,USO US EquityUSDStock,11.06,9.287962962962961,USDCash,1.0,-75.47523333333334,USO 2020-01-17 8.0 P,0.065,111.11111111111111,USO US EquityUSDStock,11.06,6.145555555555555,USDCash,1.0,6.7478974358973725,USO 2019-10-18 9.0 P,0.0,128.20512820512818,USO US EquityUSDStock,11.06,0.0025641025641025637,USDCash,1.0,3.7288235294117653,USO 2019-10-18 9.0 P,0.0,98.0392156862745,USO US EquityUSDStock,11.06,0.00196078431372549,USDCash,1.0,1.943129411764677
111,2019-10-16,USDCash,1.0,-107.79013888888886,USO 2019-12-20 9.0 P,0.095,92.59259259259258,USO US EquityUSDStock,11.14,8.852777777777776,USDCash,1.0,-75.98070000000001,USO 2020-01-17 8.0 P,0.065,111.11111111111111,USO US EquityUSDStock,11.14,6.192222222222223,USDCash,1.0,6.776256410256347,USO 2019-10-18 9.0 P,0.0,128.20512820512818,,,,USDCash,1.0,3.7505098039215694,USO 2019-10-18 9.0 P,0.0,98.0392156862745,,,,USDCash,1.0,1.943129411764677,USDCash,1.0,-116.25860185185182,USO 2019-12-20 9.0 P,0.095,92.59259259259258,USO US EquityUSDStock,11.14,9.61296296296296,USDCash,1.0,-77.46603333333334,USO 2020-01-17 8.0 P,0.065,111.11111111111111,USO US EquityUSDStock,11.14,6.325555555555556,USDCash,1.0,6.776256410256347,USO 2019-10-18 9.0 P,0.0,128.20512820512818,,,,USDCash,1.0,3.7505098039215694,USO 2019-10-18 9.0 P,0.0,98.0392156862745,,,,USDCash,1.0,1.943129411764677
112,2019-10-17,USDCash,1.0,-97.07413888888887,USO 2019-12-20 9.0 P,0.085,92.59259259259258,USO US EquityUSDStock,11.28,7.902777777777777,USDCash,1.0,-66.6183,USO 2020-01-17 8.0 P,0.055,111.11111111111111,USO US EquityUSDStock,11.28,5.362222222222222,USDCash,1.0,6.776256410256347,USO 2019-10-18 9.0 P,0.0,128.20512820512818,,,,USDCash,1.0,3.7505098039215694,USO 2019-10-18 9.0 P,0.0,98.0392156862745,,,,USDCash,1.0,1.943129411764677,USDCash,1.0,-107.79013888888886,USO 2019-12-20 9.0 P,0.085,92.59259259259258,USO US EquityUSDStock,11.28,8.852777777777776,USDCash,1.0,-75.98070000000001,USO 2020-01-17 8.0 P,0.055,111.11111111111111,USO US EquityUSDStock,11.28,6.192222222222223,USDCash,1.0,6.776256410256347,USO 2019-10-18 9.0 P,0.0,128.20512820512818,,,,USDCash,1.0,3.7505098039215694,USO 2019-10-18 9.0 P,0.0,98.0392156862745,,,,USDCash,1.0,1.943129411764677
