,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
88,2022-05-16,USDCash,1.0,-166.06196375233648,TLT 2022-07-15 92.0 P,0.4,60.97560975609756,TLT US EquityUSDStock,115.86,1.0786585365853658,USDCash,1.0,-136.1079149718487,TLT 2022-07-15 92.0 P,0.4,60.97560975609756,TLT US EquityUSDStock,115.86,0.8201219512195123
89,2022-05-17,USDCash,1.0,-141.21576863038527,TLT 2022-07-15 92.0 P,0.405,60.97560975609756,TLT US EquityUSDStock,114.46,0.8615853658536585,USDCash,1.0,-166.06196375233648,TLT 2022-07-15 92.0 P,0.405,60.97560975609756,TLT US EquityUSDStock,114.46,1.0786585365853658
90,2022-05-18,USDCash,1.0,-129.02680521575112,TLT 2022-07-15 92.0 P,0.98,60.97560975609756,TLT US EquityUSDStock,116.9,0.7573170731707317,USDCash,1.0,-141.21576863038527,TLT 2022-07-15 92.0 P,0.98,60.97560975609756,TLT US EquityUSDStock,116.9,0.8615853658536585
91,2022-05-19,USDCash,1.0,-87.0134881425804,TLT 2022-07-15 92.0 P,0.405,60.97560975609756,TLT US EquityUSDStock,117.18,0.39878048780487807,USDCash,1.0,-129.02680521575112,TLT 2022-07-15 92.0 P,0.405,60.97560975609756,TLT US EquityUSDStock,117.18,0.7573170731707317
92,2022-05-20,USDCash,1.0,-73.86176863038528,TLT 2022-07-15 92.0 P,0.385,60.97560975609756,TLT US EquityUSDStock,118.51,0.2878048780487805,USDCash,1.0,-87.0134881425804,TLT 2022-07-15 92.0 P,0.385,60.97560975609756,TLT US EquityUSDStock,118.51,0.39878048780487807
93,2022-05-23,USDCash,1.0,-92.4829393620926,TLT 2022-07-15 92.0 P,0.385,60.97560975609756,TLT US EquityUSDStock,116.56,0.4475609756097561,USDCash,1.0,-73.86176863038528,TLT 2022-07-15 92.0 P,0.385,60.97560975609756,TLT US EquityUSDStock,116.56,0.2878048780487805
94,2022-05-24,USDCash,1.0,-50.80946375233649,TLT 2022-07-15 92.0 P,0.635,60.97560975609756,TLT US EquityUSDStock,118.86,0.09695121951219512,USDCash,1.0,-92.4829393620926,TLT 2022-07-15 92.0 P,0.635,60.97560975609756,TLT US EquityUSDStock,118.86,0.4475609756097561
95,2022-05-25,USDCash,1.0,-46.37096984989746,TLT 2022-07-15 92.0 P,0.385,60.97560975609756,TLT US EquityUSDStock,119.33,0.05975609756097561,USDCash,1.0,-50.80946375233649,TLT 2022-07-15 92.0 P,0.385,60.97560975609756,TLT US EquityUSDStock,119.33,0.09695121951219512
96,2022-05-26,USDCash,1.0,-46.73313448404381,TLT 2022-07-15 92.0 P,0.665,60.97560975609756,TLT US EquityUSDStock,118.79,0.06280487804878049,USDCash,1.0,-46.37096984989746,TLT 2022-07-15 92.0 P,0.665,60.97560975609756,TLT US EquityUSDStock,118.79,0.05975609756097561
97,2022-05-27,USDCash,1.0,-43.24786619136088,TLT 2022-07-15 92.0 P,0.0,60.97560975609756,TLT US EquityUSDStock,119.08,0.03353658536585366,USDCash,1.0,-46.73313448404381,TLT 2022-07-15 92.0 P,0.0,60.97560975609756,TLT US EquityUSDStock,119.08,0.06280487804878049
98,2022-05-31,USDCash,1.0,-66.34664667916576,TLT 2022-07-15 92.0 P,0.09,60.97560975609756,TLT US EquityUSDStock,116.56,0.23170731707317074,USDCash,1.0,-43.24786619136088,TLT 2022-07-15 92.0 P,0.09,60.97560975609756,TLT US EquityUSDStock,116.56,0.03353658536585366
99,2022-06-01,USDCash,1.0,-150.2746183597755,TLT 2022-07-15 92.0 P,0.075,60.97560975609756,TLT US EquityUSDStock,116.22,0.9542682926829269,USDCash,1.0,-66.29858177440966,TLT 2022-07-15 92.0 P,0.075,60.97560975609756,TLT US EquityUSDStock,116.22,0.23170731707317074
100,2022-06-02,USDCash,1.0,-144.46061835977548,TLT 2022-07-15 92.0 P,0.07,60.97560975609756,TLT US EquityUSDStock,116.28,0.9042682926829269,USDCash,1.0,-150.2746183597755,TLT 2022-07-15 92.0 P,0.07,60.97560975609756,TLT US EquityUSDStock,116.28,0.9542682926829269
101,2022-06-03,USDCash,1.0,-130.31061835977548,TLT 2022-07-15 92.0 P,0.05,60.97560975609756,TLT US EquityUSDStock,116.03,0.7823170731707317,USDCash,1.0,-144.46061835977548,TLT 2022-07-15 92.0 P,0.05,60.97560975609756,TLT US EquityUSDStock,116.03,0.9042682926829269
102,2022-06-06,USDCash,1.0,-134.96344153050717,TLT 2022-07-15 92.0 P,0.055,60.97560975609756,TLT US EquityUSDStock,113.89,0.823170731707317,USDCash,1.0,-130.31061835977548,TLT 2022-07-15 92.0 P,0.055,60.97560975609756,TLT US EquityUSDStock,113.89,0.7823170731707317
103,2022-06-07,USDCash,1.0,-128.57568543294622,TLT 2022-07-15 92.0 P,0.045,60.97560975609756,TLT US EquityUSDStock,115.12,0.7676829268292683,USDCash,1.0,-134.96344153050717,TLT 2022-07-15 92.0 P,0.045,60.97560975609756,TLT US EquityUSDStock,115.12,0.823170731707317
104,2022-06-08,USDCash,1.0,-142.07288055489744,TLT 2022-07-15 92.0 P,0.06,60.97560975609756,TLT US EquityUSDStock,114.1,0.8859756097560976,USDCash,1.0,-128.57568543294622,TLT 2022-07-15 92.0 P,0.06,60.97560975609756,TLT US EquityUSDStock,114.1,0.7676829268292683
105,2022-06-09,USDCash,1.0,-156.66210006709258,TLT 2022-07-15 92.0 P,0.065,60.97560975609756,TLT US EquityUSDStock,114.48,1.0134146341463415,USDCash,1.0,-142.07288055489744,TLT 2022-07-15 92.0 P,0.065,60.97560975609756,TLT US EquityUSDStock,114.48,0.8859756097560976
106,2022-06-10,USDCash,1.0,-132.9368927500194,TLT 2022-07-15 92.0 P,0.085,60.97560975609756,TLT US EquityUSDStock,113.77,0.8048780487804879,USDCash,1.0,-156.66210006709258,TLT 2022-07-15 92.0 P,0.085,60.97560975609756,TLT US EquityUSDStock,113.77,1.0134146341463415
107,2022-06-13,USDCash,1.0,-385.5905512866048,TLT 2022-07-15 92.0 P,0.28,60.97560975609756,TLT US EquityUSDStock,110.2,3.097560975609756,USDCash,1.0,-132.9368927500194,TLT 2022-07-15 92.0 P,0.28,60.97560975609756,TLT US EquityUSDStock,110.2,0.8048780487804879
108,2022-06-14,USDCash,1.0,-334.038496408556,TLT 2022-07-15 92.0 P,0.465,60.97560975609756,TLT US EquityUSDStock,108.81,2.623780487804878,USDCash,1.0,-385.5905512866048,TLT 2022-07-15 92.0 P,0.465,60.97560975609756,TLT US EquityUSDStock,108.81,3.097560975609756
109,2022-06-15,USDCash,1.0,-237.99969153050725,TLT 2022-07-15 92.0 P,0.415,60.97560975609756,TLT US EquityUSDStock,110.84,1.7573170731707317,USDCash,1.0,-334.038496408556,TLT 2022-07-15 92.0 P,0.415,60.97560975609756,TLT US EquityUSDStock,110.84,2.623780487804878
110,2022-06-16,USDCash,1.0,-318.92856957928774,TLT 2022-07-15 92.0 P,0.22,60.97560975609756,TLT US EquityUSDStock,111.72,2.481707317073171,USDCash,1.0,-237.99969153050725,TLT 2022-07-15 92.0 P,0.22,60.97560975609756,TLT US EquityUSDStock,111.72,1.7573170731707317
111,2022-06-17,USDCash,1.0,-160.58139884758037,TLT 2022-07-15 92.0 P,0.86,60.97560975609756,TLT US EquityUSDStock,112.08,1.0689024390243902,USDCash,1.0,-318.92856957928774,TLT 2022-07-15 92.0 P,0.86,60.97560975609756,TLT US EquityUSDStock,112.08,2.481707317073171
112,2022-06-21,USDCash,1.0,-224.60672811587307,TLT 2022-07-15 92.0 P,1.04,60.97560975609756,TLT US EquityUSDStock,110.18,1.6500000000000001,USDCash,1.0,-160.58139884758037,TLT 2022-07-15 92.0 P,1.04,60.97560975609756,TLT US EquityUSDStock,110.18,1.0689024390243902
113,2022-06-22,USDCash,1.0,-106.35750250611696,TLT 2022-07-15 92.0 P,0.075,60.97560975609756,TLT US EquityUSDStock,113.21,0.6054878048780488,USDCash,1.0,-224.60672811587307,TLT 2022-07-15 92.0 P,0.075,60.97560975609756,TLT US EquityUSDStock,113.21,1.6500000000000001
114,2022-06-23,USDCash,1.0,-103.0168195792877,TLT 2022-07-15 92.0 P,0.035,60.97560975609756,TLT US EquityUSDStock,114.14,0.576219512195122,USDCash,1.0,-106.35750250611696,TLT 2022-07-15 92.0 P,0.035,60.97560975609756,TLT US EquityUSDStock,114.14,0.6054878048780488
115,2022-06-24,USDCash,1.0,-51.33530738416573,TLT 2022-07-15 92.0 P,0.335,60.97560975609756,TLT US EquityUSDStock,112.56,0.11707317073170732,USDCash,1.0,-103.0168195792877,TLT 2022-07-15 92.0 P,0.335,60.97560975609756,TLT US EquityUSDStock,112.56,0.576219512195122
116,2022-06-27,USDCash,1.0,-93.18530738416574,TLT 2022-07-15 92.0 P,0.025,60.97560975609756,TLT US EquityUSDStock,111.6,0.49207317073170737,USDCash,1.0,-51.33530738416573,TLT 2022-07-15 92.0 P,0.025,60.97560975609756,TLT US EquityUSDStock,111.6,0.11707317073170732
117,2022-06-28,USDCash,1.0,-64.3349171402633,TLT 2022-07-15 92.0 P,0.0,60.97560975609756,TLT US EquityUSDStock,112.12,0.23475609756097562,USDCash,1.0,-93.18530738416574,TLT 2022-07-15 92.0 P,0.0,60.97560975609756,TLT US EquityUSDStock,112.12,0.49207317073170737
118,2022-06-29,USDCash,1.0,-38.99189884758037,TLT 2022-07-15 92.0 P,0.0,60.97560975609756,TLT US EquityUSDStock,113.87,0.012195121951219513,USDCash,1.0,-64.3349171402633,TLT 2022-07-15 92.0 P,0.0,60.97560975609756,TLT US EquityUSDStock,113.87,0.23475609756097562
119,2022-06-30,USDCash,1.0,-38.36151470123891,TLT 2022-07-15 92.0 P,0.0,60.97560975609756,TLT US EquityUSDStock,114.87,0.0067073170731707325,USDCash,1.0,-38.99189884758037,TLT 2022-07-15 92.0 P,0.0,60.97560975609756,TLT US EquityUSDStock,114.87,0.012195121951219513
120,2022-07-01,USDCash,1.0,-37.653773037281596,TLT 2022-07-15 92.0 P,0.0,60.97560975609756,TLT US EquityUSDStock,115.82,0.0006097560975609757,USDCash,1.0,-38.359992549476715,TLT 2022-07-15 92.0 P,0.0,60.97560975609756,TLT US EquityUSDStock,115.82,0.0067073170731707325
121,2022-07-05,USDCash,1.0,-38.50789498850111,TLT 2022-07-15 92.0 P,0.0,60.97560975609756,TLT US EquityUSDStock,116.73,0.007926829268292683,USDCash,1.0,-37.653773037281596,TLT 2022-07-15 92.0 P,0.0,60.97560975609756,TLT US EquityUSDStock,116.73,0.0006097560975609757
122,2022-07-06,USDCash,1.0,-37.59813279337916,TLT 2022-07-15 92.0 P,0.0,60.97560975609756,,,,USDCash,1.0,-38.50789498850111,TLT 2022-07-15 92.0 P,0.0,60.97560975609756,TLT US EquityUSDStock,114.77,0.007926829268292683
123,2022-07-07,USDCash,1.0,-37.59813279337916,TLT 2022-07-15 92.0 P,0.0,60.97560975609756,,,,USDCash,1.0,-37.59813279337916,TLT 2022-07-15 92.0 P,0.0,60.97560975609756,,,
124,2022-07-08,USDCash,1.0,-37.59813279337916,TLT 2022-07-15 92.0 P,0.0,60.97560975609756,,,,USDCash,1.0,-37.59813279337916,TLT 2022-07-15 92.0 P,0.0,60.97560975609756,,,
125,2022-07-11,USDCash,1.0,-37.59813279337916,TLT 2022-07-15 92.0 P,0.0,60.97560975609756,,,,USDCash,1.0,-37.59813279337916,TLT 2022-07-15 92.0 P,0.0,60.97560975609756,,,
126,2022-07-12,USDCash,1.0,-37.59813279337916,TLT 2022-07-15 92.0 P,0.0,60.97560975609756,,,,USDCash,1.0,-37.59813279337916,TLT 2022-07-15 92.0 P,0.0,60.97560975609756,,,
127,2022-07-13,USDCash,1.0,-37.59813279337916,TLT 2022-07-15 92.0 P,0.0,60.97560975609756,,,,USDCash,1.0,-37.59813279337916,TLT 2022-07-15 92.0 P,0.0,60.97560975609756,,,
128,2022-07-14,USDCash,1.0,-129.30101099850737,TLT 2022-10-21 85.0 P,0.39,64.1025641025641,TLT US EquityUSDStock,115.49,0.5775641025641026,USDCash,1.0,-37.59813279337916,TLT 2022-07-15 92.0 P,0.0,60.97560975609756,,,
129,2022-07-15,USDCash,1.0,-115.60244689594326,TLT 2022-10-21 85.0 P,0.385,64.1025641025641,TLT US EquityUSDStock,116.14,0.45961538461538465,USDCash,1.0,-129.30101099850737,TLT 2022-10-21 85.0 P,0.385,64.1025641025641,TLT US EquityUSDStock,116.14,0.5775641025641026
130,2022-07-18,USDCash,1.0,-115.01306228055864,TLT 2022-10-21 85.0 P,0.395,64.1025641025641,TLT US EquityUSDStock,114.93,0.4544871794871795,USDCash,1.0,-115.60244689594326,TLT 2022-10-21 85.0 P,0.395,64.1025641025641,TLT US EquityUSDStock,114.93,0.45961538461538465
131,2022-07-19,USDCash,1.0,-110.68979946004582,TLT 2022-10-21 85.0 P,0.0,64.1025641025641,TLT US EquityUSDStock,114.31,0.41666666666666663,USDCash,1.0,-115.01306228055864,TLT 2022-10-21 85.0 P,0.0,64.1025641025641,TLT US EquityUSDStock,114.31,0.4544871794871795
132,2022-07-20,USDCash,1.0,-113.04077381902019,TLT 2022-10-21 85.0 P,0.175,64.1025641025641,TLT US EquityUSDStock,114.61,0.4371794871794872,USDCash,1.0,-110.68979946004582,TLT 2022-10-21 85.0 P,0.175,64.1025641025641,TLT US EquityUSDStock,114.61,0.41666666666666663
133,2022-07-21,USDCash,1.0,-105.04389561389198,TLT 2022-10-21 85.0 P,0.395,64.1025641025641,TLT US EquityUSDStock,116.59,0.36858974358974356,USDCash,1.0,-113.04077381902019,TLT 2022-10-21 85.0 P,0.395,64.1025641025641,TLT US EquityUSDStock,116.59,0.4371794871794872
134,2022-07-22,USDCash,1.0,-83.23373535748172,TLT 2022-10-21 85.0 P,0.395,64.1025641025641,TLT US EquityUSDStock,118.55,0.18461538461538463,USDCash,1.0,-105.04389561389198,TLT 2022-10-21 85.0 P,0.395,64.1025641025641,TLT US EquityUSDStock,118.55,0.36858974358974356
135,2022-07-25,USDCash,1.0,-83.76048535748173,TLT 2022-10-21 85.0 P,0.39,64.1025641025641,TLT US EquityUSDStock,117.39,0.1891025641025641,USDCash,1.0,-83.23373535748172,TLT 2022-10-21 85.0 P,0.39,64.1025641025641,TLT US EquityUSDStock,117.39,0.18461538461538463
136,2022-07-26,USDCash,1.0,-105.6750238190202,TLT 2022-10-21 85.0 P,0.39,64.1025641025641,TLT US EquityUSDStock,117.48,0.37564102564102564,USDCash,1.0,-83.76048535748173,TLT 2022-10-21 85.0 P,0.39,64.1025641025641,TLT US EquityUSDStock,117.48,0.1891025641025641
137,2022-07-27,USDCash,1.0,-82.46079304978943,TLT 2022-10-21 85.0 P,0.225,64.1025641025641,TLT US EquityUSDStock,116.82,0.1769230769230769,USDCash,1.0,-105.6750238190202,TLT 2022-10-21 85.0 P,0.225,64.1025641025641,TLT US EquityUSDStock,116.82,0.37564102564102564
138,2022-07-28,USDCash,1.0,-77.70550458825097,TLT 2022-10-21 85.0 P,0.39,64.1025641025641,TLT US EquityUSDStock,117.75,0.13653846153846153,USDCash,1.0,-82.46079304978943,TLT 2022-10-21 85.0 P,0.39,64.1025641025641,TLT US EquityUSDStock,117.75,0.1769230769230769
139,2022-07-29,USDCash,1.0,-118.73072894722534,TLT 2022-10-21 85.0 P,0.11,64.1025641025641,TLT US EquityUSDStock,117.43,0.4858974358974359,USDCash,1.0,-77.70550458825097,TLT 2022-10-21 85.0 P,0.11,64.1025641025641,TLT US EquityUSDStock,117.43,0.13653846153846153
140,2022-08-01,USDCash,1.0,-75.5359298485074,TLT 2022-10-21 85.0 P,0.385,64.1025641025641,TLT US EquityUSDStock,120.04,0.12692307692307692,USDCash,1.0,-118.62721189978944,TLT 2022-10-21 85.0 P,0.385,64.1025641025641,TLT US EquityUSDStock,120.04,0.4858974358974359
141,2022-08-02,USDCash,1.0,-118.01669907927662,TLT 2022-10-21 85.0 P,0.15,64.1025641025641,TLT US EquityUSDStock,117.5,0.48846153846153845,USDCash,1.0,-75.5359298485074,TLT 2022-10-21 85.0 P,0.15,64.1025641025641,TLT US EquityUSDStock,117.5,0.12692307692307692
142,2022-08-03,USDCash,1.0,-67.44596189978944,TLT 2022-10-21 85.0 P,0.145,64.1025641025641,TLT US EquityUSDStock,119.35,0.06474358974358975,USDCash,1.0,-118.01669907927662,TLT 2022-10-21 85.0 P,0.145,64.1025641025641,TLT US EquityUSDStock,119.35,0.48846153846153845
143,2022-08-04,USDCash,1.0,-85.1895003613279,TLT 2022-10-21 85.0 P,0.15,64.1025641025641,TLT US EquityUSDStock,119.31,0.21346153846153845,USDCash,1.0,-67.44596189978944,TLT 2022-10-21 85.0 P,0.15,64.1025641025641,TLT US EquityUSDStock,119.31,0.06474358974358975
144,2022-08-05,USDCash,1.0,-79.2166798485074,TLT 2022-10-21 85.0 P,0.125,64.1025641025641,TLT US EquityUSDStock,116.47,0.1621794871794872,USDCash,1.0,-85.1895003613279,TLT 2022-10-21 85.0 P,0.125,64.1025641025641,TLT US EquityUSDStock,116.47,0.21346153846153845
145,2022-08-08,USDCash,1.0,-68.292064463892,TLT 2022-10-21 85.0 P,0.39,64.1025641025641,TLT US EquityUSDStock,118.35,0.06987179487179487,USDCash,1.0,-79.2166798485074,TLT 2022-10-21 85.0 P,0.39,64.1025641025641,TLT US EquityUSDStock,118.35,0.1621794871794872
146,2022-08-09,USDCash,1.0,-65.87380805363559,TLT 2022-10-21 85.0 P,0.405,64.1025641025641,TLT US EquityUSDStock,117.89,0.04935897435897436,USDCash,1.0,-68.292064463892,TLT 2022-10-21 85.0 P,0.405,64.1025641025641,TLT US EquityUSDStock,117.89,0.06987179487179487
147,2022-08-10,USDCash,1.0,-72.1051926690202,TLT 2022-10-21 85.0 P,0.14,64.1025641025641,TLT US EquityUSDStock,117.12,0.10256410256410257,USDCash,1.0,-65.87380805363559,TLT 2022-10-21 85.0 P,0.14,64.1025641025641,TLT US EquityUSDStock,117.12,0.04935897435897436
148,2022-08-11,USDCash,1.0,-67.70557728440481,TLT 2022-10-21 85.0 P,0.135,64.1025641025641,TLT US EquityUSDStock,114.39,0.0641025641025641,USDCash,1.0,-72.1051926690202,TLT 2022-10-21 85.0 P,0.135,64.1025641025641,TLT US EquityUSDStock,114.39,0.10256410256410257
149,2022-08-12,USDCash,1.0,-71.48317343825096,TLT 2022-10-21 85.0 P,0.125,64.1025641025641,TLT US EquityUSDStock,115.55,0.0967948717948718,USDCash,1.0,-67.70557728440481,TLT 2022-10-21 85.0 P,0.125,64.1025641025641,TLT US EquityUSDStock,115.55,0.0641025641025641
150,2022-08-15,USDCash,1.0,-72.88929523312275,TLT 2022-10-21 85.0 P,0.125,64.1025641025641,TLT US EquityUSDStock,115.45,0.10897435897435896,USDCash,1.0,-71.48317343825096,TLT 2022-10-21 85.0 P,0.125,64.1025641025641,TLT US EquityUSDStock,115.45,0.0967948717948718
151,2022-08-16,USDCash,1.0,-72.44341061773814,TLT 2022-10-21 85.0 P,0.13,64.1025641025641,TLT US EquityUSDStock,115.93,0.10512820512820513,USDCash,1.0,-72.88929523312275,TLT 2022-10-21 85.0 P,0.13,64.1025641025641,TLT US EquityUSDStock,115.93,0.10897435897435896
152,2022-08-17,USDCash,1.0,-64.8689490792766,TLT 2022-10-21 85.0 P,0.13,64.1025641025641,TLT US EquityUSDStock,114.72,0.0391025641025641,USDCash,1.0,-72.44341061773814,TLT 2022-10-21 85.0 P,0.13,64.1025641025641,TLT US EquityUSDStock,114.72,0.10512820512820513
153,2022-08-18,USDCash,1.0,-98.08394266902019,TLT 2022-10-21 85.0 P,0.125,64.1025641025641,TLT US EquityUSDStock,114.89,0.3282051282051282,USDCash,1.0,-64.8689490792766,TLT 2022-10-21 85.0 P,0.125,64.1025641025641,TLT US EquityUSDStock,114.89,0.0391025641025641
154,2022-08-19,USDCash,1.0,-75.62086574594326,TLT 2022-10-21 85.0 P,0.13,64.1025641025641,TLT US EquityUSDStock,113.04,0.1294871794871795,USDCash,1.0,-98.08394266902019,TLT 2022-10-21 85.0 P,0.13,64.1025641025641,TLT US EquityUSDStock,113.04,0.3282051282051282
155,2022-08-22,USDCash,1.0,-77.20966061773814,TLT 2022-10-21 85.0 P,0.13,64.1025641025641,TLT US EquityUSDStock,112.66,0.14358974358974358,USDCash,1.0,-75.62086574594326,TLT 2022-10-21 85.0 P,0.13,64.1025641025641,TLT US EquityUSDStock,112.66,0.1294871794871795
156,2022-08-23,USDCash,1.0,-169.9299426690202,TLT 2022-10-21 85.0 P,0.13,64.1025641025641,TLT US EquityUSDStock,112.04,0.9711538461538461,USDCash,1.0,-77.20966061773814,TLT 2022-10-21 85.0 P,0.13,64.1025641025641,TLT US EquityUSDStock,112.04,0.14358974358974358
157,2022-08-24,USDCash,1.0,-170.07253241260992,TLT 2022-10-21 85.0 P,0.08,64.1025641025641,TLT US EquityUSDStock,111.22,0.9724358974358974,USDCash,1.0,-169.9299426690202,TLT 2022-10-21 85.0 P,0.08,64.1025641025641,TLT US EquityUSDStock,111.22,0.9711538461538461
158,2022-08-25,USDCash,1.0,-76.892705489533,TLT 2022-10-21 85.0 P,0.13,64.1025641025641,TLT US EquityUSDStock,112.77,0.14615384615384613,USDCash,1.0,-170.07253241260992,TLT 2022-10-21 85.0 P,0.13,64.1025641025641,TLT US EquityUSDStock,112.77,0.9724358974358974
159,2022-08-26,USDCash,1.0,-158.5388721561997,TLT 2022-10-21 85.0 P,0.125,64.1025641025641,TLT US EquityUSDStock,113.62,0.8647435897435898,USDCash,1.0,-76.892705489533,TLT 2022-10-21 85.0 P,0.125,64.1025641025641,TLT US EquityUSDStock,113.62,0.14615384615384613
160,2022-08-29,USDCash,1.0,-72.00641061773814,TLT 2022-10-21 85.0 P,0.125,64.1025641025641,TLT US EquityUSDStock,112.68,0.0967948717948718,USDCash,1.0,-158.5388721561997,TLT 2022-10-21 85.0 P,0.125,64.1025641025641,TLT US EquityUSDStock,112.68,0.8647435897435898
161,2022-08-30,USDCash,1.0,-65.7791285664561,TLT 2022-10-21 85.0 P,0.12,64.1025641025641,TLT US EquityUSDStock,112.96,0.041666666666666664,USDCash,1.0,-72.00641061773814,TLT 2022-10-21 85.0 P,0.12,64.1025641025641,TLT US EquityUSDStock,112.96,0.0967948717948718
162,2022-08-31,USDCash,1.0,-129.5363849767125,TLT 2022-10-21 85.0 P,0.045,64.1025641025641,TLT US EquityUSDStock,111.88,0.6115384615384615,USDCash,1.0,-65.7791285664561,TLT 2022-10-21 85.0 P,0.045,64.1025641025641,TLT US EquityUSDStock,111.88,0.041666666666666664
163,2022-09-01,USDCash,1.0,-163.5365947205971,TLT 2022-10-21 85.0 P,0.07,64.1025641025641,TLT US EquityUSDStock,109.6,0.923076923076923,USDCash,1.0,-129.39197933598172,TLT 2022-10-21 85.0 P,0.07,64.1025641025641,TLT US EquityUSDStock,109.6,0.6115384615384615
164,2022-09-02,USDCash,1.0,-144.6720177975202,TLT 2022-10-21 85.0 P,0.055,64.1025641025641,TLT US EquityUSDStock,110.22,0.751923076923077,USDCash,1.0,-163.5365947205971,TLT 2022-10-21 85.0 P,0.055,64.1025641025641,TLT US EquityUSDStock,110.22,0.923076923076923
165,2022-09-06,USDCash,1.0,-92.92522933598173,TLT 2022-10-21 85.0 P,0.1,64.1025641025641,TLT US EquityUSDStock,107.49,0.2705128205128205,USDCash,1.0,-144.6720177975202,TLT 2022-10-21 85.0 P,0.1,64.1025641025641,TLT US EquityUSDStock,107.49,0.751923076923077
166,2022-09-07,USDCash,1.0,-107.06393446418684,TLT 2022-10-21 85.0 P,0.085,64.1025641025641,TLT US EquityUSDStock,109.19,0.39999999999999997,USDCash,1.0,-92.92522933598173,TLT 2022-10-21 85.0 P,0.085,64.1025641025641,TLT US EquityUSDStock,109.19,0.2705128205128205
167,2022-09-08,USDCash,1.0,-188.04715882316123,TLT 2022-10-21 85.0 P,0.05,64.1025641025641,TLT US EquityUSDStock,108.07,1.1493589743589745,USDCash,1.0,-107.06393446418684,TLT 2022-10-21 85.0 P,0.05,64.1025641025641,TLT US EquityUSDStock,108.07,0.39999999999999997
168,2022-09-09,USDCash,1.0,-104.31519728469968,TLT 2022-10-21 85.0 P,0.38,64.1025641025641,TLT US EquityUSDStock,108.31,0.3762820512820513,USDCash,1.0,-188.04715882316123,TLT 2022-10-21 85.0 P,0.38,64.1025641025641,TLT US EquityUSDStock,108.31,1.1493589743589745
169,2022-09-12,USDCash,1.0,-97.42929984880224,TLT 2022-10-21 85.0 P,0.38,64.1025641025641,TLT US EquityUSDStock,107.42,0.3121794871794872,USDCash,1.0,-104.31519728469968,TLT 2022-10-21 85.0 P,0.38,64.1025641025641,TLT US EquityUSDStock,107.42,0.3762820512820513
170,2022-09-13,USDCash,1.0,-146.98510754110993,TLT 2022-10-21 85.0 P,0.135,64.1025641025641,TLT US EquityUSDStock,107.67,0.7724358974358975,USDCash,1.0,-97.42929984880224,TLT 2022-10-21 85.0 P,0.135,64.1025641025641,TLT US EquityUSDStock,107.67,0.3121794871794872
171,2022-09-14,USDCash,1.0,-69.8334665154689,TLT 2022-10-21 85.0 P,0.04,64.1025641025641,TLT US EquityUSDStock,108.04,0.058333333333333334,USDCash,1.0,-146.98510754110993,TLT 2022-10-21 85.0 P,0.04,64.1025641025641,TLT US EquityUSDStock,108.04,0.7724358974358975
172,2022-09-15,USDCash,1.0,-70.0411011308535,TLT 2022-10-21 85.0 P,0.03,64.1025641025641,TLT US EquityUSDStock,107.97,0.06025641025641026,USDCash,1.0,-69.8334665154689,TLT 2022-10-21 85.0 P,0.03,64.1025641025641,TLT US EquityUSDStock,107.97,0.058333333333333334
173,2022-09-16,USDCash,1.0,-140.9406588231612,TLT 2022-10-21 85.0 P,0.025,64.1025641025641,TLT US EquityUSDStock,107.07,0.7224358974358974,USDCash,1.0,-70.0411011308535,TLT 2022-10-21 85.0 P,0.025,64.1025641025641,TLT US EquityUSDStock,107.07,0.06025641025641026
174,2022-09-19,USDCash,1.0,-88.51896651546889,TLT 2022-10-21 85.0 P,0.02,64.1025641025641,TLT US EquityUSDStock,107.32,0.23397435897435898,USDCash,1.0,-140.9406588231612,TLT 2022-10-21 85.0 P,0.02,64.1025641025641,TLT US EquityUSDStock,107.32,0.7224358974358974
175,2022-09-20,USDCash,1.0,-112.49332548982787,TLT 2022-10-21 85.0 P,0.03,64.1025641025641,TLT US EquityUSDStock,106.25,0.45961538461538465,USDCash,1.0,-88.51896651546889,TLT 2022-10-21 85.0 P,0.03,64.1025641025641,TLT US EquityUSDStock,106.25,0.23397435897435898
176,2022-09-21,USDCash,1.0,-66.71907548982786,TLT 2022-10-21 85.0 P,0.03,64.1025641025641,TLT US EquityUSDStock,108.03,0.035897435897435895,USDCash,1.0,-112.49332548982787,TLT 2022-10-21 85.0 P,0.03,64.1025641025641,TLT US EquityUSDStock,108.03,0.45961538461538465
177,2022-09-22,USDCash,1.0,-115.23774856675092,TLT 2022-10-21 85.0 P,0.025,64.1025641025641,TLT US EquityUSDStock,105.27,0.4967948717948718,USDCash,1.0,-66.71907548982786,TLT 2022-10-21 85.0 P,0.025,64.1025641025641,TLT US EquityUSDStock,105.27,0.035897435897435895
178,2022-09-23,USDCash,1.0,-80.47871010521246,TLT 2022-10-21 85.0 P,0.03,64.1025641025641,TLT US EquityUSDStock,105.7,0.16794871794871793,USDCash,1.0,-115.23774856675092,TLT 2022-10-21 85.0 P,0.03,64.1025641025641,TLT US EquityUSDStock,105.7,0.4967948717948718
