,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
20,2022-12-23,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-124.12266933962263,NKH23 2023-03-09,26150.0,0.004746564793102204,NKY 2023-03-10 19500.0 P,53.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-136.93286318681797,NKH23 2023-03-09,26150.0,0.005038740404794104,NKY 2023-03-10 20750.0 P,84.0,0.1016260162601626,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-194.49000229758263,NKH23 2023-03-09,26150.0,0.0071260337744980876,NKY 2023-03-10 21000.0 P,92.0,0.13020833333333331,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-203.87633024119955,NKH23 2023-03-09,26150.0,0.0075123038762384825,NKY 2023-03-10 20750.0 P,84.0,0.1515151515151515,JPYCash,1.0,4.347826086956523,JPYConstant,1.0,-10.119375683835557,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-184.52045195989948,NKH23 2023-03-09,26150.0,0.00666925721896994,NKY 2023-03-10 21250.0 P,105.0,0.12077294685990338,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-127.43659578359332,NKH23 2023-03-09,26150.0,0.00467559442379125,NKY 2023-03-10 20750.0 P,84.0,0.1016260162601626,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-178.79468671252172,NKH23 2023-03-09,26150.0,0.006525830501646809,NKY 2023-03-10 21000.0 P,92.0,0.13020833333333331,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-189.71825884002826,NKH23 2023-03-09,26150.0,0.006970886231834226,NKY 2023-03-10 20750.0 P,84.0,0.1515151515151515,,,,,,
21,2022-12-26,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-102.00519568262445,NKH23 2023-03-09,26370.0,0.003907828590713194,NKY 2023-03-10 19500.0 P,42.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-117.86963430182834,NKH23 2023-03-09,26370.0,0.004315826908965904,NKY 2023-03-10 20750.0 P,70.0,0.1016260162601626,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-160.98911783594303,NKH23 2023-03-09,26370.0,0.005855617223051762,NKY 2023-03-10 21000.0 P,72.0,0.13020833333333331,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-175.45478899448776,NKH23 2023-03-09,26370.0,0.0064345055733673485,NKY 2023-03-10 20750.0 P,70.0,0.1515151515151515,JPYCash,1.0,4.347826086956523,JPYConstant,1.0,-10.119375683835557,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-124.12266933962263,NKH23 2023-03-09,26370.0,0.004746564793102204,NKY 2023-03-10 19500.0 P,42.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-136.93286318681797,NKH23 2023-03-09,26370.0,0.005038740404794104,NKY 2023-03-10 20750.0 P,70.0,0.1016260162601626,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-194.49000229758263,NKH23 2023-03-09,26370.0,0.0071260337744980876,NKY 2023-03-10 21000.0 P,72.0,0.13020833333333331,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-203.87633024119955,NKH23 2023-03-09,26370.0,0.0075123038762384825,NKY 2023-03-10 20750.0 P,70.0,0.1515151515151515,JPYCash,1.0,4.347826086956523,JPYConstant,1.0,-10.119375683835557
22,2022-12-27,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-96.80216233331144,NKH23 2023-03-09,26360.0,0.00371044492799267,NKY 2023-03-10 19500.0 P,39.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-107.85331299774727,NKH23 2023-03-09,26360.0,0.003935845068902131,NKY 2023-03-10 20750.0 P,61.0,0.1016260162601626,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-155.40448533629856,NKH23 2023-03-09,26360.0,0.0056437571130500755,NKY 2023-03-10 21000.0 P,68.0,0.13020833333333331,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-160.52136450476686,NKH23 2023-03-09,26360.0,0.005867987193635903,NKY 2023-03-10 20750.0 P,61.0,0.1515151515151515,JPYCash,1.0,4.347826086956523,JPYConstant,1.0,-10.119375683835557,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-102.00519568262445,NKH23 2023-03-09,26360.0,0.003907828590713194,NKY 2023-03-10 19500.0 P,39.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-117.86963430182834,NKH23 2023-03-09,26360.0,0.004315826908965904,NKY 2023-03-10 20750.0 P,61.0,0.1016260162601626,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-160.98911783594303,NKH23 2023-03-09,26360.0,0.005855617223051762,NKY 2023-03-10 21000.0 P,68.0,0.13020833333333331,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-175.45478899448776,NKH23 2023-03-09,26360.0,0.0064345055733673485,NKY 2023-03-10 20750.0 P,61.0,0.1515151515151515,JPYCash,1.0,4.347826086956523,JPYConstant,1.0,-10.119375683835557
23,2022-12-28,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-105.6675094821266,NKH23 2023-03-09,26230.0,0.00404842995082207,NKY 2023-03-10 19500.0 P,43.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-112.19990730792405,NKH23 2023-03-09,26230.0,0.004101555869900102,NKY 2023-03-10 20750.0 P,63.0,0.1016260162601626,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-158.38074342245338,NKH23 2023-03-09,26230.0,0.005757224825065128,NKY 2023-03-10 21000.0 P,68.0,0.13020833333333331,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-167.00174147630315,NKH23 2023-03-09,26230.0,0.006115046933305605,NKY 2023-03-10 20750.0 P,63.0,0.1515151515151515,JPYCash,1.0,4.347826086956523,JPYConstant,1.0,-10.119375683835557,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-96.80216233331144,NKH23 2023-03-09,26230.0,0.00371044492799267,NKY 2023-03-10 19500.0 P,43.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-107.85331299774727,NKH23 2023-03-09,26230.0,0.003935845068902131,NKY 2023-03-10 20750.0 P,63.0,0.1016260162601626,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-155.40448533629856,NKH23 2023-03-09,26230.0,0.0056437571130500755,NKY 2023-03-10 21000.0 P,68.0,0.13020833333333331,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-160.52136450476686,NKH23 2023-03-09,26230.0,0.005867987193635903,NKY 2023-03-10 20750.0 P,63.0,0.1515151515151515,JPYCash,1.0,4.347826086956523,JPYConstant,1.0,-10.119375683835557
24,2022-12-29,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-110.97724605788244,NKH23 2023-03-09,25980.0,0.004252807802082879,NKY 2023-03-10 19500.0 P,44.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-123.35483367377304,NKH23 2023-03-09,25980.0,0.004530921780825776,NKY 2023-03-10 20750.0 P,69.0,0.1016260162601626,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-177.8055213735113,NKH23 2023-03-09,25980.0,0.006504906809324479,NKY 2023-03-10 21000.0 P,77.0,0.13020833333333331,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-183.63272260356894,NKH23 2023-03-09,25980.0,0.006755192473231156,NKY 2023-03-10 20750.0 P,69.0,0.1515151515151515,JPYCash,1.0,4.347826086956523,JPYConstant,1.0,-10.119375683835557,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-105.6675094821266,NKH23 2023-03-09,25980.0,0.00404842995082207,NKY 2023-03-10 19500.0 P,44.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-112.19990730792405,NKH23 2023-03-09,25980.0,0.004101555869900102,NKY 2023-03-10 20750.0 P,69.0,0.1016260162601626,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-158.38074342245338,NKH23 2023-03-09,25980.0,0.005757224825065128,NKY 2023-03-10 21000.0 P,77.0,0.13020833333333331,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-167.00174147630315,NKH23 2023-03-09,25980.0,0.006115046933305605,NKY 2023-03-10 20750.0 P,69.0,0.1515151515151515,JPYCash,1.0,4.347826086956523,JPYConstant,1.0,-10.119375683835557
25,2022-12-30,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-92.83078666132195,NKH23 2023-03-09,26080.0,0.0035570079785951303,NKY 2023-03-10 19500.0 P,35.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-110.28763676470588,NKH23 2023-03-09,26080.0,0.004228820428094551,NKY 2023-04-14 19500.0 P,85.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-166.2875036092455,NKH23 2023-03-09,26080.0,0.00606326502388484,NKY 2023-03-10 21000.0 P,71.0,0.13020833333333331,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-174.02719456836704,NKH23 2023-03-09,26080.0,0.006386882349182004,NKY 2023-03-10 20750.0 P,65.0,0.1515151515151515,JPYCash,1.0,2.6201838105337583,JPYConstant,1.0,-15.307769313672367,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-110.97724605788244,NKH23 2023-03-09,26080.0,0.004252807802082879,NKY 2023-03-10 19500.0 P,35.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-123.35483367377304,NKH23 2023-03-09,26080.0,0.004530921780825776,NKY 2023-03-10 20750.0 P,65.0,0.1016260162601626,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-177.8055213735113,NKH23 2023-03-09,26080.0,0.006504906809324479,NKY 2023-03-10 21000.0 P,71.0,0.13020833333333331,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-183.63272260356894,NKH23 2023-03-09,26080.0,0.006755192473231156,NKY 2023-03-10 20750.0 P,65.0,0.1515151515151515,JPYCash,1.0,4.347826086956523,JPYConstant,1.0,-10.119375683835557
26,2023-01-04,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-98.94245949931198,NKH23 2023-03-09,25610.0,0.0037956519785166463,NKY 2023-03-10 19500.0 P,35.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-126.91621177767503,NKH23 2023-03-09,25610.0,0.004878120506695454,NKY 2023-04-14 19500.0 P,96.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-181.78357541005474,NKH23 2023-03-09,25610.0,0.006668343969640765,NKY 2023-03-10 21000.0 P,73.0,0.13020833333333331,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-192.07500260581588,NKH23 2023-03-09,25610.0,0.00709159957048028,NKY 2023-03-10 20750.0 P,68.0,0.1515151515151515,JPYCash,1.0,2.6201838105337583,JPYConstant,1.0,-15.307769313672367,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-92.83078666132195,NKH23 2023-03-09,25610.0,0.0035570079785951303,NKY 2023-03-10 19500.0 P,35.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-110.28763676470588,NKH23 2023-03-09,25610.0,0.004228820428094551,NKY 2023-04-14 19500.0 P,96.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-166.2875036092455,NKH23 2023-03-09,25610.0,0.00606326502388484,NKY 2023-03-10 21000.0 P,73.0,0.13020833333333331,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-174.02719456836704,NKH23 2023-03-09,25610.0,0.006386882349182004,NKY 2023-03-10 20750.0 P,68.0,0.1515151515151515,JPYCash,1.0,2.6201838105337583,JPYConstant,1.0,-15.307769313672367
27,2023-01-05,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-82.24743702774404,NKH23 2023-03-09,25780.0,0.0031480560719391467,NKY 2023-03-10 19500.0 P,28.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-109.68156864447798,NKH23 2023-03-09,25780.0,0.004209592844430247,NKY 2023-04-14 19500.0 P,79.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-151.35013453938248,NKH23 2023-03-09,25780.0,0.005487838117403671,NKY 2023-03-10 21000.0 P,57.0,0.13020833333333331,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-153.38057658792513,NKH23 2023-03-09,25780.0,0.00559065209112067,NKY 2023-03-10 20750.0 P,50.0,0.1515151515151515,JPYCash,1.0,2.6201838105337583,JPYConstant,1.0,-15.307769313672367,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-98.94245949931198,NKH23 2023-03-09,25780.0,0.0037956519785166463,NKY 2023-03-10 19500.0 P,28.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-126.91621177767503,NKH23 2023-03-09,25780.0,0.004878120506695454,NKY 2023-04-14 19500.0 P,79.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-181.78357541005474,NKH23 2023-03-09,25780.0,0.006668343969640765,NKY 2023-03-10 21000.0 P,57.0,0.13020833333333331,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-192.07500260581588,NKH23 2023-03-09,25780.0,0.00709159957048028,NKY 2023-03-10 20750.0 P,50.0,0.1515151515151515,JPYCash,1.0,2.6201838105337583,JPYConstant,1.0,-15.307769313672367
28,2023-01-06,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-65.14445000060095,NKH23 2023-03-09,25930.0,0.0024884730782197837,NKY 2023-03-10 19500.0 P,21.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-89.72900403153892,NKH23 2023-03-09,25930.0,0.003440114841617325,NKY 2023-04-14 19500.0 P,61.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-124.29811666666664,NKH23 2023-03-09,25930.0,0.004793602648155289,NKY 2023-04-14 19500.0 P,61.0,0.13661202185792348,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-125.10029665304492,NKH23 2023-03-09,25930.0,0.004500012679825637,NKY 2023-03-10 20750.0 P,38.0,0.1515151515151515,JPYCash,1.0,-0.11419118946624174,JPYConstant,1.0,-24.35826146877767,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-82.24743702774404,NKH23 2023-03-09,25930.0,0.0031480560719391467,NKY 2023-03-10 19500.0 P,21.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-109.68156864447798,NKH23 2023-03-09,25930.0,0.004209592844430247,NKY 2023-04-14 19500.0 P,61.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-151.35013453938248,NKH23 2023-03-09,25930.0,0.005487838117403671,NKY 2023-03-10 21000.0 P,43.0,0.13020833333333331,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-153.38057658792513,NKH23 2023-03-09,25930.0,0.00559065209112067,NKY 2023-03-10 20750.0 P,38.0,0.1515151515151515,JPYCash,1.0,2.6201838105337583,JPYConstant,1.0,-15.307769313672367
29,2023-01-10,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-53.7965188026733,NKH23 2023-03-09,26160.0,0.002054683659338757,NKY 2023-03-10 19500.0 P,17.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-77.77481506894733,NKH23 2023-03-09,26160.0,0.0029831504317323256,NKY 2023-04-14 19500.0 P,52.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-107.64064024338329,NKH23 2023-03-09,26160.0,0.004156848962249962,NKY 2023-04-14 19500.0 P,52.0,0.13661202185792348,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-88.68296494880624,NKH23 2023-03-09,26160.0,0.0031079128440366964,NKY 2023-03-10 20750.0 P,24.0,0.1515151515151515,JPYCash,1.0,-0.11419118946624174,JPYConstant,1.0,-24.35826146877767,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-65.14445000060095,NKH23 2023-03-09,26160.0,0.0024884730782197837,NKY 2023-03-10 19500.0 P,17.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-89.72900403153892,NKH23 2023-03-09,26160.0,0.003440114841617325,NKY 2023-04-14 19500.0 P,52.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-124.29811666666664,NKH23 2023-03-09,26160.0,0.004793602648155289,NKY 2023-04-14 19500.0 P,52.0,0.13661202185792348,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-125.10029665304492,NKH23 2023-03-09,26160.0,0.004500012679825637,NKY 2023-03-10 20750.0 P,24.0,0.1515151515151515,JPYCash,1.0,-0.11419118946624174,JPYConstant,1.0,-24.35826146877767
30,2023-01-11,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-47.22660323375055,NKH23 2023-03-09,26410.0,0.0018059174507464532,NKY 2023-03-10 19500.0 P,15.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-65.62336118650445,NKH23 2023-03-09,26410.0,0.002523042371056715,NKY 2023-04-14 19500.0 P,43.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-90.70828647276615,NKH23 2023-03-09,26410.0,0.0035157147793413238,NKY 2023-04-14 19500.0 P,43.0,0.13661202185792348,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-87.98454128325163,NKH23 2023-03-09,26410.0,0.003081467419365942,NKY 2023-03-10 20750.0 P,25.0,0.1515151515151515,JPYCash,1.0,-0.11419118946624174,JPYConstant,1.0,-24.35826146877767,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-53.7965188026733,NKH23 2023-03-09,26410.0,0.002054683659338757,NKY 2023-03-10 19500.0 P,15.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-77.77481506894733,NKH23 2023-03-09,26410.0,0.0029831504317323256,NKY 2023-04-14 19500.0 P,43.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-107.64064024338329,NKH23 2023-03-09,26410.0,0.004156848962249962,NKY 2023-04-14 19500.0 P,43.0,0.13661202185792348,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-88.68296494880624,NKH23 2023-03-09,26410.0,0.0031079128440366964,NKY 2023-03-10 20750.0 P,25.0,0.1515151515151515,JPYCash,1.0,-0.11419118946624174,JPYConstant,1.0,-24.35826146877767
31,2023-01-12,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-49.88413269907601,NKH23 2023-03-09,26370.0,0.0019066959666859853,NKY 2023-03-10 19500.0 P,16.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-68.11952562644476,NKH23 2023-03-09,26370.0,0.002617701621718084,NKY 2023-04-14 19500.0 P,45.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-94.18654839727314,NKH23 2023-03-09,26370.0,0.0036476170138694617,NKY 2023-04-14 19500.0 P,45.0,0.13661202185792348,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-93.20907634366262,NKH23 2023-03-09,26370.0,0.003279591615816871,NKY 2023-03-10 20750.0 P,27.0,0.1515151515151515,JPYCash,1.0,-0.11419118946624174,JPYConstant,1.0,-24.35826146877767,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-47.22660323375055,NKH23 2023-03-09,26370.0,0.0018059174507464532,NKY 2023-03-10 19500.0 P,16.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-65.62336118650445,NKH23 2023-03-09,26370.0,0.002523042371056715,NKY 2023-04-14 19500.0 P,45.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-90.70828647276615,NKH23 2023-03-09,26370.0,0.0035157147793413238,NKY 2023-04-14 19500.0 P,45.0,0.13661202185792348,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-87.98454128325163,NKH23 2023-03-09,26370.0,0.003081467419365942,NKY 2023-03-10 20750.0 P,27.0,0.1515151515151515,JPYCash,1.0,-0.11419118946624174,JPYConstant,1.0,-24.35826146877767
32,2023-01-13,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-54.32671651054703,NKH23 2023-03-09,26080.0,0.0020770404379847206,NKY 2023-03-10 19500.0 P,17.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-75.49398792027242,NKH23 2023-03-09,26080.0,0.0029004647464814146,NKY 2023-04-14 19500.0 P,49.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-104.46243847883626,NKH23 2023-03-09,26080.0,0.004041631204113446,NKY 2023-04-14 19500.0 P,49.0,0.13661202185792348,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-131.21939285714285,NKH23 2023-03-09,26080.0,0.005031418437773882,NKY 2023-04-14 19500.0 P,49.0,0.17006802721088435,JPYCash,1.0,-4.205100280375332,JPYConstant,1.0,-32.03558847193629,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-49.88413269907601,NKH23 2023-03-09,26080.0,0.0019066959666859853,NKY 2023-03-10 19500.0 P,17.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-68.11952562644476,NKH23 2023-03-09,26080.0,0.002617701621718084,NKY 2023-04-14 19500.0 P,49.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-94.18654839727314,NKH23 2023-03-09,26080.0,0.0036476170138694617,NKY 2023-04-14 19500.0 P,49.0,0.13661202185792348,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-93.20907634366262,NKH23 2023-03-09,26080.0,0.003279591615816871,NKY 2023-03-10 20750.0 P,28.0,0.1515151515151515,JPYCash,1.0,-0.11419118946624174,JPYConstant,1.0,-24.35826146877767
33,2023-01-16,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-59.1857671280833,NKH23 2023-03-09,25770.0,0.0022655949827086737,NKY 2023-03-10 19500.0 P,18.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-83.000631697564,NKH23 2023-03-09,25770.0,0.0031917586454838047,NKY 2023-04-14 19500.0 P,53.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-114.9225158734229,NKH23 2023-03-09,25770.0,0.004447532538788907,NKY 2023-04-14 19500.0 P,53.0,0.13661202185792348,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-144.24112185856703,NKH23 2023-03-09,25770.0,0.005536724180941293,NKY 2023-04-14 19500.0 P,53.0,0.17006802721088435,JPYCash,1.0,-4.205100280375332,JPYConstant,1.0,-32.03558847193629,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-54.32671651054703,NKH23 2023-03-09,25770.0,0.0020770404379847206,NKY 2023-03-10 19500.0 P,18.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-75.49398792027242,NKH23 2023-03-09,25770.0,0.0029004647464814146,NKY 2023-04-14 19500.0 P,53.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-104.46243847883626,NKH23 2023-03-09,25770.0,0.004041631204113446,NKY 2023-04-14 19500.0 P,53.0,0.13661202185792348,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-131.21939285714285,NKH23 2023-03-09,25770.0,0.005031418437773882,NKY 2023-04-14 19500.0 P,53.0,0.17006802721088435,JPYCash,1.0,-4.205100280375332,JPYConstant,1.0,-32.03558847193629
34,2023-01-17,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-46.40451522347479,NKH23 2023-03-09,26140.0,0.0017766411990587688,NKY 2023-03-10 19500.0 P,14.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-65.73484835167616,NKH23 2023-03-09,26140.0,0.0025312466582654482,NKY 2023-04-14 19500.0 P,41.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-90.8636374406284,NKH23 2023-03-09,26140.0,0.0035271469828289034,NKY 2023-04-14 19500.0 P,41.0,0.13661202185792348,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-114.29027319733305,NKH23 2023-03-09,26140.0,0.004390938080664554,NKY 2023-04-14 19500.0 P,41.0,0.17006802721088435,JPYCash,1.0,-4.205100280375332,JPYConstant,1.0,-32.03558847193629,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-59.1857671280833,NKH23 2023-03-09,26140.0,0.0022655949827086737,NKY 2023-03-10 19500.0 P,14.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-83.000631697564,NKH23 2023-03-09,26140.0,0.0031917586454838047,NKY 2023-04-14 19500.0 P,41.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-114.9225158734229,NKH23 2023-03-09,26140.0,0.004447532538788907,NKY 2023-04-14 19500.0 P,41.0,0.13661202185792348,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-144.24112185856703,NKH23 2023-03-09,26140.0,0.005536724180941293,NKY 2023-04-14 19500.0 P,41.0,0.17006802721088435,JPYCash,1.0,-4.205100280375332,JPYConstant,1.0,-32.03558847193629
