,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
140,2007-07-25,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-58.775697974549075,ESU07 2007-09-21,1524.75,0.03712109696185778,SPX 2007-08-17 1200.0 P,0.125,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-167.64637011398176,ESU07 2007-09-21,1524.75,0.11042640196448522,SPX 2007-09-28 1300.0 P,4.1,1.9379844961240311,,,,,,,,,,,,,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-624.1118523186468,ESU07 2007-09-21,1524.75,0.4078941117800888,SPX 2007-08-17 1200.0 P,0.125,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-189.48861862870282,ESU07 2007-09-21,1524.75,0.12475153625844887,SPX 2007-09-28 1300.0 P,4.1,1.9379844961240311,,,,,,,,,,,,,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765
141,2007-07-26,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-75.6590168064158,ESU07 2007-09-21,1488.0,0.04846741338112305,SPX 2007-08-17 1200.0 P,0.325,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-263.3433246885022,ESU07 2007-09-21,1488.0,0.17473887143660918,SPX 2007-09-28 1300.0 P,7.0,1.9379844961240311,,,,,,,,,,,,,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-58.775697974549075,ESU07 2007-09-21,1488.0,0.03712109696185778,SPX 2007-08-17 1200.0 P,0.325,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-167.64637011398176,ESU07 2007-09-21,1488.0,0.11042640196448522,SPX 2007-09-28 1300.0 P,7.0,1.9379844961240311,,,,,,,,,,,,,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765
142,2007-07-27,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-239.0142169856273,ESU07 2007-09-21,1458.0,0.16050801707056853,SPX 2007-08-17 1200.0 P,0.675,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-408.39238385485623,ESU07 2007-09-21,1458.0,0.2742238228538616,SPX 2007-09-28 1300.0 P,12.8,1.9379844961240311,,,,,,,,,,,,,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-75.6590168064158,ESU07 2007-09-21,1458.0,0.04846741338112305,SPX 2007-08-17 1200.0 P,0.675,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-263.3433246885022,ESU07 2007-09-21,1458.0,0.17473887143660918,SPX 2007-09-28 1300.0 P,12.8,1.9379844961240311,,,,,,,,,,,,,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765
143,2007-07-30,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2.251791696037259,ESU07 2007-09-21,1480.75,0.0006144325427346331,SPX 2007-08-17 1200.0 P,0.175,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-285.14908045082245,ESU07 2007-09-21,1480.75,0.1909934980832833,SPX 2007-09-28 1300.0 P,7.7,1.9379844961240311,,,,,,,,,,,,,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-239.0142169856273,ESU07 2007-09-21,1480.75,0.16050801707056853,SPX 2007-08-17 1200.0 P,0.175,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-408.39238385485623,ESU07 2007-09-21,1480.75,0.2742238228538616,SPX 2007-09-28 1300.0 P,7.7,1.9379844961240311,,,,,,,,,,,,,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765
144,2007-07-31,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-47.70653576300366,ESU07 2007-09-21,1462.0,0.03170522875816993,SPX 2007-08-17 1200.0 P,0.0,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-387.1634827646901,ESU07 2007-09-21,1462.0,0.2607707910476251,SPX 2007-09-28 1300.0 P,11.9,1.9379844961240311,,,,,,,,,,,,,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2.251791696037259,ESU07 2007-09-21,1462.0,0.0006144325427346331,SPX 2007-08-17 1200.0 P,0.0,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-285.14908045082245,ESU07 2007-09-21,1462.0,0.1909934980832833,SPX 2007-09-28 1300.0 P,11.9,1.9379844961240311,,,,,,,,,,,,,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765
145,2007-08-01,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-209.38964084651855,ESU07 2007-09-21,1470.0,0.14169373561770388,SPX 2007-08-17 1200.0 P,0.55,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-368.72052554483633,ESU07 2007-09-21,1470.0,0.248224561646364,SPX 2007-09-28 1300.0 P,11.6,1.9379844961240311,,,,,,,,,,,,,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-47.70653576300366,ESU07 2007-09-21,1470.0,0.03170522875816993,SPX 2007-08-17 1200.0 P,0.55,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-387.1634827646901,ESU07 2007-09-21,1470.0,0.2607707910476251,SPX 2007-09-28 1300.0 P,11.6,1.9379844961240311,,,,,,,,,,,,,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765
146,2007-08-02,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-583.0441085888131,ESU07 2007-09-21,1481.75,0.3938647953391781,SPX 2007-08-17 1200.0 P,0.3,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-308.53510690673187,ESU07 2007-09-21,1481.75,0.20760676604109693,SPX 2007-09-28 1300.0 P,8.8,1.9379844961240311,,,,,,,,,,,,,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-209.38964084651855,ESU07 2007-09-21,1481.75,0.14169373561770388,SPX 2007-08-17 1200.0 P,0.3,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-368.72052554483633,ESU07 2007-09-21,1481.75,0.248224561646364,SPX 2007-09-28 1300.0 P,8.8,1.9379844961240311,,,,,,,,,,,,,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765
147,2007-08-03,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1102.9382039761072,ESU07 2007-09-21,1443.0,0.7541517637295414,SPX 2007-08-17 1200.0 P,0.5,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-482.4793380830724,ESU07 2007-09-21,1443.0,0.3281502387897737,SPX 2007-09-28 1300.0 P,15.9,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-115.11486400709217,ESU07 2007-09-21,1443.0,0.07977468053159541,SPX 2007-10-19 1200.0 P,9.4,0.8865248226950354,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-583.0441085888131,ESU07 2007-09-21,1443.0,0.3938647953391781,SPX 2007-08-17 1200.0 P,0.5,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-308.53510690673187,ESU07 2007-09-21,1443.0,0.20760676604109693,SPX 2007-09-28 1300.0 P,15.9,1.9379844961240311,,,,,,,,,,,,,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765
148,2007-08-06,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-4.696960169480235,ESU07 2007-09-21,1467.75,0.005903598983074354,SPX 2007-08-17 1200.0 P,0.275,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-347.54732316139757,ESU07 2007-09-21,1467.75,0.23621904143213457,SPX 2007-09-28 1300.0 P,10.3,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-80.19767399726852,ESU07 2007-09-21,1467.75,0.055985077390853705,SPX 2007-10-19 1200.0 P,6.0,0.8865248226950354,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1102.9382039761072,ESU07 2007-09-21,1467.75,0.7541517637295414,SPX 2007-08-17 1200.0 P,0.275,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-482.4793380830724,ESU07 2007-09-21,1467.75,0.3281502387897737,SPX 2007-09-28 1300.0 P,10.3,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-115.11486400709217,ESU07 2007-09-21,1467.75,0.07977468053159541,SPX 2007-10-19 1200.0 P,6.0,0.8865248226950354,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765
149,2007-08-07,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,2.0497166809521854,ESU07 2007-09-21,1482.5,0.0013527208377573756,SPX 2007-08-17 1200.0 P,0.0,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-281.18999307546744,ESU07 2007-09-21,1482.5,0.1914586164163301,SPX 2007-09-28 1300.0 P,7.8,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-63.35064454901585,ESU07 2007-09-21,1482.5,0.04462114521665291,SPX 2007-10-19 1200.0 P,4.5,0.8865248226950354,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-4.696960169480235,ESU07 2007-09-21,1482.5,0.005903598983074354,SPX 2007-08-17 1200.0 P,0.0,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-347.54732316139757,ESU07 2007-09-21,1482.5,0.23621904143213457,SPX 2007-09-28 1300.0 P,7.8,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-80.19767399726852,ESU07 2007-09-21,1482.5,0.055985077390853705,SPX 2007-10-19 1200.0 P,4.5,0.8865248226950354,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765
150,2007-08-08,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,2.0505804258775497,ESU07 2007-09-21,1504.0,0.0013521465392697662,SPX 2007-08-17 1200.0 P,0.0,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-233.1828874736791,ESU07 2007-09-21,1504.0,0.15953899833003465,SPX 2007-09-28 1300.0 P,6.5,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-54.38766022827623,ESU07 2007-09-21,1504.0,0.03866171415233136,SPX 2007-10-19 1200.0 P,3.95,0.8865248226950354,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,2.0497166809521854,ESU07 2007-09-21,1504.0,0.0013527208377573756,SPX 2007-08-17 1200.0 P,0.0,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-281.18999307546744,ESU07 2007-09-21,1504.0,0.1914586164163301,SPX 2007-09-28 1300.0 P,6.5,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-63.35064454901585,ESU07 2007-09-21,1504.0,0.04462114521665291,SPX 2007-10-19 1200.0 P,3.95,0.8865248226950354,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765
151,2007-08-09,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-3.691924487768365,ESU07 2007-09-21,1458.0,0.005290764449863672,SPX 2007-08-17 1200.0 P,0.525,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-425.3785676371708,ESU07 2007-09-21,1458.0,0.29136045248880815,SPX 2007-09-28 1300.0 P,14.4,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-104.90086441616293,ESU07 2007-09-21,1458.0,0.07330725886281605,SPX 2007-10-19 1200.0 P,8.9,0.8865248226950354,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,2.0505804258775497,ESU07 2007-09-21,1458.0,0.0013521465392697662,SPX 2007-08-17 1200.0 P,0.525,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-233.1828874736791,ESU07 2007-09-21,1458.0,0.15953899833003465,SPX 2007-09-28 1300.0 P,14.4,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-54.38766022827623,ESU07 2007-09-21,1458.0,0.03866171415233136,SPX 2007-10-19 1200.0 P,8.9,0.8865248226950354,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765
152,2007-08-10,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.9046697154606214,ESU07 2007-09-21,1451.0,0.004059024427597826,SPX 2007-08-17 1200.0 P,0.3,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-474.74488595963123,ESU07 2007-09-21,1451.0,0.32538272562627224,SPX 2007-09-28 1300.0 P,17.1,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-116.84895095515301,ESU07 2007-09-21,1451.0,0.0815416396615687,SPX 2007-10-19 1200.0 P,10.3,0.8865248226950354,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-3.691924487768365,ESU07 2007-09-21,1451.0,0.005290764449863672,SPX 2007-08-17 1200.0 P,0.3,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-425.3785676371708,ESU07 2007-09-21,1451.0,0.29136045248880815,SPX 2007-09-28 1300.0 P,17.1,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-104.90086441616293,ESU07 2007-09-21,1451.0,0.07330725886281605,SPX 2007-10-19 1200.0 P,10.3,0.8865248226950354,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765
153,2007-08-13,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,4.001210826694215,,,,SPX 2007-08-17 1200.0 P,0.0,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-400.7252333516998,ESU07 2007-09-21,1455.0,0.2745101121500307,SPX 2007-09-28 1300.0 P,12.7,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-94.68078368728686,ESU07 2007-09-21,1455.0,0.06630578586922084,SPX 2007-10-19 1200.0 P,7.5,0.8865248226950354,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.9046697154606214,ESU07 2007-09-21,1455.0,0.004059024427597826,SPX 2007-08-17 1200.0 P,0.0,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-474.74488595963123,ESU07 2007-09-21,1455.0,0.32538272562627224,SPX 2007-09-28 1300.0 P,12.7,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-116.84895095515301,ESU07 2007-09-21,1455.0,0.0815416396615687,SPX 2007-10-19 1200.0 P,7.5,0.8865248226950354,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765
154,2007-08-14,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-762.2797200375032,ESU07 2007-09-21,1434.25,0.534272916760814,SPX 2007-08-17 1200.0 P,0.0,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-490.1527685664097,ESU07 2007-09-21,1434.25,0.3368615398751204,SPX 2007-09-28 1300.0 P,15.7,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-114.88104700648451,ESU07 2007-09-21,1434.25,0.0803899854991303,SPX 2007-10-19 1200.0 P,9.15,0.8865248226950354,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,4.001210826694215,,,,SPX 2007-08-17 1200.0 P,0.0,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-400.7252333516998,ESU07 2007-09-21,1434.25,0.2745101121500307,SPX 2007-09-28 1300.0 P,15.7,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-94.68078368728686,ESU07 2007-09-21,1434.25,0.06630578586922084,SPX 2007-10-19 1200.0 P,9.15,0.8865248226950354,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765
155,2007-08-15,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-746.718012612665,ESU07 2007-09-21,1414.5,0.5232713561918226,SPX 2007-08-17 1200.0 P,0.0,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-601.7772192502613,ESU07 2007-09-21,1414.5,0.41577596241584264,SPX 2007-09-28 1300.0 P,21.0,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-148.43643645413488,ESU07 2007-09-21,1414.5,0.10411242413302949,SPX 2007-10-19 1200.0 P,13.0,0.8865248226950354,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-762.2797200375032,ESU07 2007-09-21,1414.5,0.534272916760814,SPX 2007-08-17 1200.0 P,0.0,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-490.1527685664097,ESU07 2007-09-21,1414.5,0.3368615398751204,SPX 2007-09-28 1300.0 P,21.0,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-114.88104700648451,ESU07 2007-09-21,1414.5,0.0803899854991303,SPX 2007-10-19 1200.0 P,13.0,0.8865248226950354,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765
156,2007-08-16,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,SPX 2007-08-17 1200.0 P,0.0,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-555.6808960602114,ESU07 2007-09-21,1424.5,0.3834163111767763,SPX 2007-09-28 1300.0 P,19.6,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-139.39082675181166,ESU07 2007-09-21,1424.5,0.09776239977197423,SPX 2007-10-19 1200.0 P,12.4,0.8865248226950354,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-746.718012612665,ESU07 2007-09-21,1424.5,0.5232713561918226,SPX 2007-08-17 1200.0 P,0.0,12.345679012345679,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-601.7772192502613,ESU07 2007-09-21,1424.5,0.41577596241584264,SPX 2007-09-28 1300.0 P,19.6,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-148.43643645413488,ESU07 2007-09-21,1424.5,0.10411242413302949,SPX 2007-10-19 1200.0 P,12.4,0.8865248226950354,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765
157,2007-08-17,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-447.43622508644387,ESU07 2007-09-21,1450.0,0.3087648139534884,SPX 2007-09-28 1300.0 P,15.2,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-115.56662367819368,ESU07 2007-09-21,1450.0,0.08133191489361702,SPX 2007-10-19 1200.0 P,10.2,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859,USDCash,1.0,-8.333333333333332,USDConstant,1.0,8.918959034380942,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-555.6808960602114,ESU07 2007-09-21,1450.0,0.3834163111767763,SPX 2007-09-28 1300.0 P,15.2,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-139.39082675181166,ESU07 2007-09-21,1450.0,0.09776239977197423,SPX 2007-10-19 1200.0 P,10.2,0.8865248226950354,USDCash,1.0,-33.33333333333333,USDConstant,1.0,32.11783674861765
158,2007-08-20,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-405.63044571435074,ESU07 2007-09-21,1449.0,0.27991334440753046,SPX 2007-09-28 1300.0 P,12.4,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-97.63647819947028,ESU07 2007-09-21,1449.0,0.06895776342451873,SPX 2007-10-19 1200.0 P,7.7,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-447.43622508644387,ESU07 2007-09-21,1449.0,0.3087648139534884,SPX 2007-09-28 1300.0 P,12.4,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-115.56662367819368,ESU07 2007-09-21,1449.0,0.08133191489361702,SPX 2007-10-19 1200.0 P,7.7,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859
159,2007-08-21,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-375.3764187625235,ESU07 2007-09-21,1450.25,0.2590520950009955,SPX 2007-09-28 1300.0 P,10.8,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-87.78041299873571,ESU07 2007-09-21,1450.25,0.06216164882308135,SPX 2007-10-19 1200.0 P,6.55,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-405.63044571435074,ESU07 2007-09-21,1450.25,0.27991334440753046,SPX 2007-09-28 1300.0 P,10.8,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-97.63647819947028,ESU07 2007-09-21,1450.25,0.06895776342451873,SPX 2007-10-19 1200.0 P,6.55,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859
160,2007-08-22,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-269.20816508252454,ESU07 2007-09-21,1468.75,0.18676732653801753,SPX 2007-09-28 1300.0 P,6.8,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-64.73886123664349,ESU07 2007-09-21,1468.75,0.046473783793571755,SPX 2007-10-19 1200.0 P,4.5,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-375.3764187625235,ESU07 2007-09-21,1468.75,0.2590520950009955,SPX 2007-09-28 1300.0 P,6.8,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-87.78041299873571,ESU07 2007-09-21,1468.75,0.06216164882308135,SPX 2007-10-19 1200.0 P,4.5,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859
