,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
169,2013-09-05,USDCash,1.0,-112.60428765432097,QQQ 2013-12-20 57.0 P,0.1,61.728395061728385,QQQ US EquityUSDStock,76.85,1.3777777777777775,USDCash,1.0,-3.8462399637681415,QQQ 2013-09-20 55.0 P,0.0,72.46376811594202,,,,USDCash,1.0,-2.9982539285714234,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,QQQ US EquityUSDStock,76.85,0.0023809523809523807,USDCash,1.0,-142.13886153846147,QQQ 2013-11-15 58.0 P,0.05,128.20512820512818,QQQ US EquityUSDStock,76.85,1.7653846153846149,USDCash,1.0,-1.667414813891833,USDCash,1.0,-118.24944197530863,QQQ 2013-12-20 57.0 P,0.1,61.728395061728385,QQQ US EquityUSDStock,76.85,1.4512345679012344,USDCash,1.0,-288.4696819927536,QQQ 2013-09-20 55.0 P,0.0,72.46376811594202,QQQ US EquityUSDStock,76.85,3.7036231884057966,USDCash,1.0,-530.6100991666666,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,QQQ US EquityUSDStock,76.85,6.867857142857142,USDCash,1.0,-144.6020025641025,QQQ 2013-11-15 58.0 P,0.05,128.20512820512818,QQQ US EquityUSDStock,76.85,1.797435897435897,USDCash,1.0,-1.667414813891833
170,2013-09-06,USDCash,1.0,-108.23428765432097,QQQ 2013-12-20 57.0 P,0.095,61.728395061728385,QQQ US EquityUSDStock,76.95,1.3209876543209873,USDCash,1.0,-3.8462399637681415,QQQ 2013-09-20 55.0 P,0.0,72.46376811594202,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-120.33636153846149,QQQ 2013-11-15 58.0 P,0.04,128.20512820512818,QQQ US EquityUSDStock,76.95,1.482051282051282,USDCash,1.0,-1.667414813891833,USDCash,1.0,-112.60428765432097,QQQ 2013-12-20 57.0 P,0.095,61.728395061728385,QQQ US EquityUSDStock,76.95,1.3777777777777775,USDCash,1.0,-3.8462399637681415,QQQ 2013-09-20 55.0 P,0.0,72.46376811594202,,,,USDCash,1.0,-2.9982539285714234,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,QQQ US EquityUSDStock,76.95,0.0023809523809523807,USDCash,1.0,-142.13886153846147,QQQ 2013-11-15 58.0 P,0.04,128.20512820512818,QQQ US EquityUSDStock,76.95,1.7653846153846149,USDCash,1.0,-1.667414813891833
171,2013-09-09,USDCash,1.0,-96.86121358024691,QQQ 2013-12-20 57.0 P,0.085,61.728395061728385,QQQ US EquityUSDStock,77.74,1.1746913580246912,USDCash,1.0,-3.8462399637681415,QQQ 2013-09-20 55.0 P,0.0,72.46376811594202,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-105.18702820512814,QQQ 2013-11-15 58.0 P,0.035,128.20512820512818,QQQ US EquityUSDStock,77.74,1.2871794871794868,USDCash,1.0,-1.667414813891833,USDCash,1.0,-108.23428765432097,QQQ 2013-12-20 57.0 P,0.085,61.728395061728385,QQQ US EquityUSDStock,77.74,1.3209876543209873,USDCash,1.0,-3.8462399637681415,QQQ 2013-09-20 55.0 P,0.0,72.46376811594202,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-120.33636153846149,QQQ 2013-11-15 58.0 P,0.035,128.20512820512818,QQQ US EquityUSDStock,77.74,1.482051282051282,USDCash,1.0,-1.667414813891833
172,2013-09-10,USDCash,1.0,-78.6604913580247,QQQ 2013-12-20 57.0 P,0.065,61.728395061728385,QQQ US EquityUSDStock,78.21,0.9419753086419751,USDCash,1.0,-3.8462399637681415,QQQ 2013-09-20 55.0 P,0.0,72.46376811594202,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-59.86533589743585,QQQ 2013-11-15 58.0 P,0.03,128.20512820512818,QQQ US EquityUSDStock,78.21,0.7076923076923075,USDCash,1.0,-1.667414813891833,USDCash,1.0,-96.86121358024691,QQQ 2013-12-20 57.0 P,0.065,61.728395061728385,QQQ US EquityUSDStock,78.21,1.1746913580246912,USDCash,1.0,-3.8462399637681415,QQQ 2013-09-20 55.0 P,0.0,72.46376811594202,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-105.18702820512814,QQQ 2013-11-15 58.0 P,0.03,128.20512820512818,QQQ US EquityUSDStock,78.21,1.2871794871794868,USDCash,1.0,-1.667414813891833
173,2013-09-11,USDCash,1.0,-79.14240493827161,QQQ 2013-12-20 57.0 P,0.065,61.728395061728385,QQQ US EquityUSDStock,78.07,0.948148148148148,USDCash,1.0,-3.8462399637681415,QQQ 2013-09-20 55.0 P,0.0,72.46376811594202,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-60.06551538461534,QQQ 2013-11-15 58.0 P,0.03,128.20512820512818,QQQ US EquityUSDStock,78.07,0.7102564102564101,USDCash,1.0,-1.667414813891833,USDCash,1.0,-78.6604913580247,QQQ 2013-12-20 57.0 P,0.065,61.728395061728385,QQQ US EquityUSDStock,78.07,0.9419753086419751,USDCash,1.0,-3.8462399637681415,QQQ 2013-09-20 55.0 P,0.0,72.46376811594202,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-59.86533589743585,QQQ 2013-11-15 58.0 P,0.03,128.20512820512818,QQQ US EquityUSDStock,78.07,0.7076923076923075,USDCash,1.0,-1.667414813891833
174,2013-09-12,USDCash,1.0,-79.2868864197531,QQQ 2013-12-20 57.0 P,0.065,61.728395061728385,QQQ US EquityUSDStock,78.02,0.9499999999999998,USDCash,1.0,-3.8462399637681415,QQQ 2013-09-20 55.0 P,0.0,72.46376811594202,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-40.96061794871791,QQQ 2013-11-15 58.0 P,0.02,128.20512820512818,QQQ US EquityUSDStock,78.02,0.4653846153846153,USDCash,1.0,-1.667414813891833,USDCash,1.0,-79.14240493827161,QQQ 2013-12-20 57.0 P,0.065,61.728395061728385,QQQ US EquityUSDStock,78.02,0.948148148148148,USDCash,1.0,-3.8462399637681415,QQQ 2013-09-20 55.0 P,0.0,72.46376811594202,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-60.06551538461534,QQQ 2013-11-15 58.0 P,0.02,128.20512820512818,QQQ US EquityUSDStock,78.02,0.7102564102564101,USDCash,1.0,-1.667414813891833
175,2013-09-13,USDCash,1.0,-70.37262716049383,QQQ 2013-12-20 57.0 P,0.055,61.728395061728385,QQQ US EquityUSDStock,78.06,0.8358024691358024,USDCash,1.0,-3.8462399637681415,QQQ 2013-09-20 55.0 P,0.0,72.46376811594202,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-20.9452333333333,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,78.06,0.20897435897435893,USDCash,1.0,-1.667414813891833,USDCash,1.0,-79.2868864197531,QQQ 2013-12-20 57.0 P,0.055,61.728395061728385,QQQ US EquityUSDStock,78.06,0.9499999999999998,USDCash,1.0,-3.8462399637681415,QQQ 2013-09-20 55.0 P,0.0,72.46376811594202,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-40.96061794871791,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,78.06,0.4653846153846153,USDCash,1.0,-1.667414813891833
176,2013-09-16,USDCash,1.0,-71.14102222222223,QQQ 2013-12-20 57.0 P,0.055,61.728395061728385,QQQ US EquityUSDStock,77.8,0.8456790123456789,USDCash,1.0,-3.8462399637681415,QQQ 2013-09-20 55.0 P,0.0,72.46376811594202,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-40.89395128205125,QQQ 2013-11-15 58.0 P,0.02,128.20512820512818,QQQ US EquityUSDStock,77.8,0.4653846153846153,USDCash,1.0,-1.667414813891833,USDCash,1.0,-70.37262716049383,QQQ 2013-12-20 57.0 P,0.055,61.728395061728385,QQQ US EquityUSDStock,77.8,0.8358024691358024,USDCash,1.0,-3.8462399637681415,QQQ 2013-09-20 55.0 P,0.0,72.46376811594202,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-20.9452333333333,QQQ 2013-11-15 58.0 P,0.02,128.20512820512818,QQQ US EquityUSDStock,77.8,0.20897435897435893,USDCash,1.0,-1.667414813891833
177,2013-09-17,USDCash,1.0,-69.44741111111112,QQQ 2013-12-20 57.0 P,0.055,61.728395061728385,QQQ US EquityUSDStock,78.39,0.824074074074074,USDCash,1.0,-3.8462399637681415,QQQ 2013-09-20 55.0 P,0.0,72.46376811594202,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-57.17495128205125,QQQ 2013-11-15 58.0 P,0.02,128.20512820512818,QQQ US EquityUSDStock,78.39,0.673076923076923,USDCash,1.0,-1.667414813891833,USDCash,1.0,-71.14102222222223,QQQ 2013-12-20 57.0 P,0.055,61.728395061728385,QQQ US EquityUSDStock,78.39,0.8456790123456789,USDCash,1.0,-3.8462399637681415,QQQ 2013-09-20 55.0 P,0.0,72.46376811594202,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-40.89395128205125,QQQ 2013-11-15 58.0 P,0.02,128.20512820512818,QQQ US EquityUSDStock,78.39,0.4653846153846153,USDCash,1.0,-1.667414813891833
178,2013-09-18,USDCash,1.0,-35.42244197530866,QQQ 2013-12-20 57.0 P,0.04,61.728395061728385,QQQ US EquityUSDStock,79.31,0.3950617283950617,USDCash,1.0,-3.8462399637681415,QQQ 2013-09-20 55.0 P,0.0,72.46376811594202,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-17.214912820512794,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,79.31,0.16923076923076918,USDCash,1.0,-1.667414813891833,USDCash,1.0,-69.44741111111112,QQQ 2013-12-20 57.0 P,0.04,61.728395061728385,QQQ US EquityUSDStock,79.31,0.824074074074074,USDCash,1.0,-3.8462399637681415,QQQ 2013-09-20 55.0 P,0.0,72.46376811594202,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-57.17495128205125,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,79.31,0.673076923076923,USDCash,1.0,-1.667414813891833
179,2013-09-19,USDCash,1.0,-30.80983876543211,QQQ 2013-12-20 57.0 P,0.03,61.728395061728385,QQQ US EquityUSDStock,79.4938,0.33703703703703697,USDCash,1.0,-3.8462399637681415,QQQ 2013-09-20 55.0 P,0.0,72.46376811594202,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-6.411909230769207,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,79.4938,0.033333333333333326,USDCash,1.0,-1.667414813891833,USDCash,1.0,-35.42244197530866,QQQ 2013-12-20 57.0 P,0.03,61.728395061728385,QQQ US EquityUSDStock,79.4938,0.3950617283950617,USDCash,1.0,-3.8462399637681415,QQQ 2013-09-20 55.0 P,0.0,72.46376811594202,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-17.214912820512794,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,79.4938,0.16923076923076918,USDCash,1.0,-1.667414813891833
180,2013-09-20,USDCash,1.0,-40.279277246913594,QQQ 2013-12-20 57.0 P,0.035,61.728395061728385,QQQ US EquityUSDStock,78.93,0.45802469135802465,,,,,,,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-10.856447102564077,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,78.93,0.08974358974358972,USDCash,1.0,-5.5136547776599745,USDCash,1.0,-30.729721691358037,QQQ 2013-12-20 57.0 P,0.035,61.728395061728385,QQQ US EquityUSDStock,78.93,0.33703703703703697,USDCash,1.0,-3.8462399637681415,,,,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-6.40398556410254,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,78.93,0.033333333333333326,USDCash,1.0,-1.667414813891833
181,2013-09-23,USDCash,1.0,-45.09116613580249,QQQ 2013-12-20 57.0 P,0.03,61.728395061728385,QQQ US EquityUSDStock,78.74,0.5191358024691358,,,,,,,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-10.654549666666643,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,78.74,0.08717948717948716,USDCash,1.0,-5.5136547776599745,USDCash,1.0,-40.279277246913594,QQQ 2013-12-20 57.0 P,0.03,61.728395061728385,QQQ US EquityUSDStock,78.74,0.45802469135802465,,,,,,,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-10.856447102564077,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,78.74,0.08974358974358972,USDCash,1.0,-5.5136547776599745
182,2013-09-24,USDCash,1.0,-36.42520317283952,QQQ 2013-12-20 57.0 P,0.03,61.728395061728385,QQQ US EquityUSDStock,78.87,0.40925925925925916,,,,,,,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-10.755665051282026,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,78.87,0.08846153846153844,USDCash,1.0,-5.5136547776599745,USDCash,1.0,-45.09116613580249,QQQ 2013-12-20 57.0 P,0.03,61.728395061728385,QQQ US EquityUSDStock,78.87,0.5191358024691358,,,,,,,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-10.654549666666643,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,78.87,0.08717948717948716,USDCash,1.0,-5.5136547776599745
183,2013-09-25,USDCash,1.0,-43.21433897530866,QQQ 2013-12-20 57.0 P,0.03,61.728395061728385,QQQ US EquityUSDStock,78.56,0.49567901234567896,,,,,,,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-10.55422915384613,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,78.56,0.08589743589743588,USDCash,1.0,-5.5136547776599745,USDCash,1.0,-36.42520317283952,QQQ 2013-12-20 57.0 P,0.03,61.728395061728385,QQQ US EquityUSDStock,78.56,0.40925925925925916,,,,,,,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-10.755665051282026,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,78.56,0.08846153846153844,USDCash,1.0,-5.5136547776599745
184,2013-09-26,USDCash,1.0,-29.62665996296297,QQQ 2013-12-20 57.0 P,0.03,61.728395061728385,QQQ US EquityUSDStock,79.18,0.324074074074074,,,,,,,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-9.640613769230747,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,79.18,0.07435897435897434,USDCash,1.0,-5.5136547776599745,USDCash,1.0,-43.21433897530866,QQQ 2013-12-20 57.0 P,0.03,61.728395061728385,QQQ US EquityUSDStock,79.18,0.49567901234567896,,,,,,,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-10.55422915384613,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,79.18,0.08589743589743588,USDCash,1.0,-5.5136547776599745
185,2013-09-27,USDCash,1.0,-30.60345008641976,QQQ 2013-12-20 57.0 P,0.03,61.728395061728385,QQQ US EquityUSDStock,79.12,0.3364197530864197,,,,,,,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-17.349741974358952,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,79.12,0.17179487179487177,USDCash,1.0,-5.5136547776599745,USDCash,1.0,-29.62665996296297,QQQ 2013-12-20 57.0 P,0.03,61.728395061728385,QQQ US EquityUSDStock,79.12,0.324074074074074,,,,,,,,,,USDCash,1.0,-2.815039642857138,QQQ 2013-09-30 54.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-9.640613769230747,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,79.12,0.07435897435897434,USDCash,1.0,-5.5136547776599745
186,2013-09-30,USDCash,1.0,-38.69851181481482,QQQ 2013-12-20 57.0 P,0.035,61.728395061728385,QQQ US EquityUSDStock,79.0,0.43888888888888883,,,,,,,,,,USDCash,1.0,-2.815039642857138,,,,,,,USDCash,1.0,-26.87025479487177,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,79.0,0.2923076923076922,USDCash,1.0,-5.5136547776599745,USDCash,1.0,-30.60345008641976,QQQ 2013-12-20 57.0 P,0.035,61.728395061728385,QQQ US EquityUSDStock,79.0,0.3364197530864197,,,,,,,,,,USDCash,1.0,-2.815039642857138,,,,,,,USDCash,1.0,-17.349741974358952,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,79.0,0.17179487179487177,USDCash,1.0,-5.5136547776599745
187,2013-10-01,USDCash,1.0,-209.7400603333333,QQQ 2013-12-20 57.0 P,0.03,61.728395061728385,QQQ US EquityUSDStock,79.4174,2.592592592592592,,,,,,,,,,USDCash,1.0,-2.815039642857138,,,,,,,USDCash,1.0,-407.56468889743576,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,79.4174,5.085897435897435,USDCash,1.0,-5.5136547776599745,USDCash,1.0,-38.69851181481482,QQQ 2013-12-20 57.0 P,0.03,61.728395061728385,QQQ US EquityUSDStock,79.4174,0.43888888888888883,,,,,,,,,,USDCash,1.0,-2.815039642857138,,,,,,,USDCash,1.0,-26.87025479487177,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,79.4174,0.2923076923076922,USDCash,1.0,-5.5136547776599745
188,2013-10-02,USDCash,1.0,-35.001726999999995,QQQ 2013-12-20 57.0 P,0.03,61.728395061728385,QQQ US EquityUSDStock,79.65,0.39876543209876536,,,,,,,,,,USDCash,1.0,-2.815039642857138,,,,,,,USDCash,1.0,-24.734111974358893,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,79.65,0.27948717948717944,USDCash,1.0,-5.5136547776599745,USDCash,1.0,-209.7400603333333,QQQ 2013-12-20 57.0 P,0.03,61.728395061728385,QQQ US EquityUSDStock,79.65,2.592592592592592,,,,,,,,,,USDCash,1.0,-2.815039642857138,,,,,,,USDCash,1.0,-407.56468889743576,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,79.65,5.085897435897435,USDCash,1.0,-5.5136547776599745
189,2013-10-03,USDCash,1.0,-66.37260354320986,QQQ 2013-12-20 57.0 P,0.055,61.728395061728385,QQQ US EquityUSDStock,78.67,0.7975308641975307,USDCash,1.0,-159.81164705882355,QQQ 2013-12-31 59.0 P,0.085,98.0392156862745,QQQ US EquityUSDStock,78.67,1.9254901960784314,USDCash,1.0,-2.815039642857138,,,,,,,USDCash,1.0,-39.2578042820512,QQQ 2013-11-15 58.0 P,0.02,128.20512820512818,QQQ US EquityUSDStock,78.67,0.464102564102564,USDCash,1.0,-5.5136547776599745,USDCash,1.0,-35.001726999999995,QQQ 2013-12-20 57.0 P,0.055,61.728395061728385,QQQ US EquityUSDStock,78.67,0.39876543209876536,,,,,,,,,,USDCash,1.0,-2.815039642857138,,,,,,,USDCash,1.0,-24.734111974358893,QQQ 2013-11-15 58.0 P,0.02,128.20512820512818,QQQ US EquityUSDStock,78.67,0.27948717948717944,USDCash,1.0,-5.5136547776599745
190,2013-10-04,USDCash,1.0,-51.02207885185184,QQQ 2013-12-20 57.0 P,0.04,61.728395061728385,QQQ US EquityUSDStock,79.45,0.6043209876543209,USDCash,1.0,-141.50699019607842,QQQ 2013-12-31 59.0 P,0.075,98.0392156862745,QQQ US EquityUSDStock,79.45,1.695098039215686,USDCash,1.0,-2.815039642857138,,,,,,,USDCash,1.0,-25.812419666666585,QQQ 2013-11-15 58.0 P,0.02,128.20512820512818,QQQ US EquityUSDStock,79.45,0.2948717948717948,USDCash,1.0,-5.5136547776599745,USDCash,1.0,-66.37260354320986,QQQ 2013-12-20 57.0 P,0.04,61.728395061728385,QQQ US EquityUSDStock,79.45,0.7975308641975307,USDCash,1.0,-159.81164705882355,QQQ 2013-12-31 59.0 P,0.075,98.0392156862745,QQQ US EquityUSDStock,79.45,1.9254901960784314,USDCash,1.0,-2.815039642857138,,,,,,,USDCash,1.0,-39.2578042820512,QQQ 2013-11-15 58.0 P,0.02,128.20512820512818,QQQ US EquityUSDStock,79.45,0.464102564102564,USDCash,1.0,-5.5136547776599745
191,2013-10-07,USDCash,1.0,-70.59743070370368,QQQ 2013-12-20 57.0 P,0.06,61.728395061728385,QQQ US EquityUSDStock,78.69,0.8530864197530863,USDCash,1.0,-172.8286960784314,QQQ 2013-12-31 59.0 P,0.095,98.0392156862745,QQQ US EquityUSDStock,78.69,2.093137254901961,USDCash,1.0,-2.815039642857138,,,,,,,USDCash,1.0,-39.12918889743581,QQQ 2013-11-15 58.0 P,0.02,128.20512820512818,QQQ US EquityUSDStock,78.69,0.464102564102564,USDCash,1.0,-5.5136547776599745,USDCash,1.0,-51.02207885185184,QQQ 2013-12-20 57.0 P,0.06,61.728395061728385,QQQ US EquityUSDStock,78.69,0.6043209876543209,USDCash,1.0,-141.50699019607842,QQQ 2013-12-31 59.0 P,0.095,98.0392156862745,QQQ US EquityUSDStock,78.69,1.695098039215686,USDCash,1.0,-2.815039642857138,,,,,,,USDCash,1.0,-25.812419666666585,QQQ 2013-11-15 58.0 P,0.02,128.20512820512818,QQQ US EquityUSDStock,78.69,0.2948717948717948,USDCash,1.0,-5.5136547776599745
192,2013-10-08,USDCash,1.0,-106.92343687654318,QQQ 2013-12-20 57.0 P,0.1,61.728395061728385,QQQ US EquityUSDStock,77.33,1.3228395061728393,USDCash,1.0,-244.47266666666667,QQQ 2013-12-31 59.0 P,0.145,98.0392156862745,QQQ US EquityUSDStock,77.33,3.019607843137255,USDCash,1.0,-2.815039642857138,,,,,,,USDCash,1.0,-100.29920171794862,QQQ 2013-11-15 58.0 P,0.045,128.20512820512818,QQQ US EquityUSDStock,77.33,1.2551282051282049,USDCash,1.0,-5.5136547776599745,USDCash,1.0,-70.59743070370368,QQQ 2013-12-20 57.0 P,0.1,61.728395061728385,QQQ US EquityUSDStock,77.33,0.8530864197530863,USDCash,1.0,-172.8286960784314,QQQ 2013-12-31 59.0 P,0.145,98.0392156862745,QQQ US EquityUSDStock,77.33,2.093137254901961,USDCash,1.0,-2.815039642857138,,,,,,,USDCash,1.0,-39.12918889743581,QQQ 2013-11-15 58.0 P,0.045,128.20512820512818,QQQ US EquityUSDStock,77.33,0.464102564102564,USDCash,1.0,-5.5136547776599745
193,2013-10-09,USDCash,1.0,-100.93765909876541,QQQ 2013-12-20 57.0 P,0.09,61.728395061728385,QQQ US EquityUSDStock,76.96,1.2450617283950616,USDCash,1.0,-248.5470196078431,QQQ 2013-12-31 59.0 P,0.145,98.0392156862745,QQQ US EquityUSDStock,76.96,3.072549019607843,USDCash,1.0,-2.815039642857138,,,,,,,USDCash,1.0,-115.78986838461527,QQQ 2013-11-15 58.0 P,0.04,128.20512820512818,QQQ US EquityUSDStock,76.96,1.4564102564102561,USDCash,1.0,-5.5136547776599745,USDCash,1.0,-106.92343687654318,QQQ 2013-12-20 57.0 P,0.09,61.728395061728385,QQQ US EquityUSDStock,76.96,1.3228395061728393,USDCash,1.0,-244.47266666666667,QQQ 2013-12-31 59.0 P,0.145,98.0392156862745,QQQ US EquityUSDStock,76.96,3.019607843137255,USDCash,1.0,-2.815039642857138,,,,,,,USDCash,1.0,-100.29920171794862,QQQ 2013-11-15 58.0 P,0.04,128.20512820512818,QQQ US EquityUSDStock,76.96,1.2551282051282049,USDCash,1.0,-5.5136547776599745
194,2013-10-10,USDCash,1.0,-61.749659098765406,QQQ 2013-12-20 57.0 P,0.05,61.728395061728385,QQQ US EquityUSDStock,78.57,0.7462962962962961,USDCash,1.0,-166.04851960784313,QQQ 2013-12-31 59.0 P,0.09,98.0392156862745,QQQ US EquityUSDStock,78.57,2.022549019607843,USDCash,1.0,-2.815039642857138,,,,,,,USDCash,1.0,-14.353983769230686,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,78.57,0.16538461538461532,USDCash,1.0,-5.5136547776599745,USDCash,1.0,-100.93765909876541,QQQ 2013-12-20 57.0 P,0.05,61.728395061728385,QQQ US EquityUSDStock,78.57,1.2450617283950616,USDCash,1.0,-248.5470196078431,QQQ 2013-12-31 59.0 P,0.09,98.0392156862745,QQQ US EquityUSDStock,78.57,3.072549019607843,USDCash,1.0,-2.815039642857138,,,,,,,USDCash,1.0,-115.78986838461527,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,78.57,1.4564102564102561,USDCash,1.0,-5.5136547776599745
