,,,leg,leg,leg,leg,leg
241,2022-12-16,-0.6102167500647369,-0.18205128205127608,-0.3604487407407362,-0.03224606060604174,-0.03547066666666865,-1.4210854715202004e-14
242,2022-12-19,-4.064599235042749,-0.8935788461538436,-0.7483237222222243,,-2.422696666666681,0.0
243,2022-12-20,-1.0892804526353217,-0.2553571794871772,-0.15905264814814757,-0.23509479166666836,-0.4397758333333286,0.0
244,2022-12-21,-11.903855918803387,-2.834652307692295,-1.4921184444444435,-2.6139591666666604,-4.963125999999988,0.0
245,2022-12-22,10.143891321937325,2.779641025641027,0.6648256296296253,2.0204233333333406,4.679001333333332,0.0
246,2022-12-23,-7.288936282407448,-1.6738800000000111,-1.0137965740740782,-1.8301385416666704,-2.7711211666666884,0.0
247,2022-12-27,-5.04167517845115,-1.776699999999991,-0.3942599259259154,-0.7709788888888909,-2.099736363636353,0.0
248,2022-12-28,0.3355109440883268,0.22305461538461913,-0.023842074074075015,-0.1273115972222172,0.2636099999999999,0.0
249,2022-12-29,-2.762413778490057,-0.7505807692307798,-0.37592259259259464,-0.7488604166666732,-0.8870500000000092,0.0
250,2022-12-30,-5.386747662198907,-1.532228205128213,-0.7494355555555572,-1.2942687500000005,-1.8108151515151505,1.4210854715202004e-14
251,2023-01-03,5.864012720991994,2.396102307692317,0.757610148148153,1.2978887499999985,1.4124115151515255,0.0
252,2023-01-04,-6.9515786772856885,-2.9759969230769343,-0.4833361481481475,-1.6119983333333323,-1.8802472727272743,0.0
253,2023-01-05,1.8363550612535278,0.5881994871794802,0.17357085185184218,0.3186080555555506,0.7559766666666548,0.0
254,2023-01-06,2.688557923756818,1.0770103846153916,0.8088766111111099,0.5833806250000038,0.21929030303031283,0.0
255,2023-01-09,-1.5560075174825272,-0.21172615384617188,,-0.11468499999999437,-1.229596363636361,0.0
256,2023-01-10,-6.774721048396046,-1.7009487179487053,-2.942219047619048,-0.9213472222222236,-1.210206060606069,0.0
257,2023-01-11,3.823570421245421,1.4763692307692224,1.0305511904761886,0.7997000000000156,0.5169499999999942,0.0
258,2023-01-12,-4.981984923132401,-0.7920989743589644,-2.362648095238086,-0.42905361111110096,-1.39818424242425,0.0
259,2023-01-13,13.44810317848814,5.252556923076895,2.354180952380929,2.845134999999999,2.996230303030302,1.4210854715202004e-14
260,2023-01-17,-10.127078435730937,-3.9088812820513112,-1.8888123809523734,-1.875450833333332,-2.45393393939392,0.0
261,2023-01-18,11.360225900765897,2.1516689743589836,3.370808571428597,2.896347142857138,2.9414012121211783,0.0
262,2023-01-19,-1.870058971861397,-1.2881549999999606,-0.2534342857142917,0.7740394047619077,-1.1025090909090522,0.0
263,2023-01-20,-8.628911779054334,-2.451960512820534,-2.640150238095245,-2.1711067857142865,-1.3656942424242686,0.0
264,2023-01-23,-5.021468864468801,-3.49005743589737,-0.37221142857143263,-1.1591999999999985,,0.0
265,2023-01-24,0.3898780952380463,3.679899487179455,-0.9948166666666793,-1.1050985714285702,-1.190106153846159,0.0
266,2023-01-25,-6.52724619047612,-2.419247564102534,-1.7119560714285456,-1.1536501190476116,-1.242392435897429,0.0
267,2023-01-26,0.005040293040266874,-1.118892307692363,-0.10750476190474956,0.5929142857142864,0.638523076923093,0.0
268,2023-01-27,6.3606601282049695,2.404697692307593,2.5888288095237613,0.6582495238095163,0.7088841025640704,2.842170943040401e-14
269,2023-01-30,12.889169084249119,,6.499978095238106,3.076277142857151,3.3129138461538616,0.0
270,2023-01-31,-6.979003724696355,-1.1606252631578968,-2.5469457142857266,-1.5751342857142703,-1.6962984615384613,0.0
271,2023-02-01,-14.508313985444417,-2.5040107894736963,-4.946294761904795,-3.398300357142844,-3.6597080769230814,0.0
272,2023-02-02,33.934210665606344,6.190151315789478,10.295995476190484,8.400919642857133,9.047144230769248,0.0
273,2023-02-03,-7.271932724118017,-1.1014905263158,-3.065691428571455,-1.4948799999999949,-1.6098707692307812,1.4210854715202004e-14
274,2023-02-06,8.032721433391146,2.103532807017558,,2.8547945238094883,3.0743941025640993,0.0
275,2023-02-07,-8.359454521279147,-1.889600526315789,-1.143672291666661,-2.5644578571428553,-2.761723846153842,0.0
276,2023-02-08,6.099785602347183,1.4407161403508582,0.5981497916666569,1.9552576190476145,2.105662051282053,0.0
277,2023-02-09,6.620645973256529,1.3310648245614232,1.537733593750005,1.8064451190476376,1.9454024358974635,0.0
278,2023-02-10,-4.75675198654694,-0.9144026315789517,-1.2649397395833404,-1.2409750000000201,-1.3364346153846327,5.329070518200751e-15
279,2023-02-13,-3.765730026990539,-1.558421052631573,0.07038333333333924,,-2.2776923076923055,0.0
280,2023-02-14,-10.252620954429347,-2.4589771929824593,-1.9598852083333398,-2.2398688095238057,-3.5938897435897417,0.0
281,2023-02-15,-9.840704114131498,-2.362641403508775,-1.8783200000000022,-2.1466514285714453,-3.4530912820512754,0.0
282,2023-02-16,9.855164622011749,2.4489971929824463,1.7858697916666628,2.0409940476190513,3.5793035897435885,0.0
283,2023-02-17,-2.237671821470725,-0.6277864912280648,-0.32309723958332626,-0.369253988095231,-0.9175341025641046,1.7763568394002505e-15
284,2023-02-21,8.697004754072672,2.4025125438596504,1.6447297916666628,1.87969119047618,2.7700712280701794,0.0
285,2023-02-22,-9.326880744047642,-2.517501228070188,-1.7792681250000015,-2.0334492857142834,-2.9966621052631695,0.0
286,2023-02-23,-4.228414613878456,-1.405990877192984,-0.7374898958333418,-0.8428455952380958,-1.2420882456140347,0.0
287,2023-02-24,2.8294983677944927,0.35005763157894876,0.647869583333339,0.7404223809523813,1.0911487719298236,0.0
288,2023-02-27,-4.541578811090215,,-1.186699375,-1.356227857142855,-1.99865157894736,0.0
289,2023-02-28,-6.715651879699266,-2.190335714285723,-1.18245000000001,-1.3513714285714258,-1.9914947368421068,0.0
290,2023-03-01,2.7268293781328126,0.3006797619047603,0.6339447916666607,0.7245083333333291,1.0676964912280624,0.0
291,2023-03-02,-3.337324741541341,-0.5783111309523861,-0.72092104166666,-0.8239097619047584,-1.2141828070175364,0.0
292,2023-03-03,-4.980911242951134,-1.0962083333333368,-1.015059895833332,-1.1600684523809548,-1.7095745614035138,3.552713678800501e-15
293,2023-03-06,0.02684107769418631,0.14213714285712342,,-0.046609047619057264,-0.06868701754387985,0.0
294,2023-03-07,4.830453388585148,1.424482857142877,1.4066715151515297,0.8082272619047686,1.1910717543859732,0.0
295,2023-03-08,-9.3239425381636,-2.738489523809534,-2.5837575757575735,-1.6177066666666633,-2.383988771929829,0.0
296,2023-03-09,26.677100879471396,7.715902857142851,8.473403636363642,4.239746666666662,6.248047719298242,0.0
297,2023-03-10,14.406774782410608,4.31949547619049,1.4119327272727418,3.507055000000001,5.168291578947375,0.0
