,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
45,2022-03-07,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-54.88412907699665,VGH22 2022-03-18,3518.0,0.015600946298179832,SX5E 2022-06-17 2650.0 P,69.7,0.11956001912960304,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-114.39531297886163,VGH22 2022-03-18,3518.0,0.031190569655041075,SX5E 2022-05-20 2800.0 P,70.7,0.20729684908789384,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-57.128800253269695,VGH22 2022-03-18,3518.0,0.016062929413663267,SX5E 2022-06-17 2675.0 P,72.9,0.11778563015312132,EURCash,1.0,64.67443904124534,EURConstant,1.0,-45.45673826185397,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-134.35041055573845,VGH22 2022-03-18,3518.0,0.0360795909026708,SX5E 2022-05-20 2875.0 P,81.6,0.2175805047867711,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-110.15449499182907,VGH22 2022-03-18,3518.0,0.029985106895793617,SX5E 2022-05-20 2800.0 P,70.7,0.20729684908789384,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-54.42436465936396,VGH22 2022-03-18,3518.0,0.015294187061785572,SX5E 2022-06-17 2675.0 P,72.9,0.11778563015312132,EURCash,1.0,55.253203183978144,EURConstant,1.0,-38.0343285017114
46,2022-03-08,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-51.82852033315232,VGH22 2022-03-18,3521.0,0.014733122173259545,SX5E 2022-06-17 2650.0 P,62.3,0.11956001912960304,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-58.03707905444086,VGH22 2022-03-18,3521.0,0.016483123843919586,SX5E 2022-06-17 2650.0 P,62.3,0.13376136971642588,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-54.15493515266122,VGH22 2022-03-18,3521.0,0.015218321319199058,SX5E 2022-06-17 2675.0 P,65.45,0.11778563015312132,EURCash,1.0,69.26606424854218,EURConstant,1.0,-50.03005548531597,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-54.88412907699665,VGH22 2022-03-18,3521.0,0.015600946298179832,SX5E 2022-06-17 2650.0 P,62.3,0.11956001912960304,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-114.39531297886163,VGH22 2022-03-18,3521.0,0.031190569655041075,SX5E 2022-05-20 2800.0 P,62.35,0.20729684908789384,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-57.128800253269695,VGH22 2022-03-18,3521.0,0.016062929413663267,SX5E 2022-06-17 2675.0 P,65.45,0.11778563015312132,EURCash,1.0,64.67443904124534,EURConstant,1.0,-45.45673826185397
47,2022-03-09,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-32.741050048650706,VGH22 2022-03-18,3741.0,0.00963088472752268,SX5E 2022-06-17 2650.0 P,39.05,0.11956001912960304,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-36.682397211266526,VGH22 2022-03-18,3741.0,0.010774842142990869,SX5E 2022-06-17 2650.0 P,39.05,0.13376136971642588,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-64.69710927367055,VGH22 2022-03-18,3741.0,0.017294068236747007,SX5E 2022-06-17 2800.0 P,51.4,0.16212710765239946,EURCash,1.0,65.74427390696385,EURConstant,1.0,-47.25325058285351,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-51.82852033315232,VGH22 2022-03-18,3741.0,0.014733122173259545,SX5E 2022-06-17 2650.0 P,39.05,0.11956001912960304,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-58.03707905444086,VGH22 2022-03-18,3741.0,0.016483123843919586,SX5E 2022-06-17 2650.0 P,39.05,0.13376136971642588,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-54.15493515266122,VGH22 2022-03-18,3741.0,0.015218321319199058,SX5E 2022-06-17 2675.0 P,40.85,0.11778563015312132,EURCash,1.0,69.26606424854218,EURConstant,1.0,-50.03005548531597
48,2022-03-10,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-61.78863851363636,VGH22 2022-03-18,3640.5,0.01697256929367844,SX5E 2022-06-17 2725.0 P,55.0,0.1515151515151515,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-44.863619197760706,VGH22 2022-03-18,3640.5,0.013022121908543452,SX5E 2022-06-17 2650.0 P,47.85,0.13376136971642588,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-77.63288838195001,VGH22 2022-03-18,3640.5,0.020847365615755235,SX5E 2022-06-17 2800.0 P,63.1,0.16212710765239946,EURCash,1.0,63.13188748898203,EURConstant,1.0,-44.9330647809579,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-32.741050048650706,VGH22 2022-03-18,3640.5,0.00963088472752268,SX5E 2022-06-17 2650.0 P,47.85,0.11956001912960304,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-36.682397211266526,VGH22 2022-03-18,3640.5,0.010774842142990869,SX5E 2022-06-17 2650.0 P,47.85,0.13376136971642588,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-64.69710927367055,VGH22 2022-03-18,3640.5,0.017294068236747007,SX5E 2022-06-17 2800.0 P,63.1,0.16212710765239946,EURCash,1.0,65.74427390696385,EURConstant,1.0,-47.25325058285351
49,2022-03-11,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-54.37621531127529,VGH22 2022-03-18,3691.0,0.014964326757140625,SX5E 2022-06-17 2725.0 P,46.75,0.1515151515151515,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-65.02336964980543,VGH22 2022-03-18,3691.0,0.01761673520720819,SX5E 2022-06-17 2775.0 P,51.4,0.16212710765239946,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-68.80412713414555,VGH22 2022-03-18,3691.0,0.018455395621768653,SX5E 2022-06-17 2800.0 P,53.8,0.16212710765239946,EURCash,1.0,60.1690731497632,EURConstant,1.0,-41.73203201428473,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-61.78863851363636,VGH22 2022-03-18,3691.0,0.01697256929367844,SX5E 2022-06-17 2725.0 P,46.75,0.1515151515151515,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-44.863619197760706,VGH22 2022-03-18,3691.0,0.013022121908543452,SX5E 2022-06-17 2650.0 P,40.15,0.13376136971642588,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-77.63288838195001,VGH22 2022-03-18,3691.0,0.020847365615755235,SX5E 2022-06-17 2800.0 P,53.8,0.16212710765239946,EURCash,1.0,63.13188748898203,EURConstant,1.0,-44.9330647809579
50,2022-03-14,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-48.96412571663169,VGH22 2022-03-18,3744.0,0.013518790006434536,SX5E 2022-06-17 2725.0 P,41.95,0.1515151515151515,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-58.171278056715764,VGH22 2022-03-18,3744.0,0.015786582538113728,SX5E 2022-06-17 2775.0 P,45.4,0.16212710765239946,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-66.89372515199162,VGH22 2022-03-18,3744.0,0.01786691376922853,SX5E 2022-06-17 2800.0 P,47.7,0.1747030048916841,EURCash,1.0,59.56920285144932,EURConstant,1.0,-41.43915794052843,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-54.37621531127529,VGH22 2022-03-18,3744.0,0.014964326757140625,SX5E 2022-06-17 2725.0 P,41.95,0.1515151515151515,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-65.02336964980543,VGH22 2022-03-18,3744.0,0.01761673520720819,SX5E 2022-06-17 2775.0 P,45.4,0.16212710765239946,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-68.80412713414555,VGH22 2022-03-18,3744.0,0.018455395621768653,SX5E 2022-06-17 2800.0 P,47.7,0.16212710765239946,EURCash,1.0,60.1690731497632,EURConstant,1.0,-41.73203201428473
51,2022-03-15,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-66.26229060265575,VGH22 2022-03-18,3739.5,0.017719558925700162,SX5E 2022-06-17 2800.0 P,48.95,0.1702417432754511,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-59.38003277865607,VGH22 2022-03-18,3739.5,0.016109822201689154,SX5E 2022-06-17 2775.0 P,46.8,0.16212710765239946,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-68.07912490651078,VGH22 2022-03-18,3739.5,0.018183907954151427,SX5E 2022-06-17 2800.0 P,48.95,0.1747030048916841,EURCash,1.0,57.73586951811598,EURConstant,1.0,-39.84976842809817,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-48.96412571663169,VGH22 2022-03-18,3739.5,0.013518790006434536,SX5E 2022-06-17 2725.0 P,42.9,0.1515151515151515,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-58.171278056715764,VGH22 2022-03-18,3739.5,0.015786582538113728,SX5E 2022-06-17 2775.0 P,46.8,0.16212710765239946,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-66.89372515199162,VGH22 2022-03-18,3739.5,0.01786691376922853,SX5E 2022-06-17 2800.0 P,48.95,0.1747030048916841,EURCash,1.0,59.56920285144932,EURConstant,1.0,-41.43915794052843
52,2022-03-16,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-45.66597257722369,VGM22 2022-06-17,3809.0,0.012703051948626589,SX5E 2022-06-17 2800.0 P,32.45,0.1702417432754511,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-73.37459335351089,VGM22 2022-06-17,3809.0,0.019263479483725622,SX5E 2022-06-17 2925.0 P,41.3,0.20177562550443906,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-46.94307108376657,VGM22 2022-06-17,3809.0,0.013035941150634625,SX5E 2022-06-17 2800.0 P,32.45,0.1747030048916841,EURCash,1.0,54.420370166624416,EURConstant,1.0,-36.514263375578366,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-66.26229060265575,VGH22 2022-03-18,3893.0,0.017719558925700162,SX5E 2022-06-17 2800.0 P,32.45,0.1702417432754511,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-59.38003277865607,VGH22 2022-03-18,3893.0,0.016109822201689154,SX5E 2022-06-17 2775.0 P,30.95,0.16212710765239946,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-68.07912490651078,VGH22 2022-03-18,3893.0,0.018183907954151427,SX5E 2022-06-17 2800.0 P,32.45,0.1747030048916841,EURCash,1.0,57.73586951811598,EURConstant,1.0,-39.84976842809817
53,2022-03-17,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-41.14371713092655,VGM22 2022-06-17,3802.5,0.011513767150126353,SX5E 2022-06-17 2800.0 P,27.4,0.1702417432754511,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-67.27415939549812,VGM22 2022-06-17,3802.5,0.017659157601276503,SX5E 2022-06-17 2925.0 P,35.2,0.20177562550443906,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-78.78555403314392,VGM22 2022-06-17,3802.5,0.020719409344679533,SX5E 2022-06-17 2925.0 P,35.2,0.23674242424242423,EURCash,1.0,50.87389916732323,EURConstant,1.0,-33.88816823405677,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-45.66597257722369,VGM22 2022-06-17,3802.5,0.012703051948626589,SX5E 2022-06-17 2800.0 P,27.4,0.1702417432754511,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-73.37459335351089,VGM22 2022-06-17,3802.5,0.019263479483725622,SX5E 2022-06-17 2925.0 P,35.2,0.20177562550443906,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-46.94307108376657,VGM22 2022-06-17,3802.5,0.013035941150634625,SX5E 2022-06-17 2800.0 P,27.4,0.1747030048916841,EURCash,1.0,54.420370166624416,EURConstant,1.0,-36.514263375578366
54,2022-03-18,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-82.56584636363637,VGM22 2022-06-17,3806.0,0.021693601251612286,SX5E 2022-06-17 2925.0 P,31.35,0.2658160552897395,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-62.7374802260567,VGM22 2022-06-17,3806.0,0.016467176736998674,SX5E 2022-06-17 2925.0 P,31.35,0.20177562550443906,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-73.46268898490725,VGM22 2022-06-17,3806.0,0.01932086361471719,SX5E 2022-06-17 2925.0 P,31.35,0.23674242424242423,EURCash,1.0,46.634879759764495,EURConstant,1.0,-31.210487591602416,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-41.14371713092655,VGM22 2022-06-17,3806.0,0.011513767150126353,SX5E 2022-06-17 2800.0 P,24.05,0.1702417432754511,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-67.27415939549812,VGM22 2022-06-17,3806.0,0.017659157601276503,SX5E 2022-06-17 2925.0 P,31.35,0.20177562550443906,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-78.78555403314392,VGM22 2022-06-17,3806.0,0.020719409344679533,SX5E 2022-06-17 2925.0 P,31.35,0.23674242424242423,EURCash,1.0,50.87389916732323,EURConstant,1.0,-33.88816823405677
55,2022-03-21,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-75.8608489058282,VGM22 2022-06-17,3803.0,0.019930520142538356,SX5E 2022-06-17 2925.0 P,27.05,0.2658160552897395,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-87.84463327171903,VGM22 2022-06-17,3803.0,0.023098772882387333,SX5E 2022-06-17 2925.0 P,27.05,0.3080714725816389,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-67.49105062404686,VGM22 2022-06-17,3803.0,0.017750619501948225,SX5E 2022-06-17 2925.0 P,27.05,0.23674242424242423,EURCash,1.0,43.75957709632624,EURConstant,1.0,-31.323294686853153,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-82.56584636363637,VGM22 2022-06-17,3803.0,0.021693601251612286,SX5E 2022-06-17 2925.0 P,27.05,0.2658160552897395,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-62.7374802260567,VGM22 2022-06-17,3803.0,0.016467176736998674,SX5E 2022-06-17 2925.0 P,27.05,0.20177562550443906,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-73.46268898490725,VGM22 2022-06-17,3803.0,0.01932086361471719,SX5E 2022-06-17 2925.0 P,27.05,0.23674242424242423,EURCash,1.0,46.634879759764495,EURConstant,1.0,-31.210487591602416
56,2022-03-22,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-70.31375489340543,VGM22 2022-06-17,3831.0,0.018482570778815367,SX5E 2022-06-17 2925.0 P,24.9,0.2658160552897395,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-81.41574612608304,VGM22 2022-06-17,3831.0,0.021420650422028162,SX5E 2022-06-17 2925.0 P,24.9,0.3080714725816389,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-89.14823065428381,VGM22 2022-06-17,3831.0,0.023270224655255495,SX5E 2022-06-17 2925.0 P,24.9,0.33467202141900937,EURCash,1.0,41.32113012662927,EURConstant,1.0,-30.81172199893637,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-75.8608489058282,VGM22 2022-06-17,3831.0,0.019930520142538356,SX5E 2022-06-17 2925.0 P,24.9,0.2658160552897395,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-87.84463327171903,VGM22 2022-06-17,3831.0,0.023098772882387333,SX5E 2022-06-17 2925.0 P,24.9,0.3080714725816389,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-67.49105062404686,VGM22 2022-06-17,3831.0,0.017750619501948225,SX5E 2022-06-17 2925.0 P,24.9,0.23674242424242423,EURCash,1.0,43.75957709632624,EURConstant,1.0,-31.323294686853153
57,2022-03-23,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-83.20843636363637,VGM22 2022-06-17,3781.0,0.02200699189728547,SX5E 2022-06-17 2900.0 P,30.25,0.27548209366391185,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-98.65569017059788,VGM22 2022-06-17,3781.0,0.025980275929702017,SX5E 2022-06-17 2925.0 P,31.9,0.3080714725816389,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-107.87676424481097,VGM22 2022-06-17,3781.0,0.028223552767005604,SX5E 2022-06-17 2925.0 P,31.9,0.33467202141900937,EURCash,1.0,41.467328957038625,EURConstant,1.0,-31.242876777640895,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-70.31375489340543,VGM22 2022-06-17,3781.0,0.018482570778815367,SX5E 2022-06-17 2925.0 P,31.9,0.2658160552897395,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-81.41574612608304,VGM22 2022-06-17,3781.0,0.021420650422028162,SX5E 2022-06-17 2925.0 P,31.9,0.3080714725816389,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-89.14823065428381,VGM22 2022-06-17,3781.0,0.023270224655255495,SX5E 2022-06-17 2925.0 P,31.9,0.33467202141900937,EURCash,1.0,41.32113012662927,EURConstant,1.0,-30.81172199893637
58,2022-03-24,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-80.79808644547224,VGM22 2022-06-17,3786.0,0.021370343741404826,SX5E 2022-06-17 2900.0 P,29.1,0.27548209366391185,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-84.10552139175256,VGM22 2022-06-17,3786.0,0.022214876226030786,SX5E 2022-06-17 2900.0 P,29.1,0.286368843069874,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-104.82899256531329,VGM22 2022-06-17,3786.0,0.027418541758157826,SX5E 2022-06-17 2925.0 P,30.7,0.33467202141900937,EURCash,1.0,42.591789831961606,EURConstant,1.0,-31.537242278386934,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-83.20843636363637,VGM22 2022-06-17,3786.0,0.02200699189728547,SX5E 2022-06-17 2900.0 P,29.1,0.27548209366391185,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-98.65569017059788,VGM22 2022-06-17,3786.0,0.025980275929702017,SX5E 2022-06-17 2925.0 P,30.7,0.3080714725816389,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-107.87676424481097,VGM22 2022-06-17,3786.0,0.028223552767005604,SX5E 2022-06-17 2925.0 P,30.7,0.33467202141900937,EURCash,1.0,41.467328957038625,EURConstant,1.0,-31.242876777640895
59,2022-03-25,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-83.6066227540122,VGM22 2022-06-17,3786.0,0.022112165270337727,SX5E 2022-06-17 2900.0 P,30.75,0.27548209366391185,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-87.02504796678123,VGM22 2022-06-17,3786.0,0.022986013726038357,SX5E 2022-06-17 2900.0 P,30.75,0.286368843069874,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-82.35541124661246,VGM22 2022-06-17,3786.0,0.021752617867568002,SX5E 2022-06-17 2900.0 P,30.75,0.27100271002710025,EURCash,1.0,45.08509639153323,EURConstant,1.0,-32.559635747314694,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-80.79808644547224,VGM22 2022-06-17,3786.0,0.021370343741404826,SX5E 2022-06-17 2900.0 P,30.75,0.27548209366391185,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-84.10552139175256,VGM22 2022-06-17,3786.0,0.022214876226030786,SX5E 2022-06-17 2900.0 P,30.75,0.286368843069874,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-104.82899256531329,VGM22 2022-06-17,3786.0,0.027418541758157826,SX5E 2022-06-17 2925.0 P,32.35,0.33467202141900937,EURCash,1.0,42.591789831961606,EURConstant,1.0,-31.537242278386934
60,2022-03-28,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-86.75244901923077,VGM22 2022-06-17,3816.0,0.022733870288058376,SX5E 2022-06-17 2925.0 P,27.3,0.3052503052503052,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-76.47496907533225,VGM22 2022-06-17,3816.0,0.02022131799976766,SX5E 2022-06-17 2900.0 P,25.95,0.286368843069874,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-72.37143414933881,VGM22 2022-06-17,3816.0,0.01913627166807281,SX5E 2022-06-17 2900.0 P,25.95,0.27100271002710025,EURCash,1.0,43.9005233887784,EURConstant,1.0,-31.786235829718116,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-83.6066227540122,VGM22 2022-06-17,3816.0,0.022112165270337727,SX5E 2022-06-17 2900.0 P,25.95,0.27548209366391185,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-87.02504796678123,VGM22 2022-06-17,3816.0,0.022986013726038357,SX5E 2022-06-17 2900.0 P,25.95,0.286368843069874,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-82.35541124661246,VGM22 2022-06-17,3816.0,0.021752617867568002,SX5E 2022-06-17 2900.0 P,25.95,0.27100271002710025,EURCash,1.0,45.08509639153323,EURConstant,1.0,-32.559635747314694
61,2022-03-29,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-59.653526962724904,VGM22 2022-06-17,3912.0,0.01580674297300064,SX5E 2022-06-17 2925.0 P,17.4,0.3052503052503052,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-97.89645354523228,VGM22 2022-06-17,3912.0,0.02502465581422093,SX5E 2022-06-17 3000.0 P,20.45,0.40749796251018744,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-49.29137006134476,VGM22 2022-06-17,3912.0,0.013236459784638745,SX5E 2022-06-17 2900.0 P,16.45,0.27100271002710025,EURCash,1.0,40.277957523944494,EURConstant,1.0,-29.155408889959283,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-86.75244901923077,VGM22 2022-06-17,3912.0,0.022733870288058376,SX5E 2022-06-17 2925.0 P,17.4,0.3052503052503052,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-76.47496907533225,VGM22 2022-06-17,3912.0,0.02022131799976766,SX5E 2022-06-17 2900.0 P,16.45,0.286368843069874,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-72.37143414933881,VGM22 2022-06-17,3912.0,0.01913627166807281,SX5E 2022-06-17 2900.0 P,16.45,0.27100271002710025,EURCash,1.0,43.9005233887784,EURConstant,1.0,-31.786235829718116
62,2022-03-30,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-69.7547664981333,VGM22 2022-06-17,3863.0,0.018421612125319668,SX5E 2022-06-17 2925.0 P,20.7,0.3052503052503052,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-113.95882647719512,VGM22 2022-06-17,3863.0,0.02918266071506557,SX5E 2022-06-17 3000.0 P,24.4,0.40749796251018744,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-94.02412399657534,VGM22 2022-06-17,3863.0,0.024339664508562085,SX5E 2022-06-17 2950.0 P,21.9,0.380517503805175,EURCash,1.0,37.24272717164097,EURConstant,1.0,-27.31433480324457,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-59.653526962724904,VGM22 2022-06-17,3863.0,0.01580674297300064,SX5E 2022-06-17 2925.0 P,20.7,0.3052503052503052,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-97.89645354523228,VGM22 2022-06-17,3863.0,0.02502465581422093,SX5E 2022-06-17 3000.0 P,24.4,0.40749796251018744,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-49.29137006134476,VGM22 2022-06-17,3863.0,0.013236459784638745,SX5E 2022-06-17 2900.0 P,19.55,0.27100271002710025,EURCash,1.0,40.277957523944494,EURConstant,1.0,-29.155408889959283
63,2022-03-31,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-92.86457333333334,VGM22 2022-06-17,3823.0,0.024291021013165926,SX5E 2022-06-17 2925.0 P,22.75,0.36630036630036633,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-125.43801871997866,VGM22 2022-06-17,3823.0,0.032185326747705786,SX5E 2022-06-17 3000.0 P,27.0,0.40749796251018744,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-103.66964898521309,VGM22 2022-06-17,3823.0,0.026862689616759246,SX5E 2022-06-17 2950.0 P,24.25,0.380517503805175,EURCash,1.0,35.853838282752086,EURConstant,1.0,-26.643278146280785,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-69.7547664981333,VGM22 2022-06-17,3823.0,0.018421612125319668,SX5E 2022-06-17 2925.0 P,22.75,0.3052503052503052,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-113.95882647719512,VGM22 2022-06-17,3823.0,0.02918266071506557,SX5E 2022-06-17 3000.0 P,27.0,0.40749796251018744,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-94.02412399657534,VGM22 2022-06-17,3823.0,0.024339664508562085,SX5E 2022-06-17 2950.0 P,24.25,0.380517503805175,EURCash,1.0,37.24272717164097,EURConstant,1.0,-27.31433480324457
64,2022-04-01,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-89.83165570581569,VGM22 2022-06-17,3837.0,0.023500581183216056,SX5E 2022-06-17 2925.0 P,22.0,0.36630036630036633,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-93.59547271418289,VGM22 2022-06-17,3837.0,0.024392877955220976,SX5E 2022-06-17 2950.0 P,23.15,0.35997120230381574,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-99.53518898659067,VGM22 2022-06-17,3837.0,0.025785165509742716,SX5E 2022-06-17 2950.0 P,23.15,0.380517503805175,EURCash,1.0,38.0543272803071,EURConstant,1.0,-28.586198135312337,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-92.86457333333334,VGM22 2022-06-17,3837.0,0.024291021013165926,SX5E 2022-06-17 2925.0 P,22.0,0.36630036630036633,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-125.43801871997866,VGM22 2022-06-17,3837.0,0.032185326747705786,SX5E 2022-06-17 3000.0 P,25.85,0.40749796251018744,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-103.66964898521309,VGM22 2022-06-17,3837.0,0.026862689616759246,SX5E 2022-06-17 2950.0 P,23.15,0.380517503805175,EURCash,1.0,35.853838282752086,EURConstant,1.0,-26.643278146280785
