,,,leg,leg,leg,leg,leg
288,2008-02-26,-0.7672301897364235,0.008771412458983718,-0.7760016021954073,,0.0,0.0
289,2008-02-27,0.44218760782506195,0.10501285382012782,0.33717475400493413,,0.0,0.0
290,2008-02-28,-1.1102229676443542,-0.7493083284664408,-0.36091463917791344,,0.0,0.0
291,2008-02-29,4.179249169816714,2.1049062429068215,2.0743429269098925,,0.0,0.0
292,2008-03-03,-2.2588963769981945,-1.1149318954812486,-1.1439644815169459,,0.0,0.0
293,2008-03-04,-3.159889432523755,-0.5403308722785312,-1.774559404064263,-0.8449991561809611,0.0,0.0
294,2008-03-05,-1.2765267793303678,-0.5090186265621526,0.14690256570652593,-0.9144107184747412,0.0,0.0
295,2008-03-06,4.7398258432586715,1.6720076048296448,1.1430275135429184,1.9247907248861083,0.0,0.0
296,2008-03-07,-2.1638736777103276,-1.2038818714162858,-0.6036971011104271,-0.3562947051836147,0.0,0.0
297,2008-03-10,-0.3090020411244865,-0.7755053970661834,0.17219714414281384,0.29430621179888306,0.0,0.0
298,2008-03-11,4.047487892539465,2.535642090601698,1.6827251284159104,-0.1708793264781434,0.0,0.0
299,2008-03-12,-0.12016523070587937,-0.5222720872277762,-0.8108337280869051,1.212940584608802,0.0,0.0
300,2008-03-13,-0.8567182126389952,0.04214593714203829,0.027034004678284873,-0.9258981544593183,0.0,0.0
301,2008-03-14,12.019764245283739,5.511490560394051,4.843410745963013,1.6648629389266745,0.0,0.0
302,2008-03-17,-5.948379657592483,-2.843503143631466,-3.187812266161501,0.0829357522004841,0.0,0.0
303,2008-03-18,1.7602146127301523,1.6074321372702514,0.6776144981793664,-0.5248320227194654,0.0,0.0
304,2008-03-19,3.61977220240329,0.6483447808908025,0.9690816036156633,2.002345817896824,0.0,0.0
305,2008-03-20,-1.8456552921320482,-0.20012451323428593,0.2276211284898011,-1.873151907387566,0.0,2.6645352591003757e-15
306,2008-03-24,0.3164594144788637,0.6520408618174756,-0.4055907858904675,0.07000933855185565,,0.0
307,2008-03-25,-0.28564760023001057,-0.39062499999999645,0.2427184466019412,-0.13774104683195532,,0.0
308,2008-03-26,-0.9677206014124415,-0.22111580404488862,-0.6134339411920351,-0.13317085617551783,,0.0
309,2008-03-27,-1.4169784602491138,-0.1695908712404819,-0.45750686202881496,-0.7898807269798169,,0.0
310,2008-03-28,-0.619106231881211,-0.0005582158300430073,-0.20637726998103645,-0.4121707460701316,,0.0
311,2008-03-31,-0.3221287603089902,0.001090615523123617,0.09745453920912084,-0.42067391504123464,,0.0
312,2008-04-01,0.6707654494312223,0.0,0.49298520101878296,0.17778024841243933,,0.0
313,2008-04-02,0.02615646837562835,0.0,0.08173119889866243,-0.05557473052303408,,0.0
314,2008-04-03,-0.13161965036005263,0.0,0.009764866431089203,-0.14138451679114183,,0.0
315,2008-04-04,-0.9608513797415945,0.0,-0.0002903736114596711,-0.3460876682902807,-0.6144733378398541,0.0
316,2008-04-07,-0.8706359356492817,0.0,-0.16167491767858433,-0.09800893911283381,-0.6109520788578635,0.0
317,2008-04-08,-0.5803305529639262,0.0,-0.24288029309575254,-0.02514305344974943,-0.31230720641842424,0.0
318,2008-04-09,-0.04415071510215718,0.0,-0.0010395328333796527,-0.25344592910404984,0.2103347468352723,0.0
319,2008-04-10,-0.5418734620049994,0.0,8.056355050900521e-05,0.017033195313818084,-0.5589872208693265,0.0
320,2008-04-11,0.683913702763455,0.0,0.0,0.006469287486360997,0.677444415277094,0.0
321,2008-04-14,-0.3544313202989118,0.0,-0.001235389276406984,-0.11544366788266558,-0.23775226313983922,0.0
322,2008-04-15,-1.167163159060081,0.0,0.0,-0.317092409368982,-0.8500707496910991,0.0
323,2008-04-16,0.10662416335194891,0.0,0.0,0.3401199852361394,-0.2334958218841905,0.0
324,2008-04-17,-0.3606501318278248,0.0,0.0,-0.2210714512842742,-0.1395786805435506,0.0
325,2008-04-18,0.11519718924855038,0.0,0.0,0.07079000701126859,0.04440718223727913,2.6645352591003757e-15
326,2008-04-21,-0.08747872967690107,,0.0,-0.10050890111820188,0.013030171441300809,0.0
327,2008-04-22,-0.19941644769739497,,0.0,0.02531441198488693,-0.2247308596822819,0.0
328,2008-04-23,-0.6450672771077084,,0.0,-0.30127004352946507,-0.3437972335782433,0.0
329,2008-04-24,-0.1967914191009621,,0.0,0.007757222037368727,-0.20454864113833082,0.0
330,2008-04-25,-0.2201279423809126,,0.0,-0.05629235427871748,-0.16383558810219512,0.0
331,2008-04-28,-0.17011410124680637,,0.0,0.13902970000650683,-0.3091438012533132,0.0
332,2008-04-29,0.0672999502016367,,0.0,-0.1139442407486797,0.1812441909503164,0.0
333,2008-04-30,0.2699793258929968,,0.0,0.15815050886220616,0.11182881703079062,0.0
334,2008-05-01,-0.19797444097375028,,0.0,0.05079490373033657,-0.24876934470408685,0.0
335,2008-05-02,-0.07737075443933517,,0.0,-0.021400830983977492,-0.05596992345535767,0.0
336,2008-05-05,0.056491988014714334,0.12583403557479755,0.0,0.019269155199596266,-0.08861120275967949,0.0
337,2008-05-06,0.030548318663143448,0.14433771079256985,0.0,-0.055964269243766296,-0.05782512288566011,0.0
338,2008-05-07,1.7860072005876317,1.6594615873383418,0.0,-0.1032316840763785,0.22977729732566843,0.0
339,2008-05-08,-1.5343258529327501,-1.2699500742044734,0.0,-0.04386271087510085,-0.22051306785317593,0.0
340,2008-05-09,-0.44300112279649695,-0.3752139986177667,0.0,0.031708733494822505,-0.09949585767355273,0.0
341,2008-05-12,-0.869547129233518,-0.7559564963410423,0.0,0.001382297746757466,-0.11497293063923308,0.0
342,2008-05-13,-0.29320730624028,-0.2109704641350163,0.0,0.0,-0.08223684210526372,0.0
343,2008-05-14,0.20664946898058378,0.18719602794317325,0.0,0.0442167286611701,-0.024763287623759567,0.0
344,2008-05-15,0.8222984436277132,-0.2997370836695836,0.0,-0.015735164841617966,1.1377706921389148,0.0
345,2008-05-16,-0.785829742951933,0.305528943459322,0.0,0.0012904792605206161,-1.092649165671781,5.329070518200751e-15
346,2008-05-19,-0.010342480543517496,-0.0073441308187227605,,0.012393216271558316,-0.015391565996353052,0.0
347,2008-05-20,0.5418638806272753,0.9910146930470063,,-0.39616184202096605,-0.052988970398764934,0.0
348,2008-05-21,1.0644884878930336,1.3023221545033152,,-0.17655067170016614,-0.06128299491011546,0.0
349,2008-05-22,-1.9233896246352256,-1.6555909516691543,,5.156797861793905e-05,-0.26785024094468923,0.0
350,2008-05-23,0.054745318388966346,0.06222675331105165,,-0.0002722533476289257,-0.00720918157445638,0.0
351,2008-05-27,-0.8533263965528284,-0.7552522183771089,,0.005277916254245785,-0.10335209442996529,0.0
352,2008-05-28,-1.037871835414577,-0.8982128950601691,,0.001116185903413669,-0.14077512625782163,0.0
353,2008-05-29,-1.6939634596095114,-1.4797293240606564,,0.0,-0.21423413554885506,0.0
354,2008-05-30,0.3590361975831158,0.4301221272584854,,0.00030314087033822545,-0.07138907054570787,0.0
355,2008-06-02,0.1736783990172679,0.04757274752688545,,0.0,0.12610565149038244,0.0
356,2008-06-03,0.217287877520691,0.16890453262925575,,-9.643056330199684e-05,0.04847977545473725,0.0
357,2008-06-04,1.7861927645656017,0.7376604745267059,1.107408395080924,0.0,-0.058876105042028115,0.0
358,2008-06-05,-1.376433865919111,-0.5312792238124757,-0.9223963529513526,0.0,0.0772417108447172,0.0
359,2008-06-06,8.065934010205535,4.133458984804577,3.450413834811627,0.0,0.48206119058933083,0.0
360,2008-06-09,-3.3347252093442203,-1.7140731027012635,-1.4517976595036544,0.0003308654433600289,-0.16918531258266256,0.0
361,2008-06-10,-2.0276507708139935,-1.1657104529018056,-0.7313155555555682,-0.0005984089318022967,-0.1300263534248174,0.0
362,2008-06-11,-0.4392077910977825,-0.16191624740906718,-0.1842368129910028,0.0,-0.09305473069771253,0.0
363,2008-06-12,-2.508387268057085,-1.257022544580991,-1.0344147566909783,0.0,-0.21694996678511558,0.0
364,2008-06-13,-3.4006043641094053,-1.8779662532211887,-1.3104219188771538,0.0,-0.2122161920110628,0.0
365,2008-06-16,-1.5166992743323213,-0.714649917942964,-0.6938667775146854,0.0,-0.10818257887467198,0.0
366,2008-06-17,-0.8114555532278915,-0.48339763772125366,-0.27661276385126143,0.0,-0.05144515165537644,0.0
367,2008-06-18,2.5469658072720716,1.2640319275923133,1.263676940537863,0.0,0.019256939141895302,0.0
368,2008-06-19,-2.691103125630577,-1.5666468402494615,-1.1521287637277169,0.0,0.02767247834660136,0.0
369,2008-06-20,1.8741772327805535,1.7647608815310036,0.2595644099533132,0.0,-0.15014805870376335,0.0
370,2008-06-23,-4.103853827410909,-3.065679036589529,-0.9174614600256064,,-0.12071333079577329,0.0
371,2008-06-24,-1.3154399218766972,-0.5388196696650027,-0.5299327391111888,,-0.24668751310050574,0.0
372,2008-06-25,-2.4123331097513274,-1.1767955223904494,-1.346012147472436,,0.11047456011155798,0.0
373,2008-06-26,4.221050537831819,1.8665561765292296,2.357321999099824,,-0.0028276377972344946,0.0
374,2008-06-27,-3.113513462234435,-1.1849988757548715,-1.7136100761830448,,-0.21490451029651858,0.0
375,2008-06-30,-0.3320160196458719,-0.2541788376846057,0.01782654910712722,,-0.09566373106839343,0.0
376,2008-07-01,-1.1041425310526733,-0.6246109151276187,-0.47953161592505467,,0.0,0.0
377,2008-07-02,4.763328685983538,2.3333593444128837,2.4299693415706543,,0.0,0.0
378,2008-07-03,-3.431217301814428,-2.037317420037141,-1.393899881777287,,0.0,0.0
379,2008-07-07,-3.193177106241947,-2.1198451476793423,-0.9408072082627541,-0.13252475029985078,0.0,0.0
380,2008-07-08,-3.199377401175056,-1.1892926456547457,-1.6166074295985595,-0.3934773259217508,0.0,0.0
381,2008-07-09,1.6619627840677254,0.4368641474432593,0.873749592504339,0.351349044120127,0.0,0.0
382,2008-07-10,0.3491652882525358,0.35939506636779583,-0.0935005171131138,0.08327073899785375,0.0,0.0
383,2008-07-11,3.652493158548438,1.8345366801875969,1.5200335209911202,0.2979229573697211,0.0,0.0
384,2008-07-14,-0.3102244440223956,-0.23089834176107615,0.059021608715283946,-0.13834771097660337,0.0,0.0
385,2008-07-15,-2.1960240771902733,-1.9776097170943672,-0.14941447423262844,-0.06899988586327765,0.0,0.0
386,2008-07-16,-4.322167370983323,-1.826570560608502,-2.172425716545831,-0.32317109382898934,0.0,0.0
387,2008-07-17,1.3387219896886222,1.177932336451164,0.12378658723764602,0.03700306599981218,0.0,0.0
388,2008-07-18,-1.6807365743108829,-0.31737296279277416,-1.161413361445085,-0.20195025007302547,0.0,1.7763568394002505e-15
389,2008-07-21,-3.8631148565737163,-2.101924756266783,-1.370030761791412,-0.3911593385155214,,0.0
390,2008-07-22,-1.5098291137710476,0.14427720666073185,-1.352935281127884,-0.3011710393038953,,0.0
391,2008-07-23,0.0286396132327269,-0.15393689015378698,0.02496974410718167,0.1576067592793322,,0.0
392,2008-07-24,1.1217888463267514,-0.8721027459060338,1.6730492434790705,0.32084234875371465,,0.0
393,2008-07-25,-0.7845636712503392,-0.6329113924050631,0.05952380952379599,-0.2111760883690721,,0.0
394,2008-07-28,-1.7040865770944862,-0.6487029460142679,-1.1651027346531748,0.10971910357295656,,0.0
395,2008-07-29,-0.5099203614100531,0.7315388012265345,-1.0241937647002146,-0.217265397936373,,0.0
396,2008-07-30,0.6688380907411258,0.4200014814331823,0.22455285270834224,0.024283756599601247,,0.0
397,2008-07-31,0.570440700993931,-0.49778281118246426,0.6905375438059949,0.37768596837040036,,0.0
398,2008-08-01,-0.9534930617866308,-0.0378172281444904,-0.8462240327733355,-0.06945180086880498,,0.0
399,2008-08-04,-1.3569246963704487,-0.47591978652685185,-0.44865174181236966,-0.1607110607185973,-0.27164210731262983,0.0
400,2008-08-05,-0.7683072253003722,-0.06632806620967457,0.22084821125888254,0.020631959535876376,-0.9434593298854566,0.0
401,2008-08-06,-0.9557818597213057,0.5278275915822306,-0.33993754333221915,-0.2126605716935046,-0.9310113362778125,0.0
402,2008-08-07,2.0188430256166505,-0.03587340322267707,0.3037239128324529,0.12087768285688583,1.6301148331499888,0.0
403,2008-08-08,0.9378377438340841,0.22731710549521367,0.20235267434654958,0.17355555161937275,0.33461241237294814,0.0
404,2008-08-11,-2.2583415347229856,0.06637929428359435,0.2098421247547293,0.013377632210612944,-2.547940585971922,0.0
405,2008-08-12,2.0333980188705905,-0.3164556962025298,0.02208721510672973,0.06528978221415827,2.2624767177522322,0.0
406,2008-08-13,0.9061337999477246,-0.0020644529061328853,0.011152724222483812,-0.01896015740696555,0.9160056860383392,0.0
407,2008-08-14,-0.38323687925283423,0.0,-0.09633141981315418,-0.24062349102712233,-0.04628196841255772,0.0
408,2008-08-15,0.41879611311478016,0.0,0.14505086321601368,-0.16482711295683572,0.4385723628556093,-7.105427357601002e-15
409,2008-08-18,0.47693698618969194,,-0.28702706747635176,-0.01426505022146074,0.7782291038875044,0.0
410,2008-08-19,-1.5104424232744975,,-0.5958581754698713,-0.03981337474748159,-0.8747708730571446,0.0
411,2008-08-20,-1.3855734259239156,,0.003152766249975514,-0.25176897947734744,-1.1369572126965437,0.0
412,2008-08-21,-0.9207568688068655,,-0.3214123769334982,-0.1856713395453795,-0.41367315232798774,0.0
413,2008-08-22,-2.302556133283325,,0.14262503705363017,-0.05891696893445442,-2.3862642014025006,0.0
414,2008-08-25,2.3843876516901545,,-0.34337592147325324,0.20964271734918327,2.5181208558142245,0.0
415,2008-08-26,-0.17027345639763958,,0.06339201342281875,-0.11012962592286613,-0.1235358438975922,0.0
416,2008-08-27,-2.6967453600455205,,0.007576620376870125,-0.11537430133481053,-2.58894767908758,0.0
417,2008-08-28,0.2838953116193199,,0.07986778396850092,0.07221064430881796,0.13181688334200103,0.0
418,2008-08-29,-0.029764657458430932,,-0.07876944419986742,0.11515961468185765,-0.06615482794042116,0.0
419,2008-09-02,1.8178784530396745,,0.04894966081871388,-0.02290762103439903,1.7918364132553597,0.0
420,2008-09-03,-2.028834231261885,,0.05317916037155257,-0.21695593199989105,-1.8650574596335465,0.0
421,2008-09-04,5.992837595924792,1.9790662125073482,0.35166327564156497,0.7011692250586208,2.960938882717258,0.0
422,2008-09-05,-1.6789041942561056,-1.0519933706249844,-0.4294002056495856,-0.1598308449513297,-0.037679773030205865,0.0
423,2008-09-08,-2.7942362848444127,-0.587463200040304,0.05003326157860144,0.22708410337405383,-2.483890449756764,0.0
424,2008-09-09,7.31746606790759,3.616109703723822,-0.01061375662419728,0.7376453923008484,2.974324728507117,0.0
425,2008-09-10,-1.0062281904489563,-1.5425066445707216,0.3823340607710666,-0.10875368553230658,0.26269807888300534,0.0
426,2008-09-11,-1.2264650910287553,1.6010423559024218,-0.0540351523751621,0.1191843774413428,-2.892656671997358,0.0
427,2008-09-12,1.333392652010751,0.9668066067979169,-0.08205180498458375,0.33943333880652915,0.10920451139088883,0.0
428,2008-09-15,18.13505828580017,7.2670077496354395,1.5471025716558255,1.925198685512271,7.395749278996636,0.0
429,2008-09-16,-1.7711642459980332,-0.4185518087517721,-0.8269128088264601,0.0010289764926483258,-0.5267286049124493,0.0
430,2008-09-17,27.894109113080056,12.809420893098206,-0.8596539780581836,1.1141197318019067,14.830222466238126,0.0
431,2008-09-18,9.600604670518557,2.663495335414268,0.6198818915571351,0.10482286745883584,6.212404576088318,0.0
432,2008-09-19,8.86291342014164,6.319826287528599,0.22351465272624615,0.444348590305367,1.8752238895814344,-7.105427357601002e-15
433,2008-09-22,1.2368220905680545,0.7842373481251457,,-0.15093377384627615,0.603518516289185,0.0
434,2008-09-23,-3.4019039476578428,-0.04682714469618077,,-0.23120638720087072,-3.1238704157607913,0.0
435,2008-09-24,-4.990687553214855,-0.6641399887672037,,-0.021720633810190293,-4.304826930637461,0.0
436,2008-09-25,-1.264897820059474,-4.280821595737905,,-0.423618925960767,3.4395427016391977,0.0
437,2008-09-26,5.0545611740804475,4.106889719818753,,0.344007465798569,0.6036639884631256,0.0
438,2008-09-29,89.57560843233367,37.898889972225106,,2.9670682392052754,48.709650220903285,0.0
439,2008-09-30,-13.853826933766754,-3.7659589664804116,,0.14858006333645335,-10.236448030622796,0.0
440,2008-10-01,-0.3283155463874152,0.2674026093645807,,0.0,-0.5957181557519959,0.0
441,2008-10-02,21.53894440878622,11.538417351305156,,0.0,10.000527057481065,0.0
442,2008-10-03,-8.029787886694521,-0.9236573739563028,,0.0,-7.106130512738218,0.0
443,2008-10-06,46.59014324902148,16.54205467673023,0.5456470687530555,0.0,29.502441503538194,0.0
444,2008-10-07,-1.3243398448144887,6.927874266490107,0.9191896807500655,0.0,-9.171403792054662,0.0
445,2008-10-08,5.157309510254947,10.98654384554402,1.1487300383128627,0.0,-6.977964373601935,0.0
446,2008-10-09,100.04358195982564,22.680499246092268,2.764812534022269,0.0,74.59827017971111,0.0
447,2008-10-10,74.80775799768006,28.211027290715265,2.576343606001302,0.0,44.02038710096349,0.0
448,2008-10-13,164.42440827267808,-2.445440519781414,1.1717018783593858,0.0,165.6981469141001,0.0
449,2008-10-14,-35.947601059532616,-1.8197985950607745,0.011468669952620303,0.0,-34.13927113442446,0.0
450,2008-10-15,187.11225839608423,44.00154849158844,5.342353892559771,0.0,137.76835601193602,0.0
451,2008-10-16,-2.9110454468158196,13.963552817084292,1.4539534577635322,0.0,-18.328551721663644,0.0
452,2008-10-17,-127.45114195896564,-1.6473249027703787,1.2681675715649874,0.0,-127.07198462776023,-1.2434497875801753e-14
453,2008-10-20,-39.27253678825602,-35.28508641314079,-3.9874503751152304,,0.0,0.0
454,2008-10-21,-1.0985417213956623,-0.8574583543663721,-0.24108336702929023,,0.0,0.0
455,2008-10-22,37.81475707879903,33.58270193999215,4.232055138806885,,0.0,0.0
456,2008-10-23,-1.09621650308992,-1.4490812121139243,0.35286470902400424,,0.0,0.0
457,2008-10-24,13.5030323228425,10.040087679253702,3.4629446435887985,,0.0,0.0
458,2008-10-27,-3.8519865081331943,-3.194770817295648,-0.6572156908375462,,0.0,0.0
459,2008-10-28,33.691001048217714,31.01511761006259,2.6758834381551253,,0.0,0.0
460,2008-10-29,5.253634421138457,3.7315942678280862,1.5220401533103711,,0.0,0.0
461,2008-10-30,-4.633540759637327,-3.3630680555556864,-1.2704727040816408,,0.0,0.0
462,2008-10-31,-12.409663406863928,-12.174758543508688,-0.23490486335523997,,0.0,0.0
463,2008-11-03,-30.92024922106188,-28.300435452474858,-2.619813768587022,,0.0,0.0
464,2008-11-04,3.788882326925261,6.1138630531561375,-1.4370325305534948,-0.8879481956773816,0.0,0.0
465,2008-11-05,12.648092097281669,10.447523891536548,1.4178632979169947,0.7827049078281263,0.0,0.0
466,2008-11-06,22.140754604579136,17.554859092473862,2.742184904509827,1.8437106075954475,0.0,0.0
467,2008-11-07,-14.879091828725095,-12.764539708863595,-1.371544706268395,-0.7430074135931051,0.0,0.0
468,2008-11-10,-0.861050503159106,-1.2436582964319314,0.21807002997192626,0.1645377633008991,0.0,0.0
469,2008-11-11,-1.9092513200618129,-1.8576945267755036,0.02600673916475671,-0.07756353245106595,0.0,0.0
470,2008-11-12,17.913577351170275,15.999243723364998,0.9948728530816311,0.9194607747236461,0.0,0.0
471,2008-11-13,-0.34406609049071335,-0.5717753337971772,0.7132577277835424,-0.48554848447707855,0.0,0.0
472,2008-11-14,23.579536706974267,19.208382877287022,2.533725356470768,1.8374284732164767,0.0,0.0
473,2008-11-17,-0.33720327492132185,-1.0331782430916974,0.3290715988615318,0.3669033693088437,0.0,0.0
474,2008-11-18,-3.395831903312839,-2.7442637083408954,-0.30650675575753894,-0.3450614392144047,0.0,0.0
475,2008-11-19,6.960458390338829,3.1414980092322367,2.0949126323351095,1.7240477487714827,0.0,0.0
476,2008-11-20,-2.41186564442539,-4.536812552564243,0.9211900810308862,1.2037568271079664,0.0,0.0
477,2008-11-21,7.4262408244848075,7.362911649171565,0.547838118165771,-0.4845089428524716,0.0,-5.684341886080802e-14
478,2008-11-24,-1.9464582445874328,0.0,-0.7114767324606532,-1.2349815121267795,,0.0
479,2008-11-25,-1.674602504274361,0.0,-1.1805776885488513,-0.4940248157255098,,0.0
480,2008-11-26,-3.160395923103863,0.0,-2.1489755815599096,-1.0114203415439533,,0.0
481,2008-11-28,0.12421951227332073,0.0,0.05982023449720941,0.06439927777611132,,0.0
482,2008-12-01,7.93005748437438,0.0,5.233215321034862,2.696842163339518,,0.0
483,2008-12-02,-0.5572340154083122,0.0,-0.2603168301154142,-0.296917185292898,,0.0
484,2008-12-03,-0.5014786059720109,0.0,-0.3822140887538694,-0.11926451721814146,,0.0
485,2008-12-04,0.9152862749346298,0.0,-0.068197800130406,0.5186257095260771,0.46485836553895865,0.0
486,2008-12-05,-1.0993343265965265,0.0,-0.39825520739270814,-0.29062256532563424,-0.41045655387818414,0.0
487,2008-12-08,-1.3198939699425338,0.0,-0.6839171780280537,-0.46203533054024604,-0.17394146137423405,0.0
488,2008-12-09,-0.7062689907218598,0.0,-0.7644238596654702,0.05558644889473641,0.0025684200488740316,0.0
489,2008-12-10,-3.2451110576152544,0.0,-1.8283259681402342,-0.8181349142278549,-0.5986501752471654,0.0
490,2008-12-11,-1.685592724563314,0.0,-0.5016343013872984,-0.6023613152644742,-0.5815971079115414,0.0
491,2008-12-12,-0.6019047160154045,0.0,-0.3957534699222265,-0.17662676622762774,-0.02952447986555029,0.0
492,2008-12-15,-0.4305933291053279,0.0,-0.12406261696975207,-0.14634941007299318,-0.16018130206258263,0.0
493,2008-12-16,-0.12922606229087563,0.0,0.1939071876746823,-0.21206211066735392,-0.111071139298204,0.0
494,2008-12-17,-2.9095941887603267,0.0,-1.5163935140504066,-0.6436043364504798,-0.7495963382594404,0.0
495,2008-12-18,-3.4026226289582233,0.0,-2.246184812529634,-0.8302609910751926,-0.32617682535339654,0.0
496,2008-12-19,-2.8468654884418854,0.0,-0.5362841293660381,-1.3034754282800591,-1.007105930795845,5.684341886080802e-14
497,2008-12-22,-2.256496526774015,,-1.3468429049066515,-0.5165302496520923,-0.39312337221527116,0.0
498,2008-12-23,0.17965605950731955,,0.38413449145511436,-0.15630939053220771,-0.04816904141558709,0.0
499,2008-12-24,-0.8213856215098332,,-0.85977715581285,0.1748226468454135,-0.1364311125423967,0.0
500,2008-12-26,-2.037179857095051,,-1.443091898667035,-0.46119733165707544,-0.13289062677094066,0.0
501,2008-12-29,-0.8662393005178899,,-0.4100943548521059,-0.32227709993370723,-0.13386784573207677,0.0
502,2008-12-30,-1.9740176540064773,,-1.3323202099621767,-0.33786175123759676,-0.30383569280670386,0.0
503,2008-12-31,0.21940395490335973,,0.02034289304236836,0.12200098554879091,0.07706007631220047,0.0
504,2009-01-02,-0.26088084513049026,,0.0,-0.21404642356186088,-0.04683442156862938,0.0
505,2009-01-05,-0.23680338265986123,-0.2457869654164142,0.0,0.04319383171578295,-0.03421024895922997,0.0
506,2009-01-06,-0.20429362757792902,-0.09793434464727113,0.0,-0.09270247451672375,-0.01365680841393413,0.0
507,2009-01-07,2.634895618922391,1.952829722379974,0.0,0.42384322214218884,0.25822267440022806,0.0
508,2009-01-08,-0.48741283823022563,-0.09527884339770765,0.0,-0.19213021232199878,-0.2000037825105192,0.0
509,2009-01-09,-0.43565163758138326,-0.15239224259775597,0.0,-0.32804629157076803,0.044786896587140745,0.0
510,2009-01-12,1.567000496835611,1.1618432522213595,0.0,0.34967353849939187,0.05548370611485964,0.0
511,2009-01-13,-1.1866408374030755,-0.7663481348417776,0.0,-0.3144951276087369,-0.10579757495256104,0.0
512,2009-01-14,2.3551213000869957,1.6368496631715033,0.0,0.4898276228953762,0.22844401402011627,0.0
513,2009-01-15,0.016092906099014925,-0.07738187933949803,0.0,-0.10604260855713221,0.19951739399564516,0.0
514,2009-01-16,-2.3511069839529597,-1.3342107206134983,0.0,-0.5844798202267398,-0.43241644311272154,0.0
515,2009-01-20,4.34968192264704,3.0837926365736053,,0.8612680264110537,0.40462125966238105,0.0
516,2009-01-21,-4.075113025011419,-2.7140465282106163,,-0.7937287504863946,-0.5673377463144078,0.0
517,2009-01-22,-0.7978271560182044,-0.21593173391937626,,-0.3146943357294134,-0.26720108636941475,0.0
518,2009-01-23,-1.5424517827723285,-1.1524554030636693,,-0.2771127797514126,-0.11288359995724662,0.0
519,2009-01-26,-2.525020976295014,-1.6854095490772067,,-0.5326124722075107,-0.3069989550102967,0.0
520,2009-01-27,-1.9938278055508292,-1.3348227224775968,,-0.3944806847088884,-0.26452439836434394,0.0
521,2009-01-28,0.2739141378996468,-0.08923128449148976,,0.2049793358643015,0.15816608652683506,0.0
522,2009-01-29,-0.08789189464662073,-0.12687076505072525,,0.08427597731916059,-0.04529710691505606,0.0
523,2009-01-30,0.2113357546262069,0.17984929570732788,,0.017062434233121593,0.01442402468575743,0.0
524,2009-02-02,-1.4704312649535272,-0.810862708096252,,-0.4209206624654769,-0.23864789439179823,0.0
525,2009-02-03,-1.2546885853758365,-1.0769988091785905,,-0.11246447387832603,-0.06522530231891999,0.0
526,2009-02-04,-0.5332819801223572,0.14030836043087902,-0.3036270853542007,-0.23187799958963495,-0.13808525560940055,0.0
527,2009-02-05,0.7436231164481022,0.2857475308042581,0.19273616509018154,0.16885204843000068,0.0962873721236619,0.0
528,2009-02-06,1.543236929340008,0.7455085929254892,0.5278019023261251,0.15554491580445884,0.11438151828393472,0.0
529,2009-02-09,-1.1884549886959732,-0.5223773008857506,-0.39038723773833794,-0.17061514714172255,-0.1050753029301621,0.0
530,2009-02-10,1.4371125927595552,0.59863148563133,0.8303479391868152,0.01562828388836568,-0.007495115946955622,0.0
531,2009-02-11,-2.0615709372794466,-1.0795275229660177,-0.7053605844564643,-0.15935754674057456,-0.11732528311639001,0.0
532,2009-02-12,-1.5610537720336497,-0.8741278372609429,-0.5508552625996117,-0.11076969086126631,-0.025300981311828785,0.0
533,2009-02-13,-1.3377463302417398,-0.353585005053219,-0.7012867762794883,-0.17782179477566196,-0.10505275413337056,0.0
534,2009-02-17,1.382464788769389,0.795491264979006,0.9165873716693369,-0.22224999135097612,-0.10736385652797775,0.0
535,2009-02-18,-1.6712169708017477,-0.862924522571916,-0.2495959404102024,-0.4262837232562813,-0.13241278456334804,0.0
536,2009-02-19,-1.0921139967398794,-0.7503949447077503,-0.24330900243309372,-0.0788022064617806,-0.019607843137254832,0.0
537,2009-02-20,0.12940348892592812,0.01101899889246738,0.23794912048244043,-0.08799113310900797,-0.03157349733992376,-4.796163466380676e-14
538,2009-02-23,0.7825977453132822,0.1300999274266701,0.6524978178866121,,0.0,0.0
539,2009-02-24,-3.5197105693002584,-1.9785615268191634,-1.541149042481095,,0.0,0.0
540,2009-02-25,-1.2406641741907833,-0.6482204450352356,-0.5924437291555478,,0.0,0.0
541,2009-02-26,-1.5849074843853543,-1.0157111717228986,-0.5691963126624557,,0.0,0.0
542,2009-02-27,-0.45314675468166854,-0.2627652375918217,-0.19038151708984685,,0.0,0.0
543,2009-03-02,3.2858878781029546,2.032101919401697,1.2537859587012576,,0.0,0.0
544,2009-03-03,-2.8325558830038915,-1.5554487322023078,-1.2771071508015837,,0.0,0.0
545,2009-03-04,-1.926279563077685,-0.7346700330045906,-1.1916095300730944,,0.0,0.0
546,2009-03-05,1.1450610627782538,0.8865174182600981,0.2585436445181557,,0.0,0.0
547,2009-03-06,-1.251660343966222,-1.0756343702647087,-0.1760259737015133,,0.0,0.0
548,2009-03-09,-1.3320380988424176,-0.844881362141507,-0.48715673670091064,,0.0,0.0
549,2009-03-10,1.7078839422916303,1.7587824111725467,-0.050898468880916425,,0.0,0.0
