,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
36,2022-02-24,USDCash,1.0,-25.0,USDConstant,1.0,-597.1222825164411,RTYH22 2022-03-18,1993.5,0.2849700939819118,RTY 2022-03-31 1700.0 P,14.6,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-383.8494635058358,RTYH22 2022-03-18,1993.5,0.18726282366046457,RTY 2022-03-31 1650.0 P,10.8,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-763.0677512879381,RTYH22 2022-03-18,1993.5,0.3682133690115065,RTY 2022-03-31 1700.0 P,14.6,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-487.74954615197106,RTYH22 2022-03-18,1993.5,0.23938225312930594,RTY 2022-03-31 1650.0 P,10.8,2.347417840375587
37,2022-02-25,USDCash,1.0,-25.0,USDConstant,1.0,-437.62401015202886,RTYH22 2022-03-18,2039.0,0.20674632136572135,RTY 2022-03-31 1700.0 P,10.05,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-267.77266147764146,RTYH22 2022-03-18,2039.0,0.13033452448037908,RTY 2022-03-31 1650.0 P,7.05,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-597.1222825164411,RTYH22 2022-03-18,2039.0,0.2849700939819118,RTY 2022-03-31 1700.0 P,10.05,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-383.8494635058358,RTYH22 2022-03-18,2039.0,0.18726282366046457,RTY 2022-03-31 1650.0 P,7.05,2.347417840375587
38,2022-02-28,USDCash,1.0,-25.0,USDConstant,1.0,-408.0111223711484,RTYH22 2022-03-18,2044.5,0.19226215028189625,RTY 2022-03-31 1700.0 P,9.15,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-256.7861391211684,RTYH22 2022-03-18,2044.5,0.12496082804776815,RTY 2022-03-31 1650.0 P,6.75,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-437.62401015202886,RTYH22 2022-03-18,2044.5,0.20674632136572135,RTY 2022-03-31 1700.0 P,9.15,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-267.77266147764146,RTYH22 2022-03-18,2044.5,0.13033452448037908,RTY 2022-03-31 1650.0 P,6.75,2.347417840375587
39,2022-03-01,USDCash,1.0,-25.0,USDConstant,1.0,-526.0446766304137,RTYH22 2022-03-18,2006.7,0.25108188131257614,RTY 2022-03-31 1700.0 P,12.35,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-335.875507449543,RTYH22 2022-03-18,2006.7,0.16437347982849004,RTY 2022-03-31 1650.0 P,9.15,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-408.0111223711484,RTYH22 2022-03-18,2006.7,0.19226215028189625,RTY 2022-03-31 1700.0 P,12.35,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-256.7861391211684,RTYH22 2022-03-18,2006.7,0.12496082804776815,RTY 2022-03-31 1650.0 P,9.15,2.347417840375587
40,2022-03-02,USDCash,1.0,-25.0,USDConstant,1.0,-368.83133790212867,RTYH22 2022-03-18,2056.1,0.17461996860002077,RTY 2022-03-31 1700.0 P,8.15,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-230.4241920788795,RTYH22 2022-03-18,2056.1,0.11308642405753361,RTY 2022-03-31 1650.0 P,6.0,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-526.0446766304137,RTYH22 2022-03-18,2056.1,0.25108188131257614,RTY 2022-03-31 1700.0 P,8.15,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-335.875507449543,RTYH22 2022-03-18,2056.1,0.16437347982849004,RTY 2022-03-31 1650.0 P,6.0,2.347417840375587
41,2022-03-03,USDCash,1.0,-25.0,USDConstant,1.0,-390.89598982335434,RTYH22 2022-03-18,2030.6,0.185486043612936,RTY 2022-03-31 1700.0 P,8.2,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-240.1000205144124,RTYH22 2022-03-18,2030.6,0.11785143362885878,RTY 2022-03-31 1650.0 P,5.9,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-368.83133790212867,RTYH22 2022-03-18,2030.6,0.17461996860002077,RTY 2022-03-31 1700.0 P,8.2,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-230.4241920788795,RTYH22 2022-03-18,2030.6,0.11308642405753361,RTY 2022-03-31 1650.0 P,5.9,2.347417840375587
42,2022-03-04,USDCash,1.0,-25.0,USDConstant,1.0,-491.67049980620493,RTYH22 2022-03-18,1999.8,0.23587833783378337,RTY 2022-03-31 1700.0 P,10.8,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-305.0723878626695,RTYH22 2022-03-18,1999.8,0.15034086624624904,RTY 2022-03-31 1650.0 P,7.75,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-390.89598982335434,RTYH22 2022-03-18,1999.8,0.185486043612936,RTY 2022-03-31 1700.0 P,10.8,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-240.1000205144124,RTYH22 2022-03-18,1999.8,0.11785143362885878,RTY 2022-03-31 1650.0 P,7.75,2.347417840375587
43,2022-03-07,USDCash,1.0,-25.0,USDConstant,1.0,-679.2330983854747,RTYH22 2022-03-18,1950.5,0.33203962908180684,RTY 2022-03-31 1700.0 P,15.95,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-424.81823904748285,RTYH22 2022-03-18,1950.5,0.21173325342123667,RTY 2022-03-31 1650.0 P,11.3,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-491.67049980620493,RTYH22 2022-03-18,1950.5,0.23587833783378337,RTY 2022-03-31 1700.0 P,15.95,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-305.0723878626695,RTYH22 2022-03-18,1950.5,0.15034086624624904,RTY 2022-03-31 1650.0 P,11.3,2.347417840375587
44,2022-03-08,USDCash,1.0,-25.0,USDConstant,1.0,-613.8271651006869,RTYH22 2022-03-18,1960.3,0.29867436188556756,RTY 2022-03-31 1700.0 P,13.85,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-383.3745630231096,RTYH22 2022-03-18,1960.3,0.19059175669911593,RTY 2022-03-31 1650.0 P,9.9,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-679.2330983854747,RTYH22 2022-03-18,1960.3,0.33203962908180684,RTY 2022-03-31 1700.0 P,13.85,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-424.81823904748285,RTYH22 2022-03-18,1960.3,0.21173325342123667,RTY 2022-03-31 1650.0 P,9.9,2.347417840375587
45,2022-03-09,USDCash,1.0,-25.0,USDConstant,1.0,-364.35729848934756,RTYH22 2022-03-18,2014.3,0.1748249518615695,RTY 2022-03-31 1700.0 P,7.05,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-220.68951848999586,RTYH22 2022-03-18,2014.3,0.10982670455538672,RTY 2022-03-31 1650.0 P,5.05,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-613.8271651006869,RTYH22 2022-03-18,2014.3,0.29867436188556756,RTY 2022-03-31 1700.0 P,7.05,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-383.3745630231096,RTYH22 2022-03-18,2014.3,0.19059175669911593,RTY 2022-03-31 1650.0 P,5.05,2.347417840375587
46,2022-03-10,USDCash,1.0,-25.0,USDConstant,1.0,-327.73035492995496,RTYH22 2022-03-18,2010.9,0.15661074749566734,RTY 2022-03-31 1700.0 P,5.85,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-194.96154383947484,RTYH22 2022-03-18,2010.9,0.09703244593958234,RTY 2022-03-31 1650.0 P,4.15,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-364.35729848934756,RTYH22 2022-03-18,2010.9,0.1748249518615695,RTY 2022-03-31 1700.0 P,5.85,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-220.68951848999586,RTYH22 2022-03-18,2010.9,0.10982670455538672,RTY 2022-03-31 1650.0 P,4.15,2.347417840375587
47,2022-03-11,USDCash,1.0,-25.0,USDConstant,1.0,-366.62565433574684,RTYH22 2022-03-18,1978.3,0.1762717187365266,RTY 2022-03-31 1700.0 P,6.2,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-213.00527786818503,RTYH22 2022-03-18,1978.3,0.1061532739377172,RTY 2022-03-31 1650.0 P,4.25,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-327.73035492995496,RTYH22 2022-03-18,1978.3,0.15661074749566734,RTY 2022-03-31 1700.0 P,6.2,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-194.96154383947484,RTYH22 2022-03-18,1978.3,0.09703244593958234,RTY 2022-03-31 1650.0 P,4.25,2.347417840375587
48,2022-03-14,USDCash,1.0,-25.0,USDConstant,1.0,-462.37138299701576,RTYH22 2022-03-18,1941.5,0.2255870567026708,RTY 2022-03-31 1700.0 P,7.8,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-265.7135359547268,RTYH22 2022-03-18,1941.5,0.13330148824961097,RTY 2022-03-31 1650.0 P,5.2,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-366.62565433574684,RTYH22 2022-03-18,1941.5,0.1762717187365266,RTY 2022-03-31 1700.0 P,7.8,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-213.00527786818503,RTYH22 2022-03-18,1941.5,0.1061532739377172,RTY 2022-03-31 1650.0 P,5.2,2.347417840375587
49,2022-03-15,USDCash,1.0,-25.0,USDConstant,1.0,-320.4100692694552,RTYH22 2022-03-18,1969.1,0.1534925395488642,RTY 2022-03-31 1700.0 P,4.8,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-181.453714409554,RTYH22 2022-03-18,1969.1,0.09051045602921952,RTY 2022-03-31 1650.0 P,3.25,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-462.37138299701576,RTYH22 2022-03-18,1969.1,0.2255870567026708,RTY 2022-03-31 1700.0 P,4.8,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-265.7135359547268,RTYH22 2022-03-18,1969.1,0.13330148824961097,RTY 2022-03-31 1650.0 P,3.25,2.347417840375587
50,2022-03-16,USDCash,1.0,-25.0,USDConstant,1.0,-165.7511859010388,RTYM22 2022-06-17,2028.3,0.07755231179347,RTY 2022-03-31 1700.0 P,2.25,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-95.12736592318612,RTYM22 2022-06-17,2028.3,0.04813247662940288,RTY 2022-03-31 1650.0 P,1.65,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-320.4100692694552,RTYH22 2022-03-18,2032.4,0.1534925395488642,RTY 2022-03-31 1700.0 P,2.25,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-181.453714409554,RTYH22 2022-03-18,2032.4,0.09051045602921952,RTY 2022-03-31 1650.0 P,1.65,2.347417840375587
51,2022-03-17,USDCash,1.0,-25.0,USDConstant,1.0,-120.87140443701674,RTYM22 2022-06-17,2060.3,0.0557691824123012,RTY 2022-03-31 1700.0 P,1.6,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-67.41165530954287,RTYM22 2022-06-17,2060.3,0.03468020724453502,RTY 2022-03-31 1650.0 P,1.175,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-165.7511859010388,RTYM22 2022-06-17,2060.3,0.07755231179347,RTY 2022-03-31 1700.0 P,1.6,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-95.12736592318612,RTYM22 2022-06-17,2060.3,0.04813247662940288,RTY 2022-03-31 1650.0 P,1.175,2.347417840375587
52,2022-03-18,USDCash,1.0,-25.0,USDConstant,1.0,-96.84015586476599,RTYM22 2022-06-17,2080.2,0.04421680832699654,RTY 2022-03-31 1700.0 P,1.25,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-55.16071208913248,RTYM22 2022-06-17,2080.2,0.028790896976094302,RTY 2022-03-31 1650.0 P,0.975,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-120.87140443701674,RTYM22 2022-06-17,2080.2,0.0557691824123012,RTY 2022-03-31 1700.0 P,1.25,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-67.41165530954287,RTYM22 2022-06-17,2080.2,0.03468020724453502,RTY 2022-03-31 1650.0 P,0.975,2.347417840375587
53,2022-03-21,USDCash,1.0,-25.0,USDConstant,1.0,-65.17740311842576,RTYM22 2022-06-17,2062.8,0.02886740327253647,RTY 2022-03-31 1700.0 P,0.675,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-28.069346835014166,RTYM22 2022-06-17,2062.8,0.015657599877917885,RTY 2022-03-31 1650.0 P,0.425,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-96.84015586476599,RTYM22 2022-06-17,2062.8,0.04421680832699654,RTY 2022-03-31 1700.0 P,0.675,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-55.16071208913248,RTYM22 2022-06-17,2062.8,0.028790896976094302,RTY 2022-03-31 1650.0 P,0.425,2.347417840375587
54,2022-03-22,USDCash,1.0,-25.0,USDConstant,1.0,-44.767606372258356,RTYM22 2022-06-17,2082.3,0.01906583925862522,RTY 2022-03-31 1700.0 P,0.425,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-7.917131900305563,RTYM22 2022-06-17,2082.3,0.005979736489016863,RTY 2022-03-31 1650.0 P,0.3,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-65.17740311842576,RTYM22 2022-06-17,2082.3,0.02886740327253647,RTY 2022-03-31 1700.0 P,0.425,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-28.069346835014166,RTYM22 2022-06-17,2082.3,0.015657599877917885,RTY 2022-03-31 1650.0 P,0.3,2.347417840375587
55,2022-03-23,USDCash,1.0,-25.0,USDConstant,1.0,-52.20872766238437,RTYM22 2022-06-17,2047.4,0.022700264036453692,RTY 2022-03-31 1700.0 P,0.475,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-9.548315187340329,RTYM22 2022-06-17,2047.4,0.006776446114412372,RTY 2022-03-31 1650.0 P,0.3,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-44.767606372258356,RTYM22 2022-06-17,2047.4,0.01906583925862522,RTY 2022-03-31 1700.0 P,0.475,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-7.917131900305563,RTYM22 2022-06-17,2047.4,0.005979736489016863,RTY 2022-03-31 1650.0 P,0.3,2.347417840375587
56,2022-03-24,USDCash,1.0,-25.0,USDConstant,1.0,-9.0300410320597,RTYM22 2022-06-17,2070.8,0.0018490535717421465,RTY 2022-03-31 1700.0 P,0.2,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,3.8997184686383335,RTYM22 2022-06-17,2070.8,0.0002823213046873087,RTY 2022-03-31 1650.0 P,0.0,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-52.20872766238437,RTYM22 2022-06-17,2070.8,0.022700264036453692,RTY 2022-03-31 1700.0 P,0.2,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-9.548315187340329,RTYM22 2022-06-17,2070.8,0.006776446114412372,RTY 2022-03-31 1650.0 P,0.0,2.347417840375587
57,2022-03-25,USDCash,1.0,-25.0,USDConstant,1.0,-6.470787199017831,RTYM22 2022-06-17,2075.2,0.0006157970986109453,RTY 2022-03-31 1700.0 P,0.0,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,4.339255020407126,RTYM22 2022-06-17,2075.2,7.051687534614007e-05,RTY 2022-03-31 1650.0 P,0.0,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-9.0300410320597,RTYM22 2022-06-17,2075.2,0.0018490535717421465,RTY 2022-03-31 1700.0 P,0.0,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,3.8997184686383335,RTYM22 2022-06-17,2075.2,0.0002823213046873087,RTY 2022-03-31 1650.0 P,0.0,2.347417840375587
58,2022-03-28,USDCash,1.0,-25.0,USDConstant,1.0,-5.193131378819841,,,,RTY 2022-03-31 1700.0 P,0.0,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,4.485563433375297,,,,RTY 2022-03-31 1650.0 P,0.0,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-6.470787199017831,RTYM22 2022-06-17,2074.8,0.0006157970986109453,RTY 2022-03-31 1700.0 P,0.0,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,4.339255020407126,RTYM22 2022-06-17,2074.8,7.051687534614007e-05,RTY 2022-03-31 1650.0 P,0.0,2.347417840375587
59,2022-03-29,USDCash,1.0,-25.0,USDConstant,1.0,-5.193131378819841,,,,RTY 2022-03-31 1700.0 P,0.0,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,4.485563433375297,,,,RTY 2022-03-31 1650.0 P,0.0,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-5.193131378819841,,,,RTY 2022-03-31 1700.0 P,0.0,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,4.485563433375297,,,,RTY 2022-03-31 1650.0 P,0.0,2.347417840375587
60,2022-03-30,USDCash,1.0,-50.0,USDConstant,1.0,-284.8606223913826,RTYM22 2022-06-17,2088.5,0.13390830309435614,RTY 2022-06-30 1550.0 P,9.95,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-275.18192757918746,RTYM22 2022-06-17,2088.5,0.13390830309435614,RTY 2022-06-30 1550.0 P,9.95,2.512562814070352,USDCash,1.0,-25.0,USDConstant,1.0,-5.193131378819841,,,,RTY 2022-03-31 1700.0 P,0.0,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,4.485563433375297,,,,RTY 2022-03-31 1650.0 P,0.0,2.347417840375587
61,2022-03-31,USDCash,1.0,-50.0,USDConstant,1.0,-303.17202228424026,RTYM22 2022-06-17,2066.4,0.1427698013003461,RTY 2022-06-30 1550.0 P,10.45,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-293.4933274720451,RTYM22 2022-06-17,2066.4,0.1427698013003461,RTY 2022-06-30 1550.0 P,10.45,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-284.8606223913826,RTYM22 2022-06-17,2066.4,0.13390830309435614,RTY 2022-06-30 1550.0 P,10.45,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-275.18192757918746,RTYM22 2022-06-17,2066.4,0.13390830309435614,RTY 2022-06-30 1550.0 P,10.45,2.512562814070352
62,2022-04-01,USDCash,1.0,-50.0,USDConstant,1.0,-271.7211946608882,RTYM22 2022-06-17,2088.3,0.12770930825655355,RTY 2022-06-30 1550.0 P,9.25,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-262.04249984869307,RTYM22 2022-06-17,2088.3,0.12770930825655355,RTY 2022-06-30 1550.0 P,9.25,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-303.17202228424026,RTYM22 2022-06-17,2088.3,0.1427698013003461,RTY 2022-06-30 1550.0 P,9.25,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-293.4933274720451,RTYM22 2022-06-17,2088.3,0.1427698013003461,RTY 2022-06-30 1550.0 P,9.25,2.512562814070352
63,2022-04-04,USDCash,1.0,-50.0,USDConstant,1.0,-242.5117546570629,RTYM22 2022-06-17,2094.6,0.11376419224212345,RTY 2022-06-30 1550.0 P,7.85,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-232.83305984486776,RTYM22 2022-06-17,2094.6,0.11376419224212345,RTY 2022-06-30 1550.0 P,7.85,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-271.7211946608882,RTYM22 2022-06-17,2094.6,0.12770930825655355,RTY 2022-06-30 1550.0 P,7.85,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-262.04249984869307,RTYM22 2022-06-17,2094.6,0.12770930825655355,RTY 2022-06-30 1550.0 P,7.85,2.512562814070352
64,2022-04-05,USDCash,1.0,-50.0,USDConstant,1.0,-308.2181114512571,RTYM22 2022-06-17,2042.9,0.14592746836635573,RTY 2022-06-30 1550.0 P,10.2,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-298.53941663906187,RTYM22 2022-06-17,2042.9,0.14592746836635573,RTY 2022-06-30 1550.0 P,10.2,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-242.5117546570629,RTYM22 2022-06-17,2042.9,0.11376419224212345,RTY 2022-06-30 1550.0 P,10.2,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-232.83305984486776,RTYM22 2022-06-17,2042.9,0.11376419224212345,RTY 2022-06-30 1550.0 P,10.2,2.512562814070352
65,2022-04-06,USDCash,1.0,-50.0,USDConstant,1.0,-356.5772578316655,RTYM22 2022-06-17,2014.1,0.16993776893753315,RTY 2022-06-30 1550.0 P,12.05,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-346.8985630194703,RTYM22 2022-06-17,2014.1,0.16993776893753315,RTY 2022-06-30 1550.0 P,12.05,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-308.2181114512571,RTYM22 2022-06-17,2014.1,0.14592746836635573,RTY 2022-06-30 1550.0 P,12.05,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-298.53941663906187,RTYM22 2022-06-17,2014.1,0.14592746836635573,RTY 2022-06-30 1550.0 P,12.05,2.512562814070352
66,2022-04-07,USDCash,1.0,-50.0,USDConstant,1.0,-350.07645515201926,RTYM22 2022-06-17,2006.0,0.16669708963561577,RTY 2022-06-30 1550.0 P,11.45,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-340.39776033982406,RTYM22 2022-06-17,2006.0,0.16669708963561577,RTY 2022-06-30 1550.0 P,11.45,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-356.5772578316655,RTYM22 2022-06-17,2006.0,0.16993776893753315,RTY 2022-06-30 1550.0 P,11.45,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-346.8985630194703,RTYM22 2022-06-17,2006.0,0.16993776893753315,RTY 2022-06-30 1550.0 P,11.45,2.512562814070352
67,2022-04-08,USDCash,1.0,-50.0,USDConstant,1.0,-361.55095046095676,RTYM22 2022-06-17,1991.1,0.17245998216182618,RTY 2022-06-30 1550.0 P,11.6,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-351.87225564876155,RTYM22 2022-06-17,1991.1,0.17245998216182618,RTY 2022-06-30 1550.0 P,11.6,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-350.07645515201926,RTYM22 2022-06-17,1991.1,0.16669708963561577,RTY 2022-06-30 1550.0 P,11.6,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-340.39776033982406,RTYM22 2022-06-17,1991.1,0.16669708963561577,RTY 2022-06-30 1550.0 P,11.6,2.512562814070352
68,2022-04-11,USDCash,1.0,-50.0,USDConstant,1.0,-398.7126312108199,RTYM22 2022-06-17,1977.5,0.19125223538552433,RTY 2022-06-30 1550.0 P,13.2,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-389.0339363986247,RTYM22 2022-06-17,1977.5,0.19125223538552433,RTY 2022-06-30 1550.0 P,13.2,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-361.55095046095676,RTYM22 2022-06-17,1977.5,0.17245998216182618,RTY 2022-06-30 1550.0 P,13.2,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-351.87225564876155,RTYM22 2022-06-17,1977.5,0.17245998216182618,RTY 2022-06-30 1550.0 P,13.2,2.512562814070352
69,2022-04-12,USDCash,1.0,-50.0,USDConstant,1.0,-379.36037829702826,RTYM22 2022-06-17,1984.8,0.1815020071943758,RTY 2022-06-30 1550.0 P,12.35,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-369.68168348483306,RTYM22 2022-06-17,1984.8,0.1815020071943758,RTY 2022-06-30 1550.0 P,12.35,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-398.7126312108199,RTYM22 2022-06-17,1984.8,0.19125223538552433,RTY 2022-06-30 1550.0 P,12.35,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-389.0339363986247,RTYM22 2022-06-17,1984.8,0.19125223538552433,RTY 2022-06-30 1550.0 P,12.35,2.512562814070352
70,2022-04-13,USDCash,1.0,-50.0,USDConstant,1.0,-300.1296812586805,RTYM22 2022-06-17,2022.4,0.14232543626955985,RTY 2022-06-30 1550.0 P,9.3,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-290.4509864464853,RTYM22 2022-06-17,2022.4,0.14232543626955985,RTY 2022-06-30 1550.0 P,9.3,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-379.36037829702826,RTYM22 2022-06-17,2022.4,0.1815020071943758,RTY 2022-06-30 1550.0 P,9.3,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-369.68168348483306,RTYM22 2022-06-17,2022.4,0.1815020071943758,RTY 2022-06-30 1550.0 P,9.3,2.512562814070352
71,2022-04-14,USDCash,1.0,-50.0,USDConstant,1.0,-328.0018994596288,RTYM22 2022-06-17,2001.5,0.15625110112139515,RTY 2022-06-30 1550.0 P,10.2,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-318.3232046474336,RTYM22 2022-06-17,2001.5,0.15625110112139515,RTY 2022-06-30 1550.0 P,10.2,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-300.1296812586805,RTYM22 2022-06-17,2001.5,0.14232543626955985,RTY 2022-06-30 1550.0 P,10.2,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-290.4509864464853,RTYM22 2022-06-17,2001.5,0.14232543626955985,RTY 2022-06-30 1550.0 P,10.2,2.512562814070352
72,2022-04-18,USDCash,1.0,-50.0,USDConstant,1.0,-329.9920035998276,RTYM22 2022-06-17,1987.7,0.1572523106299723,RTY 2022-06-30 1550.0 P,9.9,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-320.3133087876324,RTYM22 2022-06-17,1987.7,0.1572523106299723,RTY 2022-06-30 1550.0 P,9.9,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-328.0018994596288,RTYM22 2022-06-17,1987.7,0.15625110112139515,RTY 2022-06-30 1550.0 P,9.9,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-318.3232046474336,RTYM22 2022-06-17,1987.7,0.15625110112139515,RTY 2022-06-30 1550.0 P,9.9,2.512562814070352
