,,,leg,leg,leg,leg,leg
300,2014-03-14,1.04421526789951,0.0,0.43070175438597147,0.6135135135135386,0.0,0.0
301,2014-03-17,-1.1509542437174076,0.0,-0.489692982456134,-0.6612612612612736,0.0,0.0
302,2014-03-18,0.17853496917970446,0.0022500000000000853,0.17812280701754446,-0.001837837837840084,0.0,0.0
303,2014-03-19,-0.45255898826459395,-0.0005312500000003162,-0.3821403508771972,-0.06988738738739642,0.0,0.0
304,2014-03-20,-0.015835467045967277,0.0,-0.07242105263157583,0.056585585585608555,0.0,0.0
305,2014-03-21,-0.05197005108380859,0.0,0.12625769543420873,-0.17822774651801865,0.0,1.3322676295501878e-15
306,2014-03-24,-0.814122807017565,0.0,0.02454385964911765,-0.8386666666666827,,0.0
307,2014-03-25,-0.58625320056899,0.0,-0.3166315789473657,-0.2696216216216243,,0.0
308,2014-03-26,-1.1302323376007735,0.0,-0.3687368421052639,-0.7614954954955095,,0.0
309,2014-03-27,0.2108752963489735,0.0,0.34094736842105533,-0.13007207207208182,,0.0
310,2014-03-28,-0.5267117117117266,0.0,-0.3583333333333343,-0.1683783783783923,,0.0
311,2014-03-31,-0.712808202939776,0.0,-0.37209649122807065,-0.34071171171170533,,0.0
312,2014-04-01,-0.40960763394972943,0.0,-0.6095175438596492,0.19990990990991975,,0.0
313,2014-04-02,0.35513703176860467,0.0,0.6732631578947359,-0.3181261261261312,,0.0
314,2014-04-03,-0.7218949739212732,0.0,-0.7162192982456119,-0.005675675675661296,,0.0
315,2014-04-04,-0.029284115694675705,0.0,0.6629956140350863,0.14860360360358982,-0.8408833333333519,0.0
316,2014-04-07,-2.3547584281649723,0.0,-0.1055131578947357,-0.8031036036035886,-1.446141666666648,0.0
317,2014-04-08,1.2696288999525756,0.0,-0.053719298245614056,0.18653153153151436,1.1368166666666752,0.0
318,2014-04-09,-0.9384187292555461,0.0,-0.5747236842105261,-0.026545045045040183,-0.33714999999997985,0.0
319,2014-04-10,1.8377542911332396,0.0,0.7714078947368419,0.8777297297297366,0.1886166666666611,0.0
320,2014-04-11,4.924076872925614,0.0,0.792864035087721,0.951171171171211,3.180041666666682,0.0
321,2014-04-14,-1.7019569108582857,0.0,-0.3760526315789434,-0.6011126126126385,-0.7247916666667038,0.0
322,2014-04-15,0.6545403390232245,0.0,-0.05960087719298102,0.3887162162162099,0.32542499999999563,0.0
323,2014-04-16,-3.1124104907539145,0.0,-0.84865350877193,-0.5019819819819844,-1.761775,0.0
324,2014-04-17,-2.2866405879563727,0.0,0.022368421052631593,-0.6923423423423287,-1.6166666666666742,-1.3322676295501878e-15
325,2014-04-21,-0.7310531057373073,,0.011631578947368437,-0.40201801801801196,-0.3406666666666638,0.0
326,2014-04-22,-0.5478830725462487,,0.006473684210526187,-0.21609009009007707,-0.3382666666666978,0.0
327,2014-04-23,-1.89366435514463,,-0.002960526315789469,-0.9288288288288342,-0.9618750000000063,0.0
328,2014-04-24,1.2291236960644865,,0.002631578947368318,0.7046171171171238,0.5218749999999943,0.0
329,2014-04-25,-0.0005387387387492115,,-0.0005833333333333801,-0.11273873873874152,0.11278333333332569,0.0
330,2014-04-28,-0.6513753911806648,,0.00045614035087715443,-0.2505315315315215,-0.4013000000000204,0.0
331,2014-04-29,-0.9040811759127563,,0.0007368421052633689,-0.07535135135135818,-0.8294666666666615,0.0
332,2014-04-30,-0.3356371621621719,,0.0,0.16250450450449705,-0.4981416666666689,0.0
333,2014-05-01,-0.445290765765769,,0.0,-0.3010990990990976,-0.14419166666667138,0.0
334,2014-05-02,-0.2798249999999882,,0.0,-0.09449999999999648,-0.18532499999999175,0.0
335,2014-05-05,0.13803333333333256,0.1719666666666626,0.0,-0.3098333333333372,0.27590000000000714,0.0
336,2014-05-06,-2.2787698198197965,-1.1511999999999887,0.0,0.1235135135135188,-1.2510833333333267,0.0
337,2014-05-07,-0.42833873873871653,-0.5025999999999726,0.0,-0.14040540540540292,0.214666666666659,0.0
338,2014-05-08,-0.5188427927928103,-0.4347333333333552,0.0,-0.02845945945945516,-0.05564999999999998,0.0
339,2014-05-09,-1.0940212612612754,-0.20429333333333943,0.0,-0.3172612612612653,-0.5724666666666707,0.0
340,2014-05-12,-1.3079457657657443,0.17165333333335298,0.0,0.061900900900901945,-1.5414999999999992,0.0
341,2014-05-13,1.433277252252248,-0.27626666666667177,0.0,0.008085585585584809,1.7014583333333348,0.0
342,2014-05-14,-1.2926775675675657,-0.35815999999999804,0.0,-0.7095675675675679,-0.22494999999999976,0.0
343,2014-05-15,-0.3182797297297295,0.8086666666666673,0.0,0.6092702702702697,-1.7362166666666665,0.0
344,2014-05-16,1.9143243243243195,0.03666666666666174,0.0,0.1243243243243235,1.7533333333333356,-1.3322676295501878e-15
345,2014-05-19,-2.880791891891894,-0.7744,,-0.5785585585585604,-1.5278333333333336,0.0
346,2014-05-20,-0.07919432432431606,-0.035519999999991114,,-0.018657657657658255,-0.025016666666666687,0.0
347,2014-05-21,-0.866369369369365,-0.9159999999999968,,0.02396396396396483,0.02566666666666695,0.0
348,2014-05-22,7.872973018018087,0.35744666666667513,,2.554351351351386,4.961175000000026,0.0
349,2014-05-23,0.11409441441441182,0.1052133333333316,,0.004747747747747333,0.004133333333332878,0.0
350,2014-05-27,0.05446036036036528,0.05153333333333876,,0.0010270270270265058,0.0019000000000000128,0.0
351,2014-05-28,0.2775533333333393,0.2780533333333395,,0.0,-0.000500000000000167,0.0
352,2014-05-29,-0.07125333333333828,-0.07125333333333828,,0.0,0.0,0.0
353,2014-05-30,-0.047996666666668464,-0.04741333333333486,,0.0,-0.0005833333333336022,0.0
354,2014-06-02,-0.36730666666667133,-0.36730666666667133,,0.0,0.0,0.0
355,2014-06-03,0.03311999999999671,0.03311999999999671,,0.0,0.0,0.0
356,2014-06-04,-0.5187666666666715,-0.20519999999999783,-0.31356666666667365,0.0,0.0,0.0
357,2014-06-05,-0.5332000000000079,-0.09120000000000061,-0.4420000000000073,0.0,0.0,0.0
358,2014-06-06,-1.0402466666666648,-0.8460800000000042,-0.1941666666666606,0.0,0.0,0.0
359,2014-06-09,-0.12846166666666825,-0.010486666666666977,-0.11797500000000127,0.0,0.0,0.0
360,2014-06-10,0.1949049999999959,0.012013333333332987,0.1828916666666629,0.0,0.0,0.0
361,2014-06-11,-0.05643854999999043,-0.004797800000000407,-0.05164074999999002,0.0,0.0,0.0
362,2014-06-12,1.4508757166666637,1.2725711333333347,0.178304583333329,0.0,0.0,0.0
363,2014-06-13,0.1774133333333321,-0.325586666666668,0.5030000000000001,0.0,0.0,0.0
364,2014-06-16,-0.722213333333313,0.007520000000001303,-0.7297333333333142,0.0,0.0,0.0
365,2014-06-17,-0.9738433333333454,-0.9970266666666667,0.023183333333321343,0.0,0.0,0.0
366,2014-06-18,-0.5252833333333271,0.04129999999999967,-0.5665833333333268,0.0,0.0,0.0
367,2014-06-19,-0.12870000000000648,-0.008233333333333981,-0.1204666666666725,0.0,0.0,0.0
368,2014-06-20,-0.34966269999999877,0.0026258000000005666,-0.3522885000000002,0.0,0.0,8.881784197001252e-16
369,2014-06-23,0.04473333333333507,0.001900000000000901,0.04283333333333417,,0.0,0.0
370,2014-06-24,-0.4524200000000196,-0.001520000000001076,-0.4509000000000185,,0.0,0.0
371,2014-06-25,0.42559000000001035,0.011306666666666132,0.4142833333333442,,0.0,0.0
372,2014-06-26,-0.3535066666666511,0.0017599999999999838,-0.3552666666666511,,0.0,0.0
373,2014-06-27,0.2702433333333447,0.00836000000000059,0.2618833333333441,,0.0,0.0
374,2014-06-30,-0.18138666666667014,0.0040800000000000836,-0.18546666666667022,,0.0,0.0
375,2014-07-01,0.04034833333333676,0.0023733333333337825,0.03797500000000298,,0.0,0.0
376,2014-07-02,-0.3466666666666791,0.00046666666666705936,-0.3471333333333462,,0.0,0.0
377,2014-07-03,-1.4322016666666606,0.0008400000000001739,-1.4330416666666608,,0.0,0.0
378,2014-07-07,1.154466666666675,-0.00019999999999953388,1.6236666666666686,-0.4689999999999941,0.0,0.0
379,2014-07-08,2.4974433333333366,-0.0013733333333334485,0.4556666666666729,2.043149999999997,0.0,0.0
380,2014-07-09,0.04516666666659308,0.008000000000000007,-0.05316666666666947,0.09033333333326254,0.0,0.0
381,2014-07-10,0.29860999999996984,-0.0022733333333331274,0.26269999999999527,0.0381833333333077,0.0,0.0
382,2014-07-11,0.7504999999999926,0.008000000000000007,-0.07216666666666072,0.8146666666666533,0.0,0.0
383,2014-07-14,-0.32361333333334574,0.004253333333333664,-0.13150000000000261,-0.1963666666666768,0.0,0.0
384,2014-07-15,-1.2662912666666886,-0.00023160000000022052,-0.5087276666666689,-0.7573320000000194,0.0,0.0
385,2014-07-16,-0.6454148999999783,0.00026493333333288405,0.14538216666667125,-0.7910619999999824,0.0,0.0
386,2014-07-17,8.789966666666665,0.0,2.2797333333333327,6.510233333333332,0.0,0.0
387,2014-07-18,-6.6278899999999705,0.001826666666666199,-2.198599999999999,-4.4311166666666395,0.0,1.3322676295501878e-15
388,2014-07-21,-0.20368333333331634,0.0,-0.02053333333333285,-0.1831499999999835,,0.0
389,2014-07-22,-1.7162916666666632,0.0,-1.1047083333333347,-0.6115833333333285,,0.0
390,2014-07-23,-0.7972666666666477,0.0,0.07980000000000231,-0.87706666666665,,0.0
391,2014-07-24,0.7716333333333232,0.0,-0.007600000000000051,0.7792333333333232,,0.0
392,2014-07-25,0.41103333333333936,0.0,-0.051933333333334275,0.46296666666667363,,0.0
393,2014-07-28,-0.7668750000000015,0.0,0.004124999999999268,-0.7710000000000008,,0.0
394,2014-07-29,-0.18573333333332798,0.0,-0.011666666666666714,-0.17406666666666126,,0.0
395,2014-07-30,-0.45491666666666575,0.0,0.03134999999999977,-0.4862666666666655,,0.0
396,2014-07-31,6.659166666666661,0.0,1.576249999999999,5.082916666666662,,0.0
397,2014-08-01,0.39698333333334546,0.0,0.20255000000000933,0.19443333333333612,,0.0
398,2014-08-04,-4.5966170833333795,0.0003933333333332456,-0.5368583333333348,-2.459600000000023,-1.6005520833333549,0.0
399,2014-08-05,0.32402787499999164,0.0,0.1687535000000011,-0.25042583333333823,0.40570020833332876,0.0
400,2014-08-06,10.82587083750002,0.6699594000000104,0.9212170000000128,5.682010999999989,3.552683437500008,0.0
401,2014-08-07,-10.418250000000004,0.0,-0.4981666666666662,-6.376333333333349,-3.5437499999999886,0.0
402,2014-08-08,-2.91826041666663,0.0,-1.126999999999999,-1.4522499999999923,-0.339010416666639,0.0
403,2014-08-11,-0.9968666666666834,0.0,0.13748333333332852,0.4721499999999992,-1.6065000000000111,0.0
404,2014-08-12,-1.033283333333312,0.0,-0.004349999999998744,-0.9501833333333138,-0.07874999999999943,0.0
405,2014-08-13,0.13014583333332252,0.0,0.029974999999999863,0.18581666666666763,-0.08564583333334497,0.0
406,2014-08-14,-4.151316666666674,0.0,0.008391666666667241,-3.9811666666666667,-0.17854166666667481,0.0
407,2014-08-15,6.292750000000004,0.0,0.006666666666666821,5.107333333333337,1.1787500000000009,0.0
408,2014-08-18,-6.094491666666671,,0.005916666666666792,-4.807116666666669,-1.2932916666666685,0.0
409,2014-08-19,-1.3897083333333278,,0.00043333333333350765,0.04940000000000211,-1.4395416666666634,0.0
410,2014-08-20,0.024612499999999038,,0.0,0.0069666666666661214,0.017645833333332916,0.0
411,2014-08-21,0.04241666666666788,,0.0,0.010333333333333528,0.03208333333333435,0.0
412,2014-08-22,0.024449999999997196,,0.0,0.005199999999999427,0.01924999999999777,0.0
413,2014-08-25,0.07831250000000001,,0.0,0.008000000000000007,0.0703125,0.0
414,2014-08-26,0.024312499999999737,,0.0,0.00025000000000030553,0.02406249999999943,0.0
415,2014-08-27,0.002658333333332763,,0.0,0.0005333333333332746,0.0021249999999994884,0.0
416,2014-08-28,-0.004666666666666153,,0.0,-0.0013333333333331865,-0.0033333333333329662,0.0
417,2014-08-29,0.028058333333333962,,0.0,0.00043333333333350765,0.027625000000000455,0.0
418,2014-09-02,0.02799999999999958,,0.0,0.008000000000000007,0.019999999999999574,0.0
419,2014-09-03,-0.019093749999999687,,0.0,0.0,-0.019093749999999687,0.0
420,2014-09-04,-0.15174999999998917,-0.1486666666666565,0.0,0.0,-0.0030833333333326607,0.0
421,2014-09-05,0.8360916666666593,0.8191333333333262,0.0,0.0,0.016958333333333186,0.0
422,2014-09-08,0.2432624999999886,0.23811666666665587,0.0,0.0,0.005145833333332739,0.0
423,2014-09-09,0.4099979166666561,0.4461499999999887,0.0,-0.008933333333333238,-0.027218749999999403,0.0
424,2014-09-10,0.6278791666666894,0.5845666666666887,0.0,0.0,0.04331250000000075,0.0
425,2014-09-11,-0.08269166666668326,-0.07840000000001623,0.0,0.0,-0.004291666666667027,0.0
426,2014-09-12,-1.0791020833333445,-1.0405666666666775,0.0,-0.002650000000000041,-0.03588541666666689,0.0
427,2014-09-15,0.582204166666676,0.6184333333333427,0.0,0.0,-0.03622916666666676,0.0
428,2014-09-16,0.5383749999999825,0.44983333333331643,0.0,0.0,0.08854166666666607,0.0
429,2014-09-17,-1.272429166666638,-1.2799666666666383,0.0,0.0005999999999999339,0.006937500000000263,0.0
430,2014-09-18,-0.24895000000005751,-0.2568666666667241,0.0,0.0,0.007916666666666572,0.0
431,2014-09-19,0.6777977083333493,0.6783300000000168,0.0,0.0,-0.0005322916666665733,-8.881784197001252e-16
432,2014-09-22,0.05686666666661733,0.06186666666661722,,0.0,-0.004999999999999893,0.0
433,2014-09-23,-0.7315500000000021,-0.727800000000002,,0.0,-0.003750000000000142,0.0
434,2014-09-24,0.8170833333333505,0.7933333333333508,,0.0,0.023749999999999716,0.0
435,2014-09-25,1.6190124999999975,1.623199999999997,,0.0,-0.004187499999999567,0.0
436,2014-09-26,-2.9267708333333093,-2.93208333333331,,0.0,0.005312500000000497,0.0
437,2014-09-29,4.328331250000048,1.2820166666666921,,0.26636666666666997,2.7799479166666856,0.0
438,2014-09-30,0.24752499999999422,0.24639999999999418,,0.0,0.0011250000000000426,0.0
439,2014-10-01,-1.1384083333333048,-1.1326999999999714,,0.0,-0.005708333333333426,0.0
440,2014-10-02,-1.9855729166666858,-1.9851666666666858,,0.0,-0.0004062499999999414,0.0
441,2014-10-03,-1.35863333333333,-1.35863333333333,,0.0,0.0,0.0
442,2014-10-06,-1.4168757575757809,-0.32413333333335004,-1.0927424242424308,0.0,0.0,0.0
443,2014-10-07,-0.7591590909091224,-0.34033333333337623,-0.41882575757574614,0.0,0.0,0.0
444,2014-10-08,1.2304090909090917,0.4642499999999927,0.766159090909099,0.0,0.0,0.0
445,2014-10-09,2.1932984848484978,1.5408666666666733,0.6524318181818245,0.0,0.0,0.0
446,2014-10-10,5.129636363636365,3.2618333333333283,1.8678030303030368,0.0,0.0,0.0
447,2014-10-13,7.049885606060766,4.262866666666753,2.7883939393940125,0.0,-0.001374999999999904,0.0
448,2014-10-14,-0.27592727272730144,-1.6245333333333747,1.3486060606060732,0.0,0.0,0.0
449,2014-10-15,6.844478787878813,4.256266666666704,2.588212121212109,0.0,0.0,0.0
450,2014-10-16,1.7005539772726195,-0.4641666666667561,2.1422727272727116,0.0,0.022447916666664014,0.0
451,2014-10-17,-11.95978181818191,-6.487600000000043,-5.472181818181866,0.0,0.0,0.0
452,2014-10-20,-3.6803696969697057,-2.7665666666666766,-0.9138030303030291,,0.0,0.0
453,2014-10-21,0.6318181818182325,0.6420000000000243,-0.010181818181791868,,0.0,0.0
454,2014-10-22,1.7766666666666424,2.068333333333328,-0.2916666666666856,,0.0,0.0
455,2014-10-23,-2.476193939393994,-3.4241333333333444,0.9479393939393503,,0.0,0.0
456,2014-10-24,3.0708242424242513,2.922399999999996,0.14842424242425523,,0.0,0.0
457,2014-10-27,-3.119092424242428,-2.481849999999998,-0.6372424242424302,,0.0,0.0
458,2014-10-28,0.7884030303030549,0.3674333333333344,0.42096969696972053,,0.0,0.0
459,2014-10-29,0.37610151515150836,-0.0001500000000005386,0.3762515151515089,,0.0,0.0
460,2014-10-30,-0.5668928787878862,-0.016830000000002343,-0.5500628787878838,,0.0,0.0
461,2014-10-31,-0.23551515151516256,0.12466666666666626,-0.3601818181818288,,0.0,0.0
462,2014-11-03,0.10472727272727766,0.0022500000000000853,0.10247727272727758,,0.0,0.0
463,2014-11-04,0.7554055555555885,-0.0016499999999999293,0.18378787878788927,0.5732676767676992,0.0,0.0
464,2014-11-05,-0.7776732323232762,-0.0003500000000000725,-0.4231212121212238,-0.3542020202020524,0.0,0.0
465,2014-11-06,0.6335085858585656,0.0008166666666666877,0.1863484848484802,0.4463434343434187,0.0,0.0
466,2014-11-07,2.3453555555555545,-0.00036666666666684833,3.658378787878789,-1.3126565656565674,0.0,0.0
467,2014-11-10,-7.3581161616161594,0.0,-6.424348484848487,-0.9337676767676726,0.0,0.0
468,2014-11-11,7.553474747474738,4.768500000000017,2.287499999999966,0.4974747474747545,0.0,0.0
469,2014-11-12,0.13305808080809722,0.0,0.025750000000001272,0.10730808080809595,0.0,0.0
470,2014-11-13,-0.03141414141415044,0.0,0.011212121212120785,-0.04262626262627123,0.0,0.0
471,2014-11-14,2.5414116161616045,0.0,1.9149621212121213,0.6264494949494832,0.0,0.0
472,2014-11-17,0.019343434343428,0.0,-0.027727272727274155,0.047070707070702156,0.0,0.0
473,2014-11-18,-2.3930656565656756,0.0,-1.8334393939393943,-0.5596262626262813,0.0,0.0
474,2014-11-19,-0.0868383838383755,0.0,-0.01881818181818229,-0.06802020202019321,0.0,0.0
475,2014-11-20,0.2342626262626304,0.0,0.03927272727272779,0.1949898989899026,0.0,0.0
476,2014-11-21,-0.11970202020201626,0.0,0.008590909090909093,-0.12829292929292535,0.0,0.0
477,2014-11-24,0.47677777777778374,0.0,0.031060606060606233,0.4457171717171775,,0.0
478,2014-11-25,0.1947272727272722,0.0,0.003090909090909477,0.19163636363636272,,0.0
479,2014-11-26,0.006141414141411339,0.0,0.004363636363636125,0.0017777777777752135,,0.0
480,2014-11-28,-0.2471414141414181,0.0,0.000818181818181607,-0.2479595959595997,,0.0
481,2014-12-01,0.31764646464646606,0.0,-0.000818181818181607,0.31846464646464767,,0.0
482,2014-12-02,-0.14573232323232244,0.0,0.0013636363636360116,-0.14709595959595845,,0.0
483,2014-12-03,-0.4544772727272912,0.0,0.00015909090909094203,-0.45463636363638216,,0.0
484,2014-12-04,-0.5604841269841216,0.0,0.0,0.07183333333334474,-0.6323174603174664,0.0
485,2014-12-05,-0.2525252525252455,0.0,0.0,-0.2525252525252455,0.0,0.0
486,2014-12-08,0.6274747474747358,0.0,0.0,0.220196969696957,0.40727777777777874,0.0
487,2014-12-09,-0.6188437950937633,0.0,0.00021969696969748043,-0.29194444444443945,-0.32711904761902133,0.0
488,2014-12-10,3.9262914862914755,0.0,0.0,1.4907676767676747,2.4355238095238008,0.0
489,2014-12-11,2.4014393939393672,0.0,0.0004999999999997229,0.7296060606060593,1.6713333333333082,0.0
490,2014-12-12,4.695223665223679,0.0,0.0,1.4046363636363566,3.2905873015873226,0.0
491,2014-12-15,-6.679473304473365,0.0,-0.0037878787878788955,-2.1217171717171652,-4.553968253968321,0.0
492,2014-12-16,3.0983520923521866,0.0,-0.0026969696969700863,0.6866363636363815,2.414412698412775,0.0
493,2014-12-17,-4.625464646464686,0.0,0.004272727272726762,-1.2668484848485093,-3.3628888888889037,0.0
494,2014-12-18,1.6339740259740552,0.0,0.0,0.38254545454546474,1.2514285714285904,0.0
495,2014-12-19,-0.35398308080809215,0.0,0.0,-0.040169969696961516,-0.31381311111113064,0.0
496,2014-12-22,-1.8691955266955347,,0.0,-0.6097272727272696,-1.2594682539682651,0.0
497,2014-12-23,-0.10546608946609837,,0.0,-0.15521212121212358,0.04974603174602521,0.0
498,2014-12-24,-0.35268253968251884,,0.0,0.13244444444444525,-0.4851269841269641,0.0
499,2014-12-26,-0.8206926406926343,,0.0,-0.39878787878787847,-0.4219047619047558,0.0
500,2014-12-29,0.09372727272726422,,0.0,0.028727272727266495,0.06499999999999773,0.0
501,2014-12-30,-1.7564076479076363,,0.0,-0.5921060606060564,-1.1643015873015798,0.0
502,2014-12-31,4.3405194805194895,,0.0,1.524646464646466,2.8158730158730236,0.0
503,2015-01-02,-2.833204978354985,,0.0,-1.08392878787879,-1.7492761904761949,0.0
504,2015-01-05,-1.1812171897547117,-1.0612640151515222,0.0,-0.04186111111111046,-0.07809206349207898,0.0
505,2015-01-06,2.7733928571429374,1.8802651515151751,0.0,0.38376262626263724,0.509365079365125,0.0
506,2015-01-07,-7.618478715728756,-2.748537878787886,0.0,-1.5699090909090927,-3.3000317460317774,0.0
507,2015-01-08,-1.327993145743136,-0.2541590909090985,0.0,-0.19815151515152252,-0.875682539682515,0.0
508,2015-01-09,-0.6801955266955204,-0.5321060606060684,0.0,-0.2997878787878747,0.15169841269842266,0.0
509,2015-01-12,1.9704893578643734,0.5205946969697095,0.0,0.682712121212127,0.7671825396825369,0.0
510,2015-01-13,0.22239826839821575,0.6709696969696779,0.0,-0.1386666666666727,-0.30990476190478944,0.0
511,2015-01-14,0.6386001082251127,0.39189015151515605,0.0,-0.1690202020201994,0.41573015873015606,0.0
512,2015-01-15,-1.3668820346320842,-0.7995530303030591,0.0,-0.08453535353535813,-0.482793650793667,0.0
513,2015-01-16,-0.505683621933601,0.24364393939396223,0.0,-0.41223232323233105,-0.33709523809523034,-1.7763568394002505e-15
514,2015-01-20,-1.8622200577200516,-0.5611363636363649,,-0.06679797979798252,-1.2342857142857042,0.0
515,2015-01-21,-1.1965238095238035,-0.3585757575757498,,-0.3588686868686821,-0.47907936507937166,0.0
516,2015-01-22,-1.3589935064934942,-0.3079545454545354,,0.34626262626262516,-1.397301587301584,0.0
517,2015-01-23,-1.4781222943723096,-0.5004166666666805,,-1.0048484848484849,0.027142857142855803,0.0
518,2015-01-26,-0.16160443722944073,-0.1713143939393973,,0.0015909090909094203,0.008119047619047137,0.0
519,2015-01-27,1.8702359307359404,0.21222727272728292,,-0.04451515151515162,1.702523809523809,0.0
520,2015-01-28,1.8084523809523745,0.5362878787878742,,1.1237676767676774,0.14839682539682286,0.0
521,2015-01-29,-2.2784025974025965,0.3034848484848425,,-0.8230303030303006,-1.7588571428571385,0.0
522,2015-01-30,1.5665750360750463,-0.0016969696969653114,,-0.06854545454545491,1.6368174603174666,0.0
523,2015-02-02,-0.8528174603174694,0.5178030303030141,,0.10636363636363733,-1.4769841269841208,0.0
524,2015-02-03,-0.6384709595959497,-0.8078598484848385,,0.023333333333332984,0.14605555555555583,0.0
525,2015-02-04,-1.2778454122505605,-0.7305757575757497,-0.5418764367815925,-0.000464646464646723,-0.004928571428571615,0.0
526,2015-02-05,0.4574001343483971,0.11786363636363717,0.3150689655172272,0.0021818181818185067,0.022285714285714242,0.0
527,2015-02-06,-0.4408042730258268,-0.3499674242424291,-0.09112126436781409,2.7272727272986685e-05,0.0002571428571433998,0.0
528,2015-02-09,-0.2935089341692976,-0.2582560606060653,-0.03378620689656486,0.0,-0.0014666666666673933,0.0
529,2015-02-10,-0.034167711598733774,0.04509090909090929,-0.07925862068964307,0.0,0.0,0.0
530,2015-02-11,-0.03774137931035426,-0.009583333333331723,-0.02815804597702254,0.0,0.0,0.0
531,2015-02-12,-0.9937420585161973,-0.5391075757575763,-0.45463448275862106,0.0,0.0,0.0
532,2015-02-13,5.926974049609342,0.9256765151515083,0.004969540229879499,1.8150454545454409,3.1812825396825133,0.0
533,2015-02-17,-0.33745977011493444,0.014000000000001123,-0.35145977011493557,0.0,0.0,0.0
534,2015-02-18,0.02384114420062655,0.0020204545454545197,0.021820689655172032,0.0,0.0,0.0
535,2015-02-19,-0.04148234064786127,0.0330969696969694,-0.07457931034483067,0.0,0.0,0.0
536,2015-02-20,0.0243567136886087,0.013049242424242102,0.011307471264366598,0.0,0.0,0.0
537,2015-02-23,-0.5030865987460782,0.00045075757575752107,-0.5035373563218357,,0.0,0.0
538,2015-02-24,-0.2521499477533946,0.00037878787878797837,-0.2525287356321826,,0.0,0.0
539,2015-02-25,-0.10019226750261412,-0.0006060606060604989,-0.09958620689655362,,0.0,0.0
540,2015-02-26,0.03247021943573447,0.00042424242424221603,0.032045977011492255,,0.0,0.0
541,2015-02-27,-0.2513435214211106,-0.00028030303030268655,-0.2510632183908079,,0.0,0.0
542,2015-03-02,0.0792199582027151,0.0006136363636364273,0.07860632183907867,,0.0,0.0
543,2015-03-03,-0.13453879310344963,-0.0004083333333335659,-0.13413045977011606,,0.0,0.0
544,2015-03-04,0.2034995297805673,-0.0002507575757575431,0.20375028735632483,,0.0,0.0
545,2015-03-05,-0.23141353187043068,0.00014393939393952948,-0.2315574712643702,,0.0,0.0
546,2015-03-06,0.29518678160919576,-0.0004166666666667318,0.2956034482758625,,0.0,0.0
547,2015-03-09,-0.07555642633228388,7.575757575750686e-05,-0.07563218390804138,,0.0,0.0
548,2015-03-10,0.03491954022988608,0.0,0.03491954022988608,,0.0,0.0
