,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
65,2022-04-06,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-115.57038844444443,UXJ22 2022-04-20,23.7022,4.982222222222222,VIX 2022-06-15 16.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-68.4520046,UXJ22 2022-04-20,23.7022,3.185333333333333,VIX 2022-07-20 16.0 P,0.075,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-47.03673114814815,UXJ22 2022-04-20,23.7022,1.5880092592592592,VIX 2022-06-15 24.0 P,2.825,4.62962962962963,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-46.14498552777779,UXJ22 2022-04-20,23.7022,1.830277777777778,VIX 2022-06-15 18.0 P,0.225,27.77777777777778,USDCash,1.0,-41.91632044698559,USDConstant,1.0,165.94277699447613,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-96.0555771111111,UXJ22 2022-04-20,23.7022,4.158888888888889,VIX 2022-06-15 16.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-52.824354066666665,UXJ22 2022-04-20,23.7022,2.526,VIX 2022-07-20 16.0 P,0.075,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-48.5707902037037,UXJ22 2022-04-20,23.7022,1.6527314814814813,VIX 2022-06-15 24.0 P,2.825,4.62962962962963,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-58.66764786111112,UXJ22 2022-04-20,23.7022,2.358611111111111,VIX 2022-06-15 18.0 P,0.225,27.77777777777778,USDCash,1.0,-41.91632044698559,USDConstant,1.0,165.94277699447613
66,2022-04-07,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-112.63445122222222,UXJ22 2022-04-20,22.9769,4.854444444444445,VIX 2022-06-15 16.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-42.84042006666667,UXJ22 2022-04-20,22.9769,2.0706666666666664,VIX 2022-07-20 16.0 P,0.075,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-48.57490695370371,UXJ22 2022-04-20,22.9769,1.6549537037037039,VIX 2022-06-15 24.0 P,3.025,4.62962962962963,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-50.67654080555556,UXJ22 2022-04-20,22.9769,2.0275,VIX 2022-06-15 18.0 P,0.25,27.77777777777778,USDCash,1.0,-41.91632044698559,USDConstant,1.0,165.94277699447613,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-115.57038844444443,UXJ22 2022-04-20,22.9769,4.982222222222222,VIX 2022-06-15 16.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-68.4520046,UXJ22 2022-04-20,22.9769,3.185333333333333,VIX 2022-07-20 16.0 P,0.075,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-47.03673114814815,UXJ22 2022-04-20,22.9769,1.5880092592592592,VIX 2022-06-15 24.0 P,3.025,4.62962962962963,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-46.14498552777779,UXJ22 2022-04-20,22.9769,1.830277777777778,VIX 2022-06-15 18.0 P,0.25,27.77777777777778,USDCash,1.0,-41.91632044698559,USDConstant,1.0,165.94277699447613
67,2022-04-08,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-75.82459011111112,UXJ22 2022-04-20,22.8475,3.2433333333333336,VIX 2022-06-15 16.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-28.6140434,UXJ22 2022-04-20,22.8475,1.4479999999999997,VIX 2022-07-20 16.0 P,0.0,66.66666666666666,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-50.66384775,UXJ22 2022-04-20,22.8475,2.026944444444444,VIX 2022-06-15 18.0 P,0.25,27.77777777777778,USDCash,1.0,-36.24502415068929,USDConstant,1.0,155.1794247861428,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-112.63445122222222,UXJ22 2022-04-20,22.8475,4.854444444444445,VIX 2022-06-15 16.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-42.84042006666667,UXJ22 2022-04-20,22.8475,2.0706666666666664,VIX 2022-07-20 16.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-48.57490695370371,UXJ22 2022-04-20,22.8475,1.6549537037037039,VIX 2022-06-15 24.0 P,3.025,4.62962962962963,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-50.67654080555556,UXJ22 2022-04-20,22.8475,2.0275,VIX 2022-06-15 18.0 P,0.25,27.77777777777778,USDCash,1.0,-41.91632044698559,USDConstant,1.0,165.94277699447613
68,2022-04-11,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-49.69303633333334,UXJ22 2022-04-20,24.7042,2.1855555555555557,VIX 2022-06-15 16.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-29.585741933333335,UXJ22 2022-04-20,24.7042,1.4873333333333332,VIX 2022-07-20 16.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-51.38473599999999,UXJ22 2022-04-20,24.7042,2.0799999999999996,VIX 2022-07-20 18.0 P,0.25,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-37.11771141666667,UXJ22 2022-04-20,24.7042,1.478611111111111,VIX 2022-06-15 18.0 P,0.175,27.77777777777778,USDCash,1.0,-36.24502415068929,USDConstant,1.0,155.1794247861428,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-75.82459011111112,UXJ22 2022-04-20,24.7042,3.2433333333333336,VIX 2022-06-15 16.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-28.6140434,UXJ22 2022-04-20,24.7042,1.4479999999999997,VIX 2022-07-20 16.0 P,0.0,66.66666666666666,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-50.66384775,UXJ22 2022-04-20,24.7042,2.026944444444444,VIX 2022-06-15 18.0 P,0.175,27.77777777777778,USDCash,1.0,-36.24502415068929,USDConstant,1.0,155.1794247861428
69,2022-04-12,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-43.733350333333334,UXJ22 2022-04-20,25.0641,1.9477777777777778,VIX 2022-06-15 16.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-26.89552853333333,UXJ22 2022-04-20,25.0641,1.3799999999999997,VIX 2022-07-20 16.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-50.407236099999984,UXJ22 2022-04-20,25.0641,2.0409999999999995,VIX 2022-07-20 18.0 P,0.25,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-33.949887666666676,UXJ22 2022-04-20,25.0641,1.3522222222222222,VIX 2022-06-15 18.0 P,0.15,27.77777777777778,USDCash,1.0,-36.24502415068929,USDConstant,1.0,155.1794247861428,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-49.69303633333334,UXJ22 2022-04-20,25.0641,2.1855555555555557,VIX 2022-06-15 16.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-29.585741933333335,UXJ22 2022-04-20,25.0641,1.4873333333333332,VIX 2022-07-20 16.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-51.38473599999999,UXJ22 2022-04-20,25.0641,2.0799999999999996,VIX 2022-07-20 18.0 P,0.25,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-37.11771141666667,UXJ22 2022-04-20,25.0641,1.478611111111111,VIX 2022-06-15 18.0 P,0.15,27.77777777777778,USDCash,1.0,-36.24502415068929,USDConstant,1.0,155.1794247861428
70,2022-04-13,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-50.81636122222223,UXJ22 2022-04-20,22.6858,2.2600000000000002,VIX 2022-06-15 16.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-30.691619066666668,UXJ22 2022-04-20,22.6858,1.5473333333333332,VIX 2022-07-20 16.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-53.95378283333333,UXJ22 2022-04-20,22.6858,2.1973333333333334,VIX 2022-07-20 18.0 P,0.25,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-39.89860855555556,UXJ22 2022-04-20,22.6858,1.6144444444444443,VIX 2022-06-15 18.0 P,0.175,27.77777777777778,USDCash,1.0,-36.24502415068929,USDConstant,1.0,155.1794247861428,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-43.733350333333334,UXJ22 2022-04-20,22.6858,1.9477777777777778,VIX 2022-06-15 16.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-26.89552853333333,UXJ22 2022-04-20,22.6858,1.3799999999999997,VIX 2022-07-20 16.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-50.407236099999984,UXJ22 2022-04-20,22.6858,2.0409999999999995,VIX 2022-07-20 18.0 P,0.25,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-33.949887666666676,UXJ22 2022-04-20,22.6858,1.3522222222222222,VIX 2022-06-15 18.0 P,0.175,27.77777777777778,USDCash,1.0,-36.24502415068929,USDConstant,1.0,155.1794247861428
71,2022-04-14,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-43.34763266666666,UXJ22 2022-04-20,23.4211,1.941111111111111,VIX 2022-06-15 16.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-32.924430599999994,UXJ22 2022-04-20,23.4211,1.6426666666666663,VIX 2022-07-20 16.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-48.94166743333332,UXJ22 2022-04-20,23.4211,1.983333333333333,VIX 2022-07-20 18.0 P,0.225,33.33333333333333,,,,,,,,,,,,,USDCash,1.0,-40.411690817355954,USDConstant,1.0,153.092881008365,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-50.81636122222223,UXJ22 2022-04-20,23.4211,2.2600000000000002,VIX 2022-06-15 16.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-30.691619066666668,UXJ22 2022-04-20,23.4211,1.5473333333333332,VIX 2022-07-20 16.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-53.95378283333333,UXJ22 2022-04-20,23.4211,2.1973333333333334,VIX 2022-07-20 18.0 P,0.225,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-39.89860855555556,UXJ22 2022-04-20,23.4211,1.6144444444444443,VIX 2022-06-15 18.0 P,0.15,27.77777777777778,USDCash,1.0,-36.24502415068929,USDConstant,1.0,155.1794247861428
72,2022-04-18,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-63.516466444444454,UXK22 2022-05-18,24.7867,2.611111111111111,VIX 2022-06-15 16.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-36.10380433333333,UXK22 2022-05-18,24.7867,1.649333333333333,VIX 2022-07-20 16.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-53.010521899999986,UXK22 2022-05-18,24.7867,2.000666666666666,VIX 2022-07-20 18.0 P,0.225,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-82.12659933333333,UXK22 2022-05-18,24.7867,3.313333333333333,VIX 2022-07-20 17.0 P,0.1,83.33333333333333,USDCash,1.0,-40.411690817355954,USDConstant,1.0,153.092881008365,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-43.34763266666666,UXJ22 2022-04-20,22.9518,1.941111111111111,VIX 2022-06-15 16.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-32.924430599999994,UXJ22 2022-04-20,22.9518,1.6426666666666663,VIX 2022-07-20 16.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-48.94166743333332,UXJ22 2022-04-20,22.9518,1.983333333333333,VIX 2022-07-20 18.0 P,0.225,33.33333333333333,,,,,,,,,,,,,USDCash,1.0,-40.411690817355954,USDConstant,1.0,153.092881008365
73,2022-04-19,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-191.3735117777778,UXK22 2022-05-18,23.5416,8.042222222222222,VIX 2022-06-15 16.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-76.59535633333333,UXK22 2022-05-18,23.5416,3.369333333333333,VIX 2022-07-20 16.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-56.792872299999985,UXK22 2022-05-18,23.5416,2.161333333333333,VIX 2022-07-20 18.0 P,0.225,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-142.53042133333332,UXK22 2022-05-18,23.5416,5.879166666666666,VIX 2022-07-20 17.0 P,0.1,83.33333333333333,USDCash,1.0,-40.411690817355954,USDConstant,1.0,153.092881008365,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-63.516466444444454,UXK22 2022-05-18,23.5416,2.611111111111111,VIX 2022-06-15 16.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-36.10380433333333,UXK22 2022-05-18,23.5416,1.649333333333333,VIX 2022-07-20 16.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-53.010521899999986,UXK22 2022-05-18,23.5416,2.000666666666666,VIX 2022-07-20 18.0 P,0.225,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-82.12659933333333,UXK22 2022-05-18,23.5416,3.313333333333333,VIX 2022-07-20 17.0 P,0.1,83.33333333333333,USDCash,1.0,-40.411690817355954,USDConstant,1.0,153.092881008365
74,2022-04-20,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-77.15486188888892,UXK22 2022-05-18,22.9919,3.0744444444444445,VIX 2022-06-15 16.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-37.07994419999999,UXK22 2022-05-18,22.9919,1.6506666666666665,VIX 2022-07-20 16.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-65.69840156666665,UXK22 2022-05-18,22.9919,2.548666666666666,VIX 2022-07-20 18.0 P,0.275,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-87.44566091666664,UXK22 2022-05-18,22.9919,3.483333333333333,VIX 2022-07-20 17.0 P,0.125,83.33333333333333,USDCash,1.0,-40.411690817355954,USDConstant,1.0,153.092881008365,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-191.3735117777778,UXK22 2022-05-18,22.9919,8.042222222222222,VIX 2022-06-15 16.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-76.59535633333333,UXK22 2022-05-18,22.9919,3.369333333333333,VIX 2022-07-20 16.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-56.792872299999985,UXK22 2022-05-18,22.9919,2.161333333333333,VIX 2022-07-20 18.0 P,0.275,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-142.53042133333332,UXK22 2022-05-18,22.9919,5.879166666666666,VIX 2022-07-20 17.0 P,0.125,83.33333333333333,USDCash,1.0,-40.411690817355954,USDConstant,1.0,153.092881008365
75,2022-04-21,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-40.20111422222225,UXK22 2022-05-18,24.6907,1.577777777777778,VIX 2022-06-15 16.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-32.70146006666666,UXK22 2022-05-18,24.6907,1.4733333333333332,VIX 2022-07-20 16.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-48.777041833333314,UXK22 2022-05-18,24.6907,1.863333333333333,VIX 2022-07-20 18.0 P,0.2,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-76.19081683333332,UXK22 2022-05-18,24.6907,3.0275,VIX 2022-07-20 17.0 P,0.075,83.33333333333333,USDCash,1.0,-40.411690817355954,USDConstant,1.0,153.092881008365,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-77.15486188888892,UXK22 2022-05-18,24.6907,3.0744444444444445,VIX 2022-06-15 16.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-37.07994419999999,UXK22 2022-05-18,24.6907,1.6506666666666665,VIX 2022-07-20 16.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-65.69840156666665,UXK22 2022-05-18,24.6907,2.548666666666666,VIX 2022-07-20 18.0 P,0.2,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-87.44566091666664,UXK22 2022-05-18,24.6907,3.483333333333333,VIX 2022-07-20 17.0 P,0.075,83.33333333333333,USDCash,1.0,-40.411690817355954,USDConstant,1.0,153.092881008365
76,2022-04-22,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-74.40343106666666,UXK22 2022-05-18,27.9879,2.963333333333333,VIX 2022-07-20 16.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-29.978502333333314,UXK22 2022-05-18,27.9879,1.1916666666666664,VIX 2022-07-20 18.0 P,0.125,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-104.69182833333332,UXK22 2022-05-18,27.9879,4.045833333333333,VIX 2022-07-20 17.0 P,0.0,83.33333333333333,USDCash,1.0,-48.74502415068929,USDConstant,1.0,157.05045345280942,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-40.20111422222225,UXK22 2022-05-18,27.9879,1.577777777777778,VIX 2022-06-15 16.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-32.70146006666666,UXK22 2022-05-18,27.9879,1.4733333333333332,VIX 2022-07-20 16.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-48.777041833333314,UXK22 2022-05-18,27.9879,1.863333333333333,VIX 2022-07-20 18.0 P,0.125,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-76.19081683333332,UXK22 2022-05-18,27.9879,3.0275,VIX 2022-07-20 17.0 P,0.0,83.33333333333333,USDCash,1.0,-40.411690817355954,USDConstant,1.0,153.092881008365
77,2022-04-25,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-47.68717119999999,UXK22 2022-05-18,27.2576,1.7494999999999996,VIX 2022-07-20 20.0 P,0.5,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-31.009331866666663,UXK22 2022-05-18,27.2576,1.3713333333333333,VIX 2022-07-20 16.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-42.798660199999986,UXK22 2022-05-18,27.2576,1.662,VIX 2022-07-20 18.0 P,0.15,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-69.3932363333333,UXK22 2022-05-18,27.2576,2.750833333333333,VIX 2022-07-20 17.0 P,0.075,83.33333333333333,USDCash,1.0,-48.74502415068929,USDConstant,1.0,157.05045345280942,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-74.40343106666666,UXK22 2022-05-18,27.2576,2.963333333333333,VIX 2022-07-20 16.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-29.978502333333314,UXK22 2022-05-18,27.2576,1.1916666666666664,VIX 2022-07-20 18.0 P,0.15,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-104.69182833333332,UXK22 2022-05-18,27.2576,4.045833333333333,VIX 2022-07-20 17.0 P,0.075,83.33333333333333,USDCash,1.0,-48.74502415068929,USDConstant,1.0,157.05045345280942
78,2022-04-26,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-35.329087099999995,UXK22 2022-05-18,30.3018,1.3416666666666666,VIX 2022-07-20 20.0 P,0.4,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-57.048678666666646,UXK22 2022-05-18,30.3018,2.230666666666666,VIX 2022-07-20 16.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-25.152911999999986,UXK22 2022-05-18,30.3018,1.0796666666666666,VIX 2022-07-20 18.0 P,0.125,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-77.87774033333332,UXK22 2022-05-18,30.3018,3.0308333333333333,VIX 2022-07-20 17.0 P,0.0,83.33333333333333,USDCash,1.0,-48.74502415068929,USDConstant,1.0,157.05045345280942,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-47.68717119999999,UXK22 2022-05-18,30.3018,1.7494999999999996,VIX 2022-07-20 20.0 P,0.4,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-31.009331866666663,UXK22 2022-05-18,30.3018,1.3713333333333333,VIX 2022-07-20 16.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-42.798660199999986,UXK22 2022-05-18,30.3018,1.662,VIX 2022-07-20 18.0 P,0.125,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-69.3932363333333,UXK22 2022-05-18,30.3018,2.750833333333333,VIX 2022-07-20 17.0 P,0.0,83.33333333333333,USDCash,1.0,-48.74502415068929,USDConstant,1.0,157.05045345280942
79,2022-04-27,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-34.455714933333326,UXK22 2022-05-18,30.8249,1.313333333333333,VIX 2022-07-20 20.0 P,0.4,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-25.175732066666658,UXK22 2022-05-18,30.8249,1.1966666666666665,VIX 2022-07-20 16.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-34.246257499999984,UXK22 2022-05-18,30.8249,1.3746666666666665,VIX 2022-07-20 18.0 P,0.15,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-56.22324808333332,UXK22 2022-05-18,30.8249,2.328333333333333,VIX 2022-07-20 17.0 P,0.0,83.33333333333333,USDCash,1.0,-48.74502415068929,USDConstant,1.0,157.05045345280942,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-35.329087099999995,UXK22 2022-05-18,30.8249,1.3416666666666666,VIX 2022-07-20 20.0 P,0.4,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-57.048678666666646,UXK22 2022-05-18,30.8249,2.230666666666666,VIX 2022-07-20 16.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-25.152911999999986,UXK22 2022-05-18,30.8249,1.0796666666666666,VIX 2022-07-20 18.0 P,0.15,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-77.87774033333332,UXK22 2022-05-18,30.8249,3.0308333333333333,VIX 2022-07-20 17.0 P,0.0,83.33333333333333,USDCash,1.0,-48.74502415068929,USDConstant,1.0,157.05045345280942
80,2022-04-28,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-37.18484693333333,UXK22 2022-05-18,29.2407,1.4066666666666665,VIX 2022-07-20 20.0 P,0.4,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-14.941487066666655,UXK22 2022-05-18,29.2407,0.8466666666666665,VIX 2022-07-20 16.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-27.092032899999985,UXK22 2022-05-18,29.2407,1.13,VIX 2022-07-20 18.0 P,0.125,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-40.408902833333315,UXK22 2022-05-18,29.2407,1.7874999999999999,VIX 2022-07-20 17.0 P,0.0,83.33333333333333,USDCash,1.0,-48.74502415068929,USDConstant,1.0,157.05045345280942,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-34.455714933333326,UXK22 2022-05-18,29.2407,1.313333333333333,VIX 2022-07-20 20.0 P,0.4,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-25.175732066666658,UXK22 2022-05-18,29.2407,1.1966666666666665,VIX 2022-07-20 16.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-34.246257499999984,UXK22 2022-05-18,29.2407,1.3746666666666665,VIX 2022-07-20 18.0 P,0.125,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-56.22324808333332,UXK22 2022-05-18,29.2407,2.328333333333333,VIX 2022-07-20 17.0 P,0.0,83.33333333333333,USDCash,1.0,-48.74502415068929,USDConstant,1.0,157.05045345280942
81,2022-04-29,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-26.266045433333332,UXK22 2022-05-18,31.6487,1.0616666666666665,VIX 2022-07-20 20.0 P,0.3,16.666666666666664,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-24.30694729999999,UXK22 2022-05-18,31.6487,1.042,VIX 2022-07-20 18.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-37.56051983333331,UXK22 2022-05-18,31.6487,1.6974999999999998,VIX 2022-07-20 17.0 P,0.0,83.33333333333333,USDCash,1.0,-57.07835748402262,USDConstant,1.0,168.9048657194761,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-37.18484693333333,UXK22 2022-05-18,31.6487,1.4066666666666665,VIX 2022-07-20 20.0 P,0.3,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-14.941487066666655,UXK22 2022-05-18,31.6487,0.8466666666666665,VIX 2022-07-20 16.0 P,0.0,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-27.092032899999985,UXK22 2022-05-18,31.6487,1.13,VIX 2022-07-20 18.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-40.408902833333315,UXK22 2022-05-18,31.6487,1.7874999999999999,VIX 2022-07-20 17.0 P,0.0,83.33333333333333,USDCash,1.0,-48.74502415068929,USDConstant,1.0,157.05045345280942
