,date,position,quantity,price
425,2022-07-22,EURCash,-0.5234580205943281,1.02295
426,2022-07-25,RXU22 Comdty,0.6531678641410843,158.1003375
427,2022-07-25,IKU22 Comdty,-0.8074283407347598,126.214641
428,2022-07-25,EURCash,-0.5234580205943281,1.02165
429,2022-07-26,RXU22 Comdty,0.6531678641410843,158.0615315
430,2022-07-26,IKU22 Comdty,-0.8074283407347598,125.8028355
431,2022-07-26,EURCash,-0.5234580205943281,1.01315
432,2022-07-27,RXU22 Comdty,0.6531678641410843,157.97145600000002
433,2022-07-27,IKU22 Comdty,-0.8074283407347598,125.13492000000001
434,2022-07-27,EURCash,-0.5234580205943281,1.0116
435,2022-07-28,RXU22 Comdty,0.6531678641410843,160.355345
436,2022-07-28,IKU22 Comdty,-0.8074283407347598,127.29919249999999
437,2022-07-28,EURCash,-0.5234580205943281,1.01555
438,2022-07-29,RXU22 Comdty,0.6531678641410843,160.666688
439,2022-07-29,IKU22 Comdty,-0.8074283407347598,128.755536
440,2022-07-29,EURCash,-0.5234580205943281,1.0192
441,2022-08-01,RXU22 Comdty,0.6531678641410843,162.736945
442,2022-08-01,IKU22 Comdty,-0.8074283407347598,131.7037225
443,2022-08-01,EURCash,-0.5234580205943281,1.02725
444,2022-08-02,RXU22 Comdty,0.6531678641410843,161.21457
445,2022-08-02,IKU22 Comdty,-0.8074283407347598,129.98115900000002
446,2022-08-02,EURCash,-0.5234580205943281,1.0197
447,2022-08-03,RXU22 Comdty,0.6531678641410843,159.00047999999998
448,2022-08-03,IKU22 Comdty,-0.8074283407347598,129.24867
449,2022-08-03,EURCash,-0.5234580205943281,1.013
450,2022-08-04,RXU22 Comdty,0.6531678641410843,161.23169
451,2022-08-04,IKU22 Comdty,-0.8074283407347598,131.41556999999997
452,2022-08-04,EURCash,-0.5234580205943281,1.0211
453,2022-08-05,RXU22 Comdty,0.6531678641410843,158.51300999999998
454,2022-08-05,IKU22 Comdty,-0.8074283407347598,130.25430999999998
455,2022-08-05,EURCash,-0.5234580205943281,1.0165
456,2022-08-08,RXU22 Comdty,0.6531678641410843,160.11060700000002
457,2022-08-08,IKU22 Comdty,-0.8074283407347598,130.61412800000002
458,2022-08-08,EURCash,-0.5234580205943281,1.0217
459,2022-08-09,RXU22 Comdty,0.6531678641410843,159.65500500000002
460,2022-08-09,IKU22 Comdty,-0.8074283407347598,130.2448725
461,2022-08-09,EURCash,-0.5234580205943281,1.02225
462,2022-08-10,RXU22 Comdty,0.6531678641410843,162.41284400000004
463,2022-08-10,IKU22 Comdty,-0.8074283407347598,132.91429800000003
464,2022-08-10,EURCash,-0.5234580205943281,1.0354
465,2022-08-11,RXU22 Comdty,0.6531678641410843,160.875095
466,2022-08-11,IKU22 Comdty,-0.8074283407347598,132.25048
467,2022-08-11,EURCash,-0.5234580205943281,1.0345
468,2022-08-12,RXU22 Comdty,0.6531678641410843,159.114762
469,2022-08-12,IKU22 Comdty,-0.8074283407347598,130.383147
470,2022-08-12,EURCash,-0.5234580205943281,1.0243
471,2022-08-15,RXU22 Comdty,0.6381620931716656,159.73998
472,2022-08-15,IKU22 Comdty,-0.7781495603454984,131.003094
473,2022-08-15,EURCash,-0.526515030783694,1.0194
474,2022-08-16,RXU22 Comdty,0.6381620931716656,158.313987
475,2022-08-16,IKU22 Comdty,-0.7781495603454984,128.998467
476,2022-08-16,EURCash,-0.526515030783694,1.0179
477,2022-08-17,RXU22 Comdty,0.6381620931716656,156.647568
478,2022-08-17,IKU22 Comdty,-0.7781495603454984,127.110984
479,2022-08-17,EURCash,-0.526515030783694,1.0164
480,2022-08-18,RXU22 Comdty,0.6381620931716656,156.148664
481,2022-08-18,IKU22 Comdty,-0.7781495603454984,126.77456399999998
482,2022-08-18,EURCash,-0.526515030783694,1.0129
483,2022-08-19,RXU22 Comdty,0.6381620931716656,152.809114
484,2022-08-19,IKU22 Comdty,-0.7781495603454984,123.91828000000001
485,2022-08-19,EURCash,-0.526515030783694,1.0042
486,2022-08-22,RXU22 Comdty,0.6381620931716656,150.852944
487,2022-08-22,IKU22 Comdty,-0.7781495603454984,122.0995915
488,2022-08-22,EURCash,-0.526515030783694,0.99665
489,2022-08-23,RXU22 Comdty,0.6381620931716656,150.8012625
490,2022-08-23,IKU22 Comdty,-0.7781495603454984,121.5978125
491,2022-08-23,EURCash,-0.526515030783694,0.99875
492,2022-08-24,RXU22 Comdty,0.6381620931716656,150.079688
493,2022-08-24,IKU22 Comdty,-0.7781495603454984,121.324236
494,2022-08-24,EURCash,-0.526515030783694,0.9988
495,2022-08-25,RXU22 Comdty,0.6381620931716656,150.73088299999998
496,2022-08-25,IKU22 Comdty,-0.7781495603454984,122.67724799999999
497,2022-08-25,EURCash,-0.526515030783694,0.99835
498,2022-08-26,RXU22 Comdty,0.6381620931716656,150.229928
499,2022-08-26,IKU22 Comdty,-0.7781495603454984,121.7187
500,2022-08-26,EURCash,-0.526515030783694,1.0018
501,2022-08-29,RXU22 Comdty,0.6381620931716656,148.36479350000002
502,2022-08-29,IKU22 Comdty,-0.7781495603454984,120.2512575
503,2022-08-29,EURCash,-0.526515030783694,0.99835
504,2022-08-30,RXU22 Comdty,0.6381620931716656,147.99251999999998
505,2022-08-30,IKU22 Comdty,-0.7781495603454984,119.841986
506,2022-08-30,EURCash,-0.526515030783694,0.9986
507,2022-08-31,RXU22 Comdty,0.6381620931716656,148.798632
508,2022-08-31,IKU22 Comdty,-0.7781495603454984,120.17925600000001
509,2022-08-31,EURCash,-0.526515030783694,1.0056
510,2022-09-01,RXU22 Comdty,0.6381620931716656,146.41722599999997
511,2022-09-01,IKU22 Comdty,-0.7781495603454984,117.946382
512,2022-09-01,EURCash,-0.526515030783694,0.9934
513,2022-09-02,RXU22 Comdty,0.6381620931716656,148.7379075
514,2022-09-02,IKU22 Comdty,-0.7781495603454984,120.56063250000001
515,2022-09-02,EURCash,-0.526515030783694,1.00275
516,2022-09-05,RXZ22 Comdty,0.648834728315555,144.15213
517,2022-09-05,IKZ22 Comdty,-0.7916288982369684,116.26419899999999
518,2022-09-05,EURCash,-0.7135617073923345,0.9921
519,2022-09-06,RXZ22 Comdty,0.648834728315555,143.40992
520,2022-09-06,IKZ22 Comdty,-0.7916288982369684,116.1244
521,2022-09-06,EURCash,-0.7135617073923345,0.9904
522,2022-09-07,RXZ22 Comdty,0.648834728315555,144.405168
523,2022-09-07,IKZ22 Comdty,-0.7916288982369684,117.51572399999999
524,2022-09-07,EURCash,-0.7135617073923345,0.9948
525,2022-09-08,RXZ22 Comdty,0.648834728315555,142.912821
526,2022-09-08,IKZ22 Comdty,-0.7916288982369684,116.875266
527,2022-09-08,EURCash,-0.7135617073923345,0.9957
528,2022-09-09,RXZ22 Comdty,0.648834728315555,144.1658155
529,2022-09-09,IKZ22 Comdty,-0.7916288982369684,117.16422200000002
530,2022-09-09,EURCash,-0.7135617073923345,1.00415
531,2022-09-12,RXZ22 Comdty,0.648834728315555,146.371275
532,2022-09-12,IKZ22 Comdty,-0.7916288982369684,119.203956
533,2022-09-12,EURCash,-0.7135617073923345,1.01295
534,2022-09-13,RXZ22 Comdty,0.648834728315555,143.59791549999997
535,2022-09-13,IKZ22 Comdty,-0.7916288982369684,117.229737
536,2022-09-13,EURCash,-0.7135617073923345,1.00145
537,2022-09-14,RXZ22 Comdty,0.648834728315555,143.572548
538,2022-09-14,IKZ22 Comdty,-0.7916288982369684,117.023172
539,2022-09-14,EURCash,-0.7135617073923345,0.9996
540,2022-09-15,RXZ22 Comdty,0.6982265046781175,143.162712
541,2022-09-15,IKZ22 Comdty,-0.8561643835616438,116.75328
542,2022-09-15,EURCash,-0.7208675248406187,0.9996
543,2022-09-16,RXZ22 Comdty,0.6982265046781175,143.186736
544,2022-09-16,IKZ22 Comdty,-0.8561643835616438,116.78251200000001
545,2022-09-16,EURCash,-0.7208675248406187,1.0032
546,2022-09-19,RXZ22 Comdty,0.6982265046781175,142.77688200000003
547,2022-09-19,IKZ22 Comdty,-0.8561643835616438,116.678205
548,2022-09-19,EURCash,-0.7208675248406187,1.0011
549,2022-09-20,RXZ22 Comdty,0.6982265046781175,140.62261499999997
550,2022-09-20,IKZ22 Comdty,-0.8561643835616438,114.8867775
551,2022-09-20,EURCash,-0.7208675248406187,0.99945
552,2022-09-21,RXZ22 Comdty,0.6982265046781175,139.52677999999997
553,2022-09-21,IKZ22 Comdty,-0.8561643835616438,114.2993105
554,2022-09-21,EURCash,-0.7208675248406187,0.98815
555,2022-09-22,RXZ22 Comdty,0.6982265046781175,137.436631
556,2022-09-22,IKZ22 Comdty,-0.8561643835616438,112.976405
557,2022-09-22,EURCash,-0.7208675248406187,0.98155
558,2022-09-23,RXZ22 Comdty,0.6982265046781175,135.379288
559,2022-09-23,IKZ22 Comdty,-0.8561643835616438,110.31839599999999
560,2022-09-23,EURCash,-0.7208675248406187,0.9706
561,2022-09-26,RXZ22 Comdty,0.6982265046781175,133.9748325
562,2022-09-26,IKZ22 Comdty,-0.8561643835616438,108.3896625
563,2022-09-26,EURCash,-0.7208675248406187,0.96475
564,2022-09-27,RXZ22 Comdty,0.6982265046781175,131.94239399999998
565,2022-09-27,IKZ22 Comdty,-0.8561643835616438,105.91758899999999
566,2022-09-27,EURCash,-0.7208675248406187,0.9621
567,2022-09-28,RXZ22 Comdty,0.6982265046781175,132.79353899999998
568,2022-09-28,IKZ22 Comdty,-0.8561643835616438,107.14188299999999
569,2022-09-28,EURCash,-0.7208675248406187,0.9629
570,2022-09-29,RXZ22 Comdty,0.6982265046781175,134.26875
571,2022-09-29,IKZ22 Comdty,-0.8561643835616438,108.225495
572,2022-09-29,EURCash,-0.7208675248406187,0.9765
573,2022-09-30,RXZ22 Comdty,0.6982265046781175,135.69250200000002
574,2022-09-30,IKZ22 Comdty,-0.8561643835616438,109.71800400000001
575,2022-09-30,EURCash,-0.7208675248406187,0.9798
576,2022-10-03,RXZ22 Comdty,0.6982265046781175,138.596406
577,2022-10-03,IKZ22 Comdty,-0.8561643835616438,112.807147
578,2022-10-03,EURCash,-0.7208675248406187,0.9817
579,2022-10-04,RXZ22 Comdty,0.6982265046781175,140.975629
580,2022-10-04,IKZ22 Comdty,-0.8561643835616438,114.88488449999998
581,2022-10-04,EURCash,-0.7208675248406187,0.99545
582,2022-10-05,RXZ22 Comdty,0.6982265046781175,137.719504
583,2022-10-05,IKZ22 Comdty,-0.8561643835616438,111.172828
584,2022-10-05,EURCash,-0.7208675248406187,0.9854
585,2022-10-06,RXZ22 Comdty,0.6982265046781175,136.729692
586,2022-10-06,IKZ22 Comdty,-0.8561643835616438,110.418869
587,2022-10-06,EURCash,-0.7208675248406187,0.98395
588,2022-10-07,RXZ22 Comdty,0.6982265046781175,134.6894445
589,2022-10-07,IKZ22 Comdty,-0.8561643835616438,108.088108
590,2022-10-07,EURCash,-0.7208675248406187,0.97835
591,2022-10-10,RXZ22 Comdty,0.6982265046781175,132.045228
592,2022-10-10,IKZ22 Comdty,-0.8561643835616438,107.3110065
593,2022-10-10,EURCash,-0.7208675248406187,0.97035
594,2022-10-11,RXZ22 Comdty,0.6982265046781175,132.47248249999998
595,2022-10-11,IKZ22 Comdty,-0.8561643835616438,107.37601
596,2022-10-11,EURCash,-0.7208675248406187,0.97085
597,2022-10-12,RXZ22 Comdty,0.6982265046781175,131.7648
598,2022-10-12,IKZ22 Comdty,-0.8561643835616438,106.14710000000001
599,2022-10-12,EURCash,-0.7208675248406187,0.97
600,2022-10-13,RXZ22 Comdty,0.6982265046781175,132.371785
601,2022-10-13,IKZ22 Comdty,-0.8561643835616438,106.98967499999999
602,2022-10-13,EURCash,-0.7208675248406187,0.97175
603,2022-10-14,RXZ22 Comdty,0.6982265046781175,132.69841200000002
604,2022-10-14,IKZ22 Comdty,-0.8561643835616438,107.05196699999999
605,2022-10-14,EURCash,-0.7208675248406187,0.97515
606,2022-10-17,RXZ22 Comdty,0.7305669199298656,134.354564
607,2022-10-17,IKZ22 Comdty,-0.9031791907514451,108.677216
608,2022-10-17,EURCash,-0.7256836425864758,0.98155
609,2022-10-18,RXZ22 Comdty,0.7305669199298656,135.16856099999998
610,2022-10-18,IKZ22 Comdty,-0.9031791907514451,109.47845699999999
611,2022-10-18,EURCash,-0.7256836425864758,0.98505
612,2022-10-19,RXZ22 Comdty,0.7305669199298656,133.235095
613,2022-10-19,IKZ22 Comdty,-0.9031791907514451,107.94881649999999
614,2022-10-19,EURCash,-0.7256836425864758,0.97895
615,2022-10-20,RXZ22 Comdty,0.7305669199298656,133.576295
616,2022-10-20,IKZ22 Comdty,-0.9031791907514451,108.770675
617,2022-10-20,EURCash,-0.7256836425864758,0.98435
618,2022-10-21,RXZ22 Comdty,0.7305669199298656,132.370308
619,2022-10-21,IKZ22 Comdty,-0.9031791907514451,107.7908895
620,2022-10-21,EURCash,-0.7256836425864758,0.97965
621,2022-10-24,RXZ22 Comdty,0.7305669199298656,134.587352
622,2022-10-24,IKZ22 Comdty,-0.9031791907514451,110.3406735
623,2022-10-24,EURCash,-0.7256836425864758,0.98845
624,2022-10-25,RXZ22 Comdty,0.7305669199298656,137.62260750000002
625,2022-10-25,IKZ22 Comdty,-0.9031791907514451,113.3263075
626,2022-10-25,EURCash,-0.7256836425864758,0.99575
627,2022-10-26,RXZ22 Comdty,0.7305669199298656,139.52963250000002
628,2022-10-26,IKZ22 Comdty,-0.9031791907514451,114.9534475
629,2022-10-26,EURCash,-0.7256836425864758,1.00475
630,2022-10-27,RXZ22 Comdty,0.7305669199298656,140.231948
631,2022-10-27,IKZ22 Comdty,-0.9031791907514451,117.09657600000001
632,2022-10-27,EURCash,-0.7256836425864758,0.9998
633,2022-10-28,RXZ22 Comdty,0.7305669199298656,138.6403165
634,2022-10-28,IKZ22 Comdty,-0.9031791907514451,115.7143645
635,2022-10-28,EURCash,-0.7256836425864758,0.99505
636,2022-10-31,RXZ22 Comdty,0.7305669199298656,136.82717399999999
637,2022-10-31,IKZ22 Comdty,-0.9031791907514451,113.3143275
638,2022-10-31,EURCash,-0.7256836425864758,0.98835
639,2022-11-01,RXZ22 Comdty,0.7305669199298656,137.048964
640,2022-11-01,IKZ22 Comdty,-0.9031791907514451,113.78301699999999
641,2022-11-01,EURCash,-0.7256836425864758,0.9871
642,2022-11-02,RXZ22 Comdty,0.7305669199298656,136.87233999999998
643,2022-11-02,IKZ22 Comdty,-0.9031791907514451,113.356045
644,2022-11-02,EURCash,-0.7256836425864758,0.98725
645,2022-11-03,RXZ22 Comdty,0.7305669199298656,133.88265750000002
646,2022-11-03,IKZ22 Comdty,-0.9031791907514451,110.9135025
647,2022-11-03,EURCash,-0.7256836425864758,0.97575
648,2022-11-04,RXZ22 Comdty,0.7305669199298656,135.277604
649,2022-11-04,IKZ22 Comdty,-0.9031791907514451,112.03542350000001
650,2022-11-04,EURCash,-0.7256836425864758,0.98945
651,2022-11-07,RXZ22 Comdty,0.7305669199298656,136.4295325
652,2022-11-07,IKZ22 Comdty,-0.9031791907514451,113.2330125
653,2022-11-07,EURCash,-0.7256836425864758,0.99985
654,2022-11-08,RXZ22 Comdty,0.7305669199298656,138.00164850000002
655,2022-11-08,IKZ22 Comdty,-0.9031791907514451,114.89903100000001
656,2022-11-08,EURCash,-0.7256836425864758,1.00665
657,2022-11-09,RXZ22 Comdty,0.7305669199298656,138.55241
658,2022-11-09,IKZ22 Comdty,-0.9031791907514451,115.37345400000001
659,2022-11-09,EURCash,-0.7256836425864758,1.00255
660,2022-11-10,RXZ22 Comdty,0.7305669199298656,143.06412500000002
661,2022-11-10,IKZ22 Comdty,-0.9031791907514451,120.010945
662,2022-11-10,EURCash,-0.7256836425864758,1.01825
663,2022-11-11,RXZ22 Comdty,0.7305669199298656,143.01497400000002
664,2022-11-11,IKZ22 Comdty,-0.9031791907514451,119.6506305
665,2022-11-11,EURCash,-0.7256836425864758,1.03245
666,2022-11-14,RXZ22 Comdty,0.7305669199298656,143.11874699999998
667,2022-11-14,IKZ22 Comdty,-0.9031791907514451,119.813139
668,2022-11-14,EURCash,-0.7256836425864758,1.03305
669,2022-11-15,RXZ22 Comdty,0.7177205196296561,144.47127700000001
670,2022-11-15,IKZ22 Comdty,-0.8504847763225039,121.918702
671,2022-11-15,EURCash,-0.7296764916876674,1.0369
672,2022-11-16,RXZ22 Comdty,0.7177205196296561,146.04433300000002
673,2022-11-16,IKZ22 Comdty,-0.8504847763225039,123.40631700000002
674,2022-11-16,EURCash,-0.7296764916876674,1.04035
675,2022-11-17,RXZ22 Comdty,0.7177205196296561,144.5953275
676,2022-11-17,IKZ22 Comdty,-0.8504847763225039,122.24661750000001
677,2022-11-17,EURCash,-0.7296764916876674,1.03275
678,2022-11-18,RXZ22 Comdty,0.7177205196296561,145.24750699999998
679,2022-11-18,IKZ22 Comdty,-0.8504847763225039,123.55052599999998
680,2022-11-18,EURCash,-0.7296764916876674,1.03615
681,2022-11-21,RXZ22 Comdty,0.7177205196296561,143.79710099999997
682,2022-11-21,IKZ22 Comdty,-0.8504847763225039,121.636659
683,2022-11-21,EURCash,-0.7296764916876674,1.02405
684,2022-11-22,RXZ22 Comdty,0.7177205196296561,144.39111499999999
685,2022-11-22,IKZ22 Comdty,-0.8504847763225039,122.257795
686,2022-11-22,EURCash,-0.7296764916876674,1.0285
687,2022-11-23,RXZ22 Comdty,0.7177205196296561,146.4501825
688,2022-11-23,IKZ22 Comdty,-0.8504847763225039,124.78613849999999
689,2022-11-23,EURCash,-0.7296764916876674,1.03755
690,2022-11-24,RXZ22 Comdty,0.7177205196296561,147.95352599999998
691,2022-11-24,IKZ22 Comdty,-0.8504847763225039,126.34444199999999
692,2022-11-24,EURCash,-0.7296764916876674,1.0409
693,2022-11-25,RXZ22 Comdty,0.7177205196296561,146.17282050000003
694,2022-11-25,IKZ22 Comdty,-0.8504847763225039,124.271348
695,2022-11-25,EURCash,-0.7296764916876674,1.04045
696,2022-11-28,RXZ22 Comdty,0.7177205196296561,145.987653
697,2022-11-28,IKZ22 Comdty,-0.8504847763225039,123.697557
698,2022-11-28,EURCash,-0.7296764916876674,1.03965
699,2022-11-29,RXZ22 Comdty,0.7177205196296561,146.44847299999998
700,2022-11-29,IKZ22 Comdty,-0.8504847763225039,124.343434
701,2022-11-29,EURCash,-0.7296764916876674,1.03585
702,2022-11-30,RXZ22 Comdty,0.7177205196296561,145.09935599999997
703,2022-11-30,IKZ22 Comdty,-0.8504847763225039,122.87303499999999
704,2022-11-30,EURCash,-0.7296764916876674,1.02995
705,2022-12-01,RXZ22 Comdty,0.7177205196296561,149.3164905
706,2022-12-01,IKZ22 Comdty,-0.8504847763225039,127.02856949999999
707,2022-12-01,EURCash,-0.7296764916876674,1.04835
708,2022-12-02,RXZ22 Comdty,0.7177205196296561,148.58720799999998
709,2022-12-02,IKZ22 Comdty,-0.8504847763225039,126.16665599999999
710,2022-12-02,EURCash,-0.7296764916876674,1.0472
711,2022-12-05,RXH23 Comdty,0.721691170068064,148.38492550000004
712,2022-12-05,IKH23 Comdty,-0.8780511605033152,123.06297850000001
713,2022-12-05,EURCash,-0.9340982519532165,1.05245
714,2022-12-06,RXH23 Comdty,0.721691170068064,149.1284
715,2022-12-06,IKH23 Comdty,-0.8780511605033152,123.76607
716,2022-12-06,EURCash,-0.9340982519532165,1.0502
717,2022-12-07,RXH23 Comdty,0.721691170068064,149.380777
718,2022-12-07,IKH23 Comdty,-0.8780511605033152,124.44546799999999
719,2022-12-07,EURCash,-0.9340982519532165,1.05035
720,2022-12-08,RXH23 Comdty,0.721691170068064,149.72135550000002
721,2022-12-08,IKH23 Comdty,-0.8780511605033152,124.14039850000002
722,2022-12-08,EURCash,-0.9340982519532165,1.05445
723,2022-12-09,RXH23 Comdty,0.721691170068064,148.115106
724,2022-12-09,IKH23 Comdty,-0.8780511605033152,122.860068
725,2022-12-09,EURCash,-0.9340982519532165,1.05405
726,2022-12-12,RXH23 Comdty,0.721691170068064,147.848176
727,2022-12-12,IKH23 Comdty,-0.8780511605033152,122.63147400000001
728,2022-12-12,EURCash,-0.9340982519532165,1.05245
729,2022-12-13,RXH23 Comdty,0.721691170068064,149.81855
730,2022-12-13,IKH23 Comdty,-0.8780511605033152,124.4055625
731,2022-12-13,EURCash,-0.9340982519532165,1.06375
732,2022-12-14,RXH23 Comdty,0.721691170068064,149.6003175
733,2022-12-14,IKH23 Comdty,-0.8780511605033152,123.9941115
734,2022-12-14,EURCash,-0.9340982519532165,1.06515
735,2022-12-15,RXH23 Comdty,0.7212405337179949,147.65531750000002
736,2022-12-15,IKH23 Comdty,-0.8788118463836893,121.18066050000002
737,2022-12-15,EURCash,-0.9341727715413489,1.06495
738,2022-12-16,RXH23 Comdty,0.7212405337179949,145.8475875
739,2022-12-16,IKH23 Comdty,-0.8788118463836893,119.24205
740,2022-12-16,EURCash,-0.9341727715413489,1.06125
